metric,value
val_loss,0.002980386681603984
mean_l1,0.9267034438940195
mean_l2,0.7558520757235013
rmse_x,0.805770954786051
rmse_y,0.689786859747468
rmse_2d,1.0606944628200419
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.31195077,5.270341,0.0,5.0974846,0.35664073
0.18675633,6.04904,0.0,5.8946223,0.24232766
0.18907735,6.9990563,0.0,6.7022486,0.3519163
0.1152392,7.577653,0.0,7.499386,0.13930474
0.11959386,7.5396185,0.0,8.296524,0.76629543
0.041607555,8.066871,0.0,9.10415,1.0381132
0.22165257,10.852335,0.0,9.901287,0.9765357
0.15699337,11.091518,0.0,10.698425,0.42328373
-0.06110041,11.152733,0.0,11.495563,0.3482319
-0.02678274,11.532497,0.0,12.303188,0.7711562
0.109478265,12.295717,0.0,13.100327,0.81202316
-0.149839,13.488444,0.0,13.897464,0.4356015
-0.17754261,15.183256,0.0,14.694601,0.5199088
0.20414282,16.52786,0.0,15.502228,1.0457519
0.24348688,16.964008,0.0,16.299364,0.70784026
0.15876298,18.048203,0.0,17.096502,0.9648518
0.054860193,18.666542,0.0,17.904129,0.7643842
-0.0029399039,18.55348,0.0,18.701265,0.14781442
0.06101191,19.64439,0.0,19.498404,0.15822303
0.003401363,21.268791,0.0,20.295542,0.9732554
-0.056845635,22.125998,0.0,21.103167,1.0244094
-0.10399362,22.469006,0.0,21.900305,0.57813084
0.010801065,22.93482,0.0,22.697443,0.23762277
0.12091106,23.341389,0.0,23.49458,0.19515851
0.1886524,23.965448,0.0,24.302206,0.3859993
0.20801732,25.124554,0.0,25.099344,0.20953931
0.17855695,25.587023,0.0,25.89648,0.3572768
0.28677204,26.869642,0.0,26.704107,0.33111936
0.11516765,28.363066,0.0,27.501245,0.86948127
0.46236283,27.609669,0.0,28.298382,0.829521
0.4409403,28.123009,0.0,29.09552,1.0678046
0.30451164,27.559275,0.0,29.903147,2.36357
0.106033385,29.930567,0.0,30.700283,0.77698535
-0.16048528,30.816824,0.0,31.497421,0.6992626
0.23472062,31.294203,0.0,32.29456,1.0275248
0.05906502,32.034023,0.0,33.102184,1.0697927
-0.67994726,33.650417,0.0,33.899323,0.7240733
