pred_x,pred_y,true_x,true_y,euclidean_error
0.021128112,5.4893727,0.0,5.0952034,0.39473516
-0.077834144,5.5273023,0.0,5.896585,0.3773962
0.05936643,6.1891403,0.0,6.6979666,0.5122778
0.026248265,6.7787313,0.0,7.4993477,0.7210942
0.14697094,7.670616,0.0,8.30073,0.6470267
0.09734277,8.424755,0.0,9.092217,0.67452323
-0.026809609,9.343509,0.0,9.893599,0.55074275
-0.033629276,10.066776,0.0,10.694981,0.62910384
-0.08269086,10.590724,0.0,11.496362,0.909405
-0.06235102,12.731318,0.0,12.297743,0.43803594
-0.08785219,12.888901,0.0,13.099125,0.2278425
0.003560245,13.333697,0.0,13.900506,0.56681985
-0.013250887,14.77067,0.0,14.691995,0.07978336
-0.08033274,15.00028,0.0,15.493376,0.49959627
-0.050383747,15.6767845,0.0,16.294758,0.62002385
0.0142456535,16.646402,0.0,17.096138,0.44996122
0.001363349,16.441635,0.0,17.89752,1.4558856
0.015565485,17.654064,0.0,18.698902,1.0449538
0.0066613676,18.48715,0.0,19.500282,1.013154
-0.027225798,19.12069,0.0,20.29177,1.1713979
-0.09251088,20.324432,0.0,21.093153,0.7742672
-0.08199399,21.035845,0.0,21.894535,0.86259604
0.02787155,22.244059,0.0,22.695915,0.4527154
-0.030824596,23.351442,0.0,23.497297,0.14907657
0.03140405,24.028563,0.0,24.29868,0.2719362
0.022094548,24.78401,0.0,25.10006,0.31682092
0.07563841,25.728567,0.0,25.891548,0.17967746
0.068944335,26.578732,0.0,26.69293,0.13339663
0.05853113,27.2985,0.0,27.49431,0.20437117
-0.0043377164,28.102503,0.0,28.295692,0.19323832
0.13521805,27.892494,0.0,29.097075,1.2121459
-0.0007874012,28.837324,0.0,29.898455,1.0611308
0.055441108,29.864204,0.0,30.699837,0.83746946
0.13475806,31.363634,0.0,31.491325,0.18564697
0.06337061,32.041214,0.0,32.292706,0.2593527
0.024746478,33.01757,0.0,33.09409,0.08042106
0.024965525,33.472343,0.0,33.89547,0.4238621
0.007017684,34.08285,0.0,34.69685,0.6140385
0.018713338,35.457962,0.0,35.498234,0.04440725
0.013417363,36.28035,0.0,36.299614,0.023476282
-0.14387625,37.535618,0.0,37.100994,0.4578189
-0.11353882,37.197315,0.0,37.892483,0.7043784
-0.018679459,38.96091,0.0,38.693867,0.2676966
-0.0021595121,39.655643,0.0,39.495247,0.16041112
0.08198377,40.609646,0.0,40.296627,0.32357705
0.072433904,40.68972,0.0,41.09801,0.41466627
0.31715477,41.945835,0.0,41.89939,0.32053733
0.42214373,42.64152,0.0,42.70077,0.42628145
0.3859367,43.475933,0.0,43.49226,0.3862819
0.18157162,43.76649,0.0,44.29364,0.5575433
0.36630774,44.65174,0.0,45.095024,0.5750489
0.7081786,45.367813,0.0,45.896404,0.8836999
0.82777363,45.56929,0.48443884,46.213,0.7295497
1.7207439,45.818417,1.2852459,46.213,0.5876696
3.0412598,46.04124,2.086053,46.213,0.9705266
3.345534,45.72359,2.8868601,46.213,0.67074907
3.7793698,45.69636,3.6876671,46.213,0.5247151
5.39033,46.0075,4.4785876,46.213,0.9346148
6.031706,45.882824,5.2793946,46.213,0.8215773
6.7473855,46.269043,6.0802016,46.213,0.66953343
7.431982,46.16525,6.8810086,46.213,0.5530389
8.259531,46.198566,7.681816,46.213,0.5778952
8.452995,46.159466,8.482623,46.213,0.061187025
8.687791,46.06251,9.28343,46.213,0.614356
9.922993,46.11645,10.084237,46.213,0.18794055
10.027722,46.12294,10.885044,46.213,0.8620392
11.483155,46.00495,11.685851,46.213,0.29046568
12.496477,46.007923,12.486658,46.213,0.20531306
12.5162,46.110462,13.287465,46.213,0.77805144
13.672087,46.09235,14.078386,46.213,0.42383495
14.206488,46.076675,14.879193,46.213,0.6863801
15.243962,46.03717,15.68,46.213,0.4701549
16.990025,46.118042,16.480806,46.213,0.51799655
18.14008,46.062054,17.281614,46.213,0.8716351
18.746485,46.07185,18.08242,46.213,0.6789
19.80763,46.172962,18.883228,46.213,0.92526895
19.70265,45.98255,19.684036,46.213,0.23120019
20.599846,45.97429,20.484842,46.213,0.26497054
20.786572,45.84009,21.28565,46.213,0.62300974
22.115904,46.214874,22.086456,46.213,0.029507061
22.500862,46.01507,22.887264,46.213,0.43414587
23.083084,46.096325,23.68807,46.213,0.61613446
24.017471,46.08782,24.47899,46.213,0.47819537
24.882906,46.08682,25.279799,46.213,0.41646817
25.577518,46.048145,26.080605,46.213,0.5294083
25.98487,46.011436,26.881413,46.213,0.91892064
26.707903,45.989544,27.682219,46.213,0.99961203
28.14633,46.075935,28.483027,46.213,0.36352673
29.495083,46.029343,29.283834,46.213,0.27992207
30.137302,46.06153,30.08464,46.213,0.16036363
31.022846,46.06534,30.885448,46.213,0.20169914
31.727089,46.044712,31.686255,46.213,0.17317246
32.21566,46.00381,32.48706,46.213,0.34266427
32.4849,46.1023,33.28787,46.213,0.81056225
33.995617,46.094536,34.07879,46.213,0.14474672
35.192623,45.86692,34.879597,46.213,0.46664488
34.81582,46.22992,35.680405,46.213,0.8647514
37.323437,46.09508,36.48121,46.213,0.8504428
37.71524,45.979446,37.282017,46.213,0.49216932
37.68293,45.956974,38.082825,46.213,0.47483233
37.99402,46.068626,38.883633,46.213,0.9012532
38.78151,45.41323,39.2,45.728077,0.5237013
38.702908,44.748775,39.2,44.92311,0.5267775
38.87349,43.919807,39.2,44.12784,0.38715172
39.255844,42.311283,39.2,43.33257,1.0228117
39.294098,41.802017,39.2,42.5276,0.73165816
39.159996,42.394855,39.2,41.732327,0.6637357
39.338715,40.852962,39.2,40.927357,0.15740404
39.256496,40.2293,39.2,40.132088,0.11243786
39.305832,39.196087,39.2,39.327118,0.16843207
39.112076,38.133305,39.2,38.531845,0.40812415
38.969563,37.77171,39.2,37.72688,0.23475847
38.959282,37.164654,39.2,36.931606,0.3350473
39.19228,36.587196,39.2,36.126637,0.46062458
39.16891,35.95438,39.2,35.331367,0.6237878
39.089622,34.983986,39.2,34.526398,0.47071257
39.14623,33.60548,39.2,33.731125,0.13666752
