pred_x,pred_y,true_x,true_y,euclidean_error
0.22794798,7.1670804,0.0,5.0952034,2.0843787
0.13201529,6.089242,0.0,5.896585,0.23354818
0.017469734,7.0317917,0.0,6.6979666,0.33428192
0.020529969,7.5769677,0.0,7.4993477,0.080289155
-0.07065203,8.176871,0.0,8.30073,0.14259252
-0.2167056,8.681861,0.0,9.092217,0.46406227
-0.27089787,9.238516,0.0,9.893599,0.7088857
-0.31602857,9.464774,0.0,10.694981,1.2701504
-0.30249554,10.39604,0.0,11.496362,1.1411449
-0.20798899,10.594412,0.0,12.297743,1.7159824
-0.2550917,10.551546,0.0,13.099125,2.5603182
-0.16364188,13.514835,0.0,13.900506,0.4189517
-0.114845216,15.492524,0.0,14.691995,0.8087255
-0.2863322,16.422882,0.0,15.493376,0.9726089
-0.43085742,16.179733,0.0,16.294758,0.44594705
-0.31546342,17.612034,0.0,17.096138,0.60470295
-0.30438927,18.175943,0.0,17.89752,0.41251954
-0.33894292,19.253649,0.0,18.698902,0.650097
-0.36493504,19.863659,0.0,19.500282,0.5149953
-0.37233505,19.482065,0.0,20.29177,0.89121085
-0.42681614,20.62878,0.0,21.093153,0.63072497
-0.5389919,22.12575,0.0,21.894535,0.58649164
-0.44912302,23.301735,0.0,22.695915,0.7541412
-0.43108377,24.832504,0.0,23.497297,1.403072
-0.3889143,25.46136,0.0,24.29868,1.2260028
-0.3808595,26.93982,0.0,25.10006,1.8787682
-0.38292086,27.14005,0.0,25.891548,1.3059049
-0.3645577,27.746813,0.0,26.69293,1.1151551
-0.40721756,28.05653,0.0,27.49431,0.6942025
-0.38795808,28.471415,0.0,28.295692,0.42589873
-0.41375306,28.200966,0.0,29.097075,0.98701686
-0.4140238,29.338737,0.0,29.898455,0.6962033
-0.40133134,30.465574,0.0,30.699837,0.46469963
-0.5111522,33.273777,0.0,31.491325,1.8542951
-0.5539569,34.25746,0.0,32.292706,2.041356
-0.56227136,34.77063,0.0,33.09409,1.7683146
-0.57763207,35.3722,0.0,33.89547,1.5856832
-0.6015418,35.54251,0.0,34.69685,1.0377839
-0.66027737,35.50526,0.0,35.498234,0.66031474
-0.66568613,36.222874,0.0,36.299614,0.67009485
-0.33520597,38.59037,0.0,37.100994,1.5266316
-0.27945033,39.993626,0.0,37.892483,2.1196449
0.25340477,42.396553,0.0,38.693867,3.7113473
0.14354564,41.53537,0.0,39.495247,2.0451667
