metric,value
val_loss,0.0007952033976415315
mean_l1,0.5071408003568649
mean_l2,0.4260998379725676
rmse_x,0.32438788309033284
rmse_y,0.3857134086771543
rmse_2d,0.5039864406203572
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.018921578,5.632317,0.0,5.09622,0.53643084
0.0025240064,6.2907677,0.0,5.899321,0.39145473
0.00342502,6.8546605,0.0,6.692507,0.16218989
0.13950554,7.788399,0.0,7.495608,0.3243279
0.09115367,8.63576,0.0,8.298709,0.3491599
-0.049516905,9.545151,0.0,9.091895,0.45595244
0.055834807,10.25682,0.0,9.894996,0.36610678
-0.06505465,10.492549,0.0,10.698096,0.21559642
-0.18144663,12.157737,0.0,11.491282,0.6907128
-0.13500543,12.041892,0.0,12.294383,0.2863183
-0.045225333,11.72059,0.0,13.097484,1.3776366
0.13190342,14.38609,0.0,13.900585,0.5031041
-0.056284,14.636147,0.0,14.69377,0.080550596
-0.011254638,15.388882,0.0,15.496872,0.10857516
0.017425632,15.813023,0.0,16.299973,0.48726162
-0.02099873,16.066013,0.0,17.093159,1.02736
-0.004253018,17.5347,0.0,17.89626,0.36158392
-0.028215015,19.036304,0.0,18.69936,0.33812386
-0.06788707,19.904018,0.0,19.492546,0.41703492
-0.098714,20.973522,0.0,20.295647,0.68502533
-0.07557942,21.183786,0.0,21.098747,0.11377128
0.025915606,21.829622,0.0,21.891933,0.067485556
-0.03548212,23.10914,0.0,22.695034,0.4156237
0.022979205,23.911991,0.0,23.498137,0.41449207
0.009913194,24.286549,0.0,24.29132,0.0110020535
0.04018813,25.14102,0.0,25.094423,0.061533097
0.05024385,25.705822,0.0,25.897524,0.19817683
0.043388844,26.633718,0.0,26.700624,0.07974335
0.1167112,27.216465,0.0,27.49381,0.30090216
0.11554471,27.69195,0.0,28.296911,0.6158968
-0.040261146,28.434795,0.0,29.100012,0.6664337
-0.12122737,29.144346,0.0,29.893198,0.7586007
0.017508287,30.366903,0.0,30.696299,0.32986027
0.09763629,31.412146,0.0,31.4994,0.13094285
0.024670541,32.02347,0.0,32.292587,0.27024388
-0.054737527,32.8091,0.0,33.095688,0.29176733
-0.06068334,33.54374,0.0,33.89879,0.36019766
-0.096780255,34.742817,0.0,34.691975,0.10932226
0.07334339,35.944553,0.0,35.495075,0.45542273
-0.0365353,36.375072,0.0,36.298176,0.08513475
-0.024396587,36.54742,0.0,37.091362,0.5444883
0.028243346,37.491222,0.0,37.894463,0.4042281
0.0025514604,38.218483,0.0,38.697563,0.479087
0.22381529,40.120995,0.0,39.500664,0.6594722
0.23814419,40.274162,0.0,40.29385,0.2389566
0.19527054,40.79622,0.0,41.09695,0.35856673
0.27505478,42.000607,0.0,41.90005,0.29285923
0.36506385,43.26308,0.0,42.693237,0.6767518
0.05745342,43.68735,0.0,43.496338,0.19946675
0.1526796,44.246937,0.0,44.29944,0.16145429
0.33321178,45.078323,0.0,45.092625,0.33351853
0.2708517,45.28672,0.0,45.895725,0.6665191
1.2259434,45.883095,0.48200753,46.213,0.8138052
2.0211325,46.043026,1.2787955,46.213,0.7615483
2.705982,46.020374,2.0854204,46.213,0.6497706
3.1030731,45.858402,2.8822083,46.213,0.41775796
4.2129927,45.94897,3.6789963,46.213,0.5957048
4.964283,45.945538,4.485621,46.213,0.5483194
5.079349,45.944992,5.282409,46.213,0.33624744
6.42347,45.97743,6.079197,46.213,0.41715527
7.8470645,46.18421,6.885822,46.213,0.96167374
8.381925,46.00961,7.6826096,46.213,0.72829247
8.37124,46.089672,8.479398,46.213,0.16403738
9.104399,46.13274,9.286022,46.213,0.19856723
10.409281,46.011593,10.08281,46.213,0.38359904
11.674171,45.84037,10.879599,46.213,0.8776103
12.674115,45.857834,11.686223,46.213,1.0497975
12.768759,45.80431,12.483011,46.213,0.49867857
13.104917,45.973778,13.279799,46.213,0.29633072
14.210113,45.976517,14.086424,46.213,0.26687792
15.108661,45.9882,14.883212,46.213,0.31837425
15.415134,46.000423,15.68,46.213,0.33962223
16.72935,46.03444,16.486626,46.213,0.30132893
17.67943,46.012722,17.283413,46.213,0.44378066
18.971321,46.0265,18.0802,46.213,0.91042787
19.139908,46.05626,18.886826,46.213,0.29768896
20.13241,46.10997,19.683613,46.213,0.4604719
20.69155,46.054813,20.480402,46.213,0.2638306
21.723036,46.15905,21.287025,46.213,0.4393356
22.68823,46.150963,22.083815,46.213,0.6075914
23.636784,46.16584,22.880602,46.213,0.7576509
24.435614,46.126053,23.687227,46.213,0.75342035
24.732504,46.087357,24.484015,46.213,0.2784485
25.545465,46.03996,25.280804,46.213,0.31621116
26.312126,46.009937,26.087427,46.213,0.30286074
26.839193,45.9981,26.884216,46.213,0.21956661
27.80748,46.027737,27.681004,46.213,0.22431946
29.148207,45.944954,28.487629,46.213,0.71289015
29.61674,46.077187,29.284416,46.213,0.35900453
30.182003,46.072323,30.081205,46.213,0.17306237
31.174225,46.034874,30.887829,46.213,0.33727142
31.732677,46.049263,31.684618,46.213,0.17064561
32.440754,46.03741,32.481407,46.213,0.18023516
33.34458,46.11205,33.28803,46.213,0.11571329
35.755463,46.07,34.08482,46.213,1.6767519
35.042538,46.02863,34.881607,46.213,0.24472778
36.44961,46.014004,35.688232,46.213,0.7869551
37.20943,45.893192,36.48502,46.213,0.79186434
37.71298,45.902508,37.281807,46.213,0.5313332
37.939217,45.59668,38.088432,46.213,0.63412744
38.37483,45.725216,38.88522,46.213,0.7059984
38.17233,45.651268,39.2,45.72728,1.0304791
38.775543,45.102543,39.2,44.93426,0.4565993
38.860104,44.02402,39.2,44.131332,0.35643482
38.982067,43.31671,39.2,43.328403,0.21824707
39.026264,42.954422,39.2,42.525475,0.4627962
39.141987,42.082478,39.2,41.73246,0.35479277
39.230972,40.78588,39.2,40.92953,0.14695093
39.283207,39.950603,39.2,40.126602,0.19467616
39.19847,39.01667,39.2,39.333588,0.31692111
39.08411,38.340714,39.2,38.53066,0.22250797
39.073532,36.835686,39.2,37.72773,0.90096444
39.166122,36.47677,39.2,36.934715,0.4591982
39.109753,35.491077,39.2,36.131786,0.64703375
39.107933,35.049767,39.2,35.328857,0.29388466
39.092518,33.742405,39.2,34.52593,0.7908614
39.243095,33.18609,39.2,33.732914,0.5485209
39.398174,32.463135,39.2,32.929985,0.5071705
39.37604,31.327791,39.2,32.127056,0.8184221
39.524635,31.440258,39.2,31.33404,0.34156978
39.1035,30.488777,39.2,30.53111,0.105377704
39.3063,29.855497,39.2,29.728182,0.1658584
39.487953,29.219992,39.2,28.925255,0.41205147
39.452625,28.115433,39.2,28.132238,0.2531829
39.164978,26.401402,39.2,27.32931,0.92856866
39.171127,26.24457,39.2,26.52638,0.28328604
39.22646,25.988014,39.2,25.733366,0.2560191
39.222603,25.259441,39.2,24.930437,0.32977974
39.19605,24.020193,39.2,24.127508,0.1073878
39.212364,22.666456,39.2,23.334492,0.6681499
39.278015,22.64352,39.2,22.531563,0.13645782
39.29672,22.432604,39.2,21.728636,0.710581
39.32188,21.641073,39.2,20.925707,0.7256746
39.299656,20.519327,39.2,20.13269,0.39927322
39.30202,20.012568,39.2,19.329762,0.6903855
39.22629,19.197508,39.2,18.526833,0.6711904
39.202057,18.388868,39.2,17.733818,0.6550535
39.130016,18.106382,39.2,16.93089,1.1775746
39.078957,16.877144,39.2,16.12796,0.7588991
39.247826,15.084157,39.2,15.334945,0.25530708
39.42536,14.2209215,39.2,14.532016,0.38414475
39.30609,13.471415,39.2,13.729087,0.2786579
39.363678,12.805498,39.2,12.926159,0.20334516
39.266453,11.550899,39.2,12.133142,0.58602375
39.128376,10.491986,39.2,11.3302145,0.8412828
39.129982,9.709413,39.2,10.527286,0.8208647
39.21609,8.475056,39.2,9.73427,1.2593172
39.15267,8.23979,39.2,8.931341,0.6931689
39.19801,7.227866,39.2,8.128412,0.9005483
39.268337,6.50918,39.2,7.3254843,0.8191596
39.287506,6.244104,39.2,6.5324683,0.30134898
39.40256,5.414032,39.2,5.72954,0.37493458
39.33267,4.6857243,39.2,4.926611,0.27500376
39.255806,3.8717442,39.2,4.1335955,0.26773182
39.21005,2.8875103,39.2,3.3306668,0.44327036
39.28177,2.6209612,39.2,2.527738,0.12400225
39.384434,2.0165296,39.2,1.7347223,0.33679503
39.319675,1.3977166,39.2,0.93179363,0.48104706
39.03671,0.64032155,39.2,0.12886508,0.53689104
38.331097,0.34286413,38.52266,0.0,0.39274937
37.697384,0.57549345,37.730835,0.0,0.57646483
37.372307,0.5008387,36.92947,0.0,0.6685386
35.929615,0.20998108,36.12811,0.0,0.28894967
35.02926,0.29917553,35.326748,0.0,0.42190737
34.47635,0.199777,34.525383,0.0,0.20570658
33.92755,0.24606584,33.724022,0.0,0.31933147
33.695408,0.2752974,32.922657,0.0,0.82032466
