metric,value
val_loss,0.004483170995417123
mean_l1,0.9691513455831088
mean_l2,0.8162173147384937
rmse_x,1.0724268984640222
rmse_y,1.082139497445493
rmse_2d,1.5235239888103982
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.11389659,6.435002,0.0,5.0952034,1.344631
-0.04363155,6.6152596,0.0,5.896585,0.7199979
-0.012233925,6.93457,0.0,6.6979666,0.23691933
0.061319746,7.51001,0.0,7.4993477,0.06223979
0.0995236,8.028747,0.0,8.30073,0.28962004
0.038817476,9.30242,0.0,9.092217,0.21375634
0.009200853,9.303623,0.0,9.893599,0.5900471
-0.050145425,10.5295725,0.0,10.694981,0.17284216
-0.038509935,11.5876255,0.0,11.496362,0.099056
0.16173823,12.055837,0.0,12.297743,0.29099458
0.29664785,12.375545,0.0,13.099125,0.78202844
0.40398473,12.564183,0.0,13.900506,1.3960524
0.116463825,13.82747,0.0,14.691995,0.87233424
0.018704576,15.273109,0.0,15.493376,0.22105908
0.05177747,15.812968,0.0,16.294758,0.48456386
-0.011573571,17.380192,0.0,17.096138,0.28428948
-0.03185266,18.114597,0.0,17.89752,0.21940175
-0.059025884,18.879595,0.0,18.698902,0.19008918
-0.025078554,19.439543,0.0,19.500282,0.06571319
-0.104693696,20.484919,0.0,20.29177,0.21969703
-0.06678745,20.648943,0.0,21.093153,0.44920278
-0.038288552,21.536861,0.0,21.894535,0.35971716
-0.06404557,23.191431,0.0,22.695915,0.49963763
-0.019394428,23.195261,0.0,23.497297,0.30265832
-0.051340252,24.224749,0.0,24.29868,0.09000876
-0.05976276,25.419209,0.0,25.10006,0.3246963
-0.0889372,25.86187,0.0,25.891548,0.09375836
-0.033633657,26.4757,0.0,26.69293,0.21981816
-0.025436038,27.93,0.0,27.49431,0.4364318
-0.027215576,28.43723,0.0,28.295692,0.14412956
0.10351493,27.891718,0.0,29.097075,1.2097933
0.07045284,29.399878,0.0,29.898455,0.50353026
-0.028426176,30.497139,0.0,30.699837,0.20468129
0.06468343,32.288654,0.0,31.491325,0.79994833
0.015870398,32.993946,0.0,32.292706,0.70142007
0.056946397,33.088314,0.0,33.09409,0.05723852
0.09204855,34.312447,0.0,33.89547,0.42701602
0.2521413,36.757442,0.0,34.69685,2.0759618
0.1259068,36.375954,0.0,35.498234,0.8867044
0.04525133,36.8846,0.0,36.299614,0.58673525
-0.06907839,38.976192,0.0,37.100994,1.8764702
0.19726999,38.715435,0.0,37.892483,0.84626585
0.23115045,39.919174,0.0,38.693867,1.2469198
0.12551953,40.356503,0.0,39.495247,0.87035424
0.08485504,41.060913,0.0,40.296627,0.7689821
0.10158323,41.407314,0.0,41.09801,0.32555747
0.075980715,42.07364,0.0,41.89939,0.190093
0.12485917,42.88091,0.0,42.70077,0.21917887
0.49851346,43.37177,0.0,43.49226,0.51286817
0.53223443,44.108204,0.0,44.29364,0.5636134
0.5355421,44.691334,0.0,45.095024,0.6706498
0.571547,45.393764,0.0,45.896404,0.7611259
1.1915711,45.85058,0.48443884,46.213,0.7945983
1.3621886,45.916626,1.2852459,46.213,0.3062001
1.9683187,45.962185,2.086053,46.213,0.2770743
3.0494092,46.063515,2.8868601,46.213,0.2208357
3.5128176,46.094173,3.6876671,46.213,0.21140577
3.8819346,46.154503,4.4785876,46.213,0.5995138
4.273622,46.123104,5.2793946,46.213,1.0097822
6.035516,46.12468,6.0802016,46.213,0.09898254
7.3073015,46.09248,6.8810086,46.213,0.44300234
7.8293953,46.06878,7.681816,46.213,0.20634845
8.098702,46.170273,8.482623,46.213,0.3862911
8.538586,46.197464,9.28343,46.213,0.74500644
9.356818,46.162697,10.084237,46.213,0.7291562
10.4607,46.15154,10.885044,46.213,0.4287721
10.726073,46.225433,11.685851,46.213,0.95985836
11.122713,46.211838,12.486658,46.213,1.3639455
11.981468,46.19819,13.287465,46.213,1.3060809
12.792166,46.404945,14.078386,46.213,1.3004637
13.965407,46.317535,14.879193,46.213,0.9197457
13.388614,46.36885,15.68,46.213,2.2966807
14.202057,46.281033,16.480806,46.213,2.2797647
14.771618,46.27582,17.281614,46.213,2.5107825
13.782528,46.460407,18.08242,46.213,4.3070045
12.15302,46.732082,18.883228,46.213,6.750196
17.284243,46.59177,19.684036,46.213,2.429501
20.344292,46.68974,20.484842,46.213,0.49702471
21.824446,46.767155,21.28565,46.213,0.7729079
21.93534,46.355854,22.086456,46.213,0.207949
22.508818,46.31743,22.887264,46.213,0.39258996
20.341688,46.521717,23.68807,46.213,3.3605921
23.790876,46.261723,24.47899,46.213,0.68983686
24.737915,46.12237,25.279799,46.213,0.54941005
25.169327,46.084774,26.080605,46.213,0.92025506
26.828892,46.104977,26.881413,46.213,0.12011554
27.396513,45.941345,27.682219,46.213,0.39423937
28.241869,45.91717,28.483027,46.213,0.3816703
28.976328,45.986103,29.283834,46.213,0.38215584
29.635284,46.08501,30.08464,46.213,0.46722853
30.68279,46.162144,30.885448,46.213,0.2089417
30.846563,46.252907,31.686255,46.213,0.8406389
32.243946,46.315304,32.48706,46.213,0.26376212
31.52047,46.191307,33.28787,46.213,1.767532
26.278347,46.74054,34.07879,46.213,7.8182597
35.893047,46.620174,34.879597,46.213,1.0921869
36.513405,46.555542,35.680405,46.213,0.90067947
36.630703,46.413616,36.48121,46.213,0.25018963
36.691547,46.29181,37.282017,46.213,0.5957053
37.12263,46.215668,38.082825,46.213,0.9601973
38.270233,45.90388,38.883633,46.213,0.6868873
38.843105,45.729618,39.2,45.728077,0.35689878
38.800453,45.36879,39.2,44.92311,0.59855473
38.93591,44.268593,39.2,44.12784,0.29925942
38.791798,43.33533,39.2,43.33257,0.40821248
38.76922,43.197617,39.2,42.5276,0.7965529
38.82286,42.696728,39.2,41.732327,1.0355213
38.846027,42.30486,39.2,40.927357,1.4222553
38.811638,40.742188,39.2,40.132088,0.7232202
38.92929,39.488678,39.2,39.327118,0.31525472
39.013203,38.932266,39.2,38.531845,0.44184908
39.00601,38.56452,39.2,37.72688,0.859813
38.835144,37.92535,39.2,36.931606,1.0586064
38.84807,36.628113,39.2,36.126637,0.61264586
38.8859,36.289642,39.2,35.331367,1.0084398
38.80567,35.697277,39.2,34.526398,1.2354974
38.764927,34.65463,39.2,33.731125,1.0208569
38.906395,32.82513,39.2,32.926155,0.31050014
39.211647,29.845953,39.2,32.130886,2.2849627
39.406887,33.501724,39.2,31.325916,2.1856217
39.18986,30.977562,39.2,30.530645,0.4470316
39.24144,29.579195,39.2,29.725676,0.15222926
39.10672,29.129604,39.2,28.930405,0.21995866
38.95523,28.182417,39.2,28.125435,0.2513152
38.64701,27.851755,39.2,27.330164,0.7601679
38.891216,26.73159,39.2,26.525196,0.3714114
38.803593,25.379047,39.2,25.729925,0.52939075
38.841663,25.802513,39.2,24.924955,0.9478994
33.128155,36.55084,39.2,24.129684,13.825787
37.90071,26.387325,39.2,23.324715,3.3268209
38.2,21.643179,39.2,22.529444,1.336213
38.60551,20.695248,39.2,21.724474,1.1885812
38.81192,20.12606,39.2,20.929203,0.89198905
38.65852,18.696352,39.2,20.124233,1.527104
38.532528,18.82263,39.2,19.328962,0.83779025
38.805603,18.129242,39.2,18.523994,0.55801356
39.05148,18.481638,39.2,17.728724,0.76742345
38.85335,16.23821,39.2,16.923754,0.7682024
38.820515,16.847673,39.2,16.128483,0.8131696
39.00176,14.842746,39.2,15.323513,0.5200357
39.045876,14.321321,39.2,14.528242,0.25801378
38.990307,13.954152,39.2,13.723273,0.3118919
38.97043,13.014351,39.2,12.928002,0.24527435
38.87319,11.7484045,39.2,12.123033,0.49714208
38.981106,10.944585,39.2,11.327762,0.44129294
39.029976,9.588662,39.2,10.532491,0.9590208
39.080498,9.332863,39.2,9.727521,0.4123542
39.067585,8.569433,39.2,8.93225,0.3862253
38.946827,7.9916472,39.2,8.127281,0.28721693
38.693176,6.5815306,39.2,7.3320103,0.9055887
38.80635,6.2898407,39.2,6.5270405,0.45959124
38.859436,5.2539296,39.2,5.7317696,0.5867839
38.929432,4.7512302,39.2,4.9268003,0.32254043
38.86475,3.8254807,39.2,4.1315293,0.4539371
38.752693,2.1020682,39.2,3.32656,1.303635
38.822746,2.108329,39.2,2.531289,0.56675935
38.8309,1.5566071,39.2,1.7263198,0.40624997
38.743725,0.7382437,39.2,0.93104887,0.49533984
38.736523,2.4842212,39.2,0.12607954,2.403257
38.186974,-0.21559545,38.530407,0.0,0.40549707
37.221954,-0.11337423,37.72689,0.0,0.5175078
36.69705,0.17972486,36.923378,0.0,0.289009
35.306854,0.03457047,36.12943,0.0,0.8233008
34.743206,-0.040985726,35.325916,0.0,0.5841499
33.836063,0.017281793,34.5224,0.0,0.686554
32.906086,-0.021738589,33.728455,0.0,0.82265586
32.770336,0.023186084,32.92494,0.0,0.15633102
31.815434,-0.0755617,32.13099,0.0,0.32447633
31.11616,-0.04367688,31.327477,0.0,0.21578363
30.37794,0.076385304,30.523962,0.0,0.16479494
29.457773,-0.05680625,29.730015,0.0,0.27810508
28.851198,-0.04961698,28.9265,0.0,0.09017901
27.71596,-0.049765725,28.122988,0.0,0.41005924
26.671234,-0.10429675,27.329039,0.0,0.66602147
25.546286,-0.062191315,26.525524,0.0,0.9812114
25.182909,-0.043203104,25.722012,0.0,0.5408309
25.141071,-0.08417092,24.928062,0.0,0.22903608
24.547401,-0.07463895,24.124548,0.0,0.4293903
23.370739,0.12935315,23.3306,0.0,0.1354375
22.837275,0.122229986,22.527086,0.0,0.33340207
20.707895,0.09527711,21.723572,0.0,1.0201355
19.763056,-0.04413688,20.929625,0.0,1.1674035
19.657528,-0.09774377,20.12611,0.0,0.47866803
19.330761,3.9276538,19.322596,0.0,3.9276624
18.424562,-0.08286529,18.528648,0.0,0.13304335
17.257545,0.1745698,17.725134,0.0,0.49911278
16.778788,0.17382883,16.931187,0.0,0.23117511
16.139313,0.13329072,16.127672,0.0,0.13379805
15.534165,0.11209477,15.324158,0.0,0.23805137
15.068445,0.16702382,14.53021,0.0,0.5635553
13.675939,0.23851298,13.726696,0.0,0.24385397
12.816699,0.15558985,12.9231825,0.0,0.18853894
12.155131,0.22017483,12.129233,0.0,0.22169273
11.650157,0.32001892,11.32572,0.0,0.45570993
10.331634,0.35210758,10.522206,0.0,0.40037197
9.591525,0.31989083,9.728258,0.0,0.34788802
8.355293,0.14160244,8.924744,0.0,0.5867921
7.2029676,0.17209211,8.1307955,0.0,0.9436526
7.102616,0.16500752,7.3272815,0.0,0.27875102
6.8101444,0.27074626,6.5237675,0.0,0.3941006
5.9264574,0.17616878,5.7298193,0.0,0.26401132
4.8631024,-0.074348345,4.9263053,0.0,0.09758216
4.5068173,0.04482551,4.122792,0.0,0.38663286
4.1286283,0.06587823,3.3288434,0.0,0.8024935
2.0496044,0.22279988,2.5253294,0.0,0.52531326
1.2210814,0.23841107,1.7218155,0.0,0.554594
0.94423836,0.23499823,0.92786723,0.0,0.23556778
1.372115,0.23499823,0.12435334,0.0,1.2696981
