metric,value
val_loss,0.001075018340578446
mean_l1,0.5679330642406757
mean_l2,0.4870540087039654
rmse_x,0.3785045657688947
rmse_y,0.4475715955408208
rmse_2d,0.5861621272675808
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.021128405,5.489372,0.0,5.0952034,0.39473423
-0.077834144,5.5273027,0.0,5.896585,0.37739572
0.059365846,6.189139,0.0,6.6979666,0.51227915
0.026248265,6.7787313,0.0,7.4993477,0.7210942
0.14697094,7.670616,0.0,8.30073,0.6470267
0.09734306,8.424755,0.0,9.092217,0.6745233
-0.026809026,9.343509,0.0,9.893599,0.55074275
-0.03362986,10.066777,0.0,10.694981,0.6291029
-0.08269086,10.590724,0.0,11.496362,0.909405
-0.06235102,12.731318,0.0,12.297743,0.43803594
-0.08785219,12.888903,0.0,13.099125,0.22784074
0.0035608292,13.333699,0.0,13.900506,0.56681794
-0.013250596,14.770669,0.0,14.691995,0.07978237
-0.08033303,15.000279,0.0,15.493376,0.49959725
-0.050383456,15.6767845,0.0,16.294758,0.62002385
0.0142456535,16.646402,0.0,17.096138,0.44996122
0.001363641,16.441631,0.0,17.89752,1.4558893
0.015565485,17.654064,0.0,18.698902,1.0449538
0.0066619515,18.48715,0.0,19.500282,1.013154
-0.027225507,19.120691,0.0,20.29177,1.1713961
-0.09251088,20.324434,0.0,21.093153,0.7742653
-0.08199458,21.035843,0.0,21.894535,0.862598
0.027871842,22.244059,0.0,22.695915,0.4527154
-0.030824596,23.351442,0.0,23.497297,0.14907657
0.031404924,24.028563,0.0,24.29868,0.27193633
0.022095425,24.784008,0.0,25.10006,0.3168229
0.07563754,25.728567,0.0,25.891548,0.17967708
0.068943754,26.578732,0.0,26.69293,0.13339633
0.058531716,27.298504,0.0,27.49431,0.20436768
-0.0043377164,28.102503,0.0,28.295692,0.19323832
0.13521776,27.892494,0.0,29.097075,1.2121458
-0.0007882774,28.837324,0.0,29.898455,1.0611308
0.05544169,29.864204,0.0,30.699837,0.8374695
0.13475776,31.363634,0.0,31.491325,0.18564676
0.06337061,32.041214,0.0,32.292706,0.2593527
0.02474677,33.017574,0.0,33.09409,0.08041752
0.024966402,33.472343,0.0,33.89547,0.42386213
0.00701856,34.08285,0.0,34.69685,0.6140385
0.018714214,35.457962,0.0,35.498234,0.044407617
0.013417363,36.28035,0.0,36.299614,0.023476282
-0.14387567,37.535618,0.0,37.100994,0.45781872
-0.11353911,37.19731,0.0,37.892483,0.70438224
-0.018680919,38.96091,0.0,38.693867,0.26769668
-0.002158928,39.655643,0.0,39.495247,0.1604111
0.08198319,40.609646,0.0,40.296627,0.3235769
0.072434194,40.68972,0.0,41.09801,0.41466632
0.31715533,41.945835,0.0,41.89939,0.3205379
0.4221443,42.64152,0.0,42.70077,0.42628202
0.3859367,43.475937,0.0,43.49226,0.38628173
0.18157162,43.76649,0.0,44.29364,0.5575433
