metric,value
val_loss,0.002765689481748268
mean_l1,0.7124445690558507
mean_l2,0.6181374054688674
rmse_x,0.6753462566941903
rmse_y,0.8507973894652257
rmse_2d,1.086254465745342
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.017442573,5.4718223,0.0,5.0974846,0.37474382
0.084533475,6.1414185,0.0,5.8946223,0.26087207
0.0475779,6.66734,0.0,6.7022486,0.059010837
0.18115427,7.586486,0.0,7.499386,0.20100568
-0.032090396,8.432112,0.0,8.296524,0.13933347
-0.061329093,9.6886425,0.0,9.10415,0.58770144
-0.024492675,10.357401,0.0,9.901287,0.45677096
-0.080537476,10.668278,0.0,10.698425,0.085995115
0.015696913,12.197327,0.0,11.495563,0.70193964
0.004798591,12.163265,0.0,12.303188,0.14000535
-0.07348066,11.720901,0.0,13.100327,1.3813818
0.00063027145,14.547066,0.0,13.897464,0.64960223
-0.07711713,15.017892,0.0,14.694601,0.33236128
-0.03226885,15.765256,0.0,15.502228,0.26500016
-0.013954467,16.073917,0.0,16.299364,0.22587816
-0.016668607,17.403994,0.0,17.096502,0.30794275
-0.0006337762,17.95144,0.0,17.904129,0.047316026
-0.0389492,18.487236,0.0,18.701265,0.21754444
-0.06802317,19.22855,0.0,19.498404,0.278295
-0.12826228,20.012867,0.0,20.295542,0.31041303
-0.059260994,20.970318,0.0,21.103167,0.14546701
0.16936485,21.730484,0.0,21.900305,0.23984069
-0.003633845,22.329115,0.0,22.697443,0.368346
-0.068114586,23.263948,0.0,23.49458,0.2404791
-0.0807904,23.853485,0.0,24.302206,0.45593593
-0.026330626,24.456425,0.0,25.099344,0.6434585
0.011194766,25.108583,0.0,25.89648,0.7879766
-0.18186836,26.02903,0.0,26.704107,0.6991464
-0.12398327,27.10233,0.0,27.501245,0.41773915
-0.3239861,22.050352,0.0,28.298382,6.256424
-0.20738558,25.693085,0.0,29.09552,3.4087498
0.1589204,27.291212,0.0,29.903147,2.6167648
-0.24846393,28.61504,0.0,30.700283,2.0999937
-0.16875532,30.336508,0.0,31.497421,1.1731148
0.021433026,31.741888,0.0,32.29456,0.5530869
-0.0839882,32.520687,0.0,33.102184,0.5875313
-0.14364523,33.702377,0.0,33.899323,0.24376497
-0.27848068,33.743877,0.0,34.69646,0.99245477
-0.13821608,34.474632,0.0,35.504086,1.0386903
