metric,value
val_loss,0.002388682207450844
mean_l1,0.7524021497139564
mean_l2,0.632409013234652
rmse_x,0.4970312511596334
rmse_y,1.0192527779622722
rmse_2d,1.1339824910522736
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.017493684,6.6378975,0.0,5.09622,1.5417768
-0.024341678,7.0003304,0.0,5.899321,1.1012784
0.05789239,7.492091,0.0,6.692507,0.80167747
0.08469178,8.140246,0.0,7.495608,0.6501781
0.050832063,9.321416,0.0,8.298709,1.0239694
-0.0008791089,9.383144,0.0,9.091895,0.29125062
-0.10508477,10.55635,0.0,9.894996,0.6696507
-0.01915961,10.923867,0.0,10.698096,0.22658247
0.11037373,12.022635,0.0,11.491282,0.54269546
0.21039589,12.183728,0.0,12.294383,0.23772027
0.15928549,12.058546,0.0,13.097484,1.0510771
0.091524586,14.729037,0.0,13.900585,0.83349246
0.06399504,14.737308,0.0,14.69377,0.077400565
0.14694612,15.580299,0.0,15.496872,0.1689772
0.10720719,17.258913,0.0,16.299973,0.9649146
-0.024277717,17.795315,0.0,17.093159,0.7025757
-0.078717045,19.682552,0.0,17.89626,1.7880266
-0.03981283,20.38796,0.0,18.69936,1.6890697
-0.015706843,20.973425,0.0,19.492546,1.4809622
0.0051809014,21.926487,0.0,20.295647,1.6308485
-0.021919603,22.244364,0.0,21.098747,1.1458262
-0.048215766,21.929377,0.0,21.891933,0.061047114
-0.043917187,23.248325,0.0,22.695034,0.55503154
-0.097663745,24.062395,0.0,23.498137,0.57264817
-0.07483028,25.60223,0.0,24.29132,1.3130434
-0.069971226,25.802885,0.0,25.094423,0.71190876
-0.05096495,25.90966,0.0,25.897524,0.052390072
0.01506489,27.040182,0.0,26.700624,0.33989167
0.010092229,27.58205,0.0,27.49381,0.08881494
0.077269875,27.859043,0.0,28.296911,0.4446337
0.12706336,27.945364,0.0,29.100012,1.1616181
0.04533369,29.518291,0.0,29.893198,0.37763748
0.036422856,30.821745,0.0,30.696299,0.13062696
0.0911525,31.986263,0.0,31.4994,0.49532357
0.07026972,32.122604,0.0,32.292587,0.18393482
0.07064005,32.619225,0.0,33.095688,0.48167136
0.10831206,34.38686,0.0,33.89879,0.49994522
0.14124331,35.092094,0.0,34.691975,0.42431772
0.10730328,35.685154,0.0,35.495075,0.21827488
0.1481795,36.669407,0.0,36.298176,0.399712
0.10040855,37.639557,0.0,37.091362,0.5573146
0.05990441,38.415462,0.0,37.894463,0.5244325
0.06605145,39.812496,0.0,38.697563,1.1168878
0.16450289,40.653316,0.0,39.500664,1.1643323
0.12219819,41.091503,0.0,40.29385,0.8069591
0.22081785,41.640266,0.0,41.09695,0.5864748
0.18918307,42.71469,0.0,41.90005,0.83631855
0.54084474,43.195415,0.0,42.693237,0.7380352
0.60521275,43.763405,0.0,43.496338,0.6615189
0.67545855,44.353943,0.0,44.29944,0.677654
0.7303833,44.982296,0.0,45.092625,0.73866916
0.7070223,45.568237,0.0,45.895725,0.77918476
1.3815734,45.909576,0.48200753,46.213,0.9493606
1.6073847,45.94122,1.2787955,46.213,0.42642266
2.3625288,46.13712,2.0854204,46.213,0.2873102
2.8860059,46.23236,2.8822083,46.213,0.01972853
3.90008,46.209408,3.6789963,46.213,0.22111285
3.7713578,46.071823,4.485621,46.213,0.7280818
5.471486,46.26224,5.282409,46.213,0.19538337
7.256402,46.19824,6.079197,46.213,1.1772976
7.147485,46.287388,6.885822,46.213,0.272031
8.175201,46.376007,7.6826096,46.213,0.5188619
8.324801,46.360962,8.479398,46.213,0.21399155
9.1194935,46.144997,9.286022,46.213,0.17987894
9.560447,46.204777,10.08281,46.213,0.5224284
10.941577,46.24649,10.879599,46.213,0.070447445
11.689816,46.22868,11.686223,46.213,0.01608494
12.559361,46.277462,12.483011,46.213,0.09992269
13.08008,46.412624,13.279799,46.213,0.2823778
13.423635,46.376503,14.086424,46.213,0.68265843
14.341434,46.25016,14.883212,46.213,0.5430514
15.422942,46.225616,15.68,46.213,0.2573675
17.529182,46.461926,16.486626,46.213,1.0718619
17.428205,46.586876,17.283413,46.213,0.40093285
17.690395,46.425163,18.0802,46.213,0.44380236
18.732557,46.529774,18.886826,46.213,0.35234
20.15067,46.52435,19.683613,46.213,0.5613191
21.221262,46.49244,20.480402,46.213,0.79180753
21.886242,46.3285,21.287025,46.213,0.61024594
21.873096,46.322945,22.083815,46.213,0.2376756
25.964643,46.24051,22.880602,46.213,3.0841641
25.849459,46.097317,23.687227,46.213,2.165324
25.445572,46.099075,24.484015,46.213,0.9682829
25.864532,46.045506,25.280804,46.213,0.60728425
26.667225,46.032177,26.087427,46.213,0.6073408
27.573746,45.85386,26.884216,46.213,0.77745354
28.07111,45.99351,27.681004,46.213,0.4476145
28.777657,45.943226,28.487629,46.213,0.39609945
29.55699,46.12154,29.284416,46.213,0.28750902
29.991621,46.17028,30.081205,46.213,0.09924929
30.494534,46.187313,30.887829,46.213,0.39413333
31.55403,46.274147,31.684618,46.213,0.1441949
32.509018,46.375675,32.481407,46.213,0.16500051
33.91546,46.491795,33.28803,46.213,0.68658143
35.025997,46.517048,34.08482,46.213,0.9890699
35.200603,46.435154,34.881607,46.213,0.3887294
35.689384,46.37999,35.688232,46.213,0.16699235
36.28707,46.261574,36.48502,46.213,0.20382072
36.884594,46.457882,37.281807,46.213,0.46663123
37.70396,46.189476,38.088432,46.213,0.38519096
37.37813,46.327854,38.88522,46.213,1.5114578
37.801414,45.957737,39.2,45.72728,1.4174464
38.68347,45.396576,39.2,44.93426,0.6932078
38.83063,44.60914,39.2,44.131332,0.6039309
38.729996,43.315968,39.2,43.328403,0.47016954
38.631687,42.385357,39.2,42.525475,0.5853318
38.615353,42.27752,39.2,41.73246,0.7993141
38.724335,41.441402,39.2,40.92953,0.69876355
38.905033,39.931225,39.2,40.126602,0.35380533
38.975224,39.199932,39.2,39.333588,0.26151216
38.99788,38.874332,39.2,38.53066,0.3987039
38.902058,38.11261,39.2,37.72773,0.48672658
38.84649,37.13654,39.2,36.934715,0.40706706
38.92432,36.106686,39.2,36.131786,0.2768209
38.86714,35.518463,39.2,35.328857,0.38307372
