metric,value
val_loss,0.0010892041049933492
mean_l1,0.5424441076242007
mean_l2,0.4636178108362051
rmse_x,0.3363984578024863
rmse_y,0.4880875712094454
rmse_2d,0.5927844461362212
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.017286027,4.9733405,0.0,5.0963283,0.12419659
0.104546204,6.0816607,0.0,5.903771,0.20633636
-0.12862298,6.7047586,0.0,6.700728,0.12868612
0.10667242,7.8977437,0.0,7.4976845,0.4140367
0.0068845036,8.815393,0.0,8.2946415,0.52079743
-0.081192866,9.432101,0.0,9.102084,0.33985814
-0.04926135,9.860429,0.0,9.89904,0.06259011
-0.08824384,10.358306,0.0,10.695997,0.34903064
-0.24154058,11.957976,0.0,11.50344,0.5147283
-0.19317353,12.764421,0.0,12.300397,0.5026279
-0.16313808,13.255113,0.0,13.097354,0.22694017
0.048974838,13.984629,0.0,13.904797,0.09365733
-0.034888066,14.499939,0.0,14.701753,0.2048071
0.072894774,15.356348,0.0,15.49871,0.159939
0.074577056,15.954798,0.0,16.295666,0.34893084
0.058138307,17.047827,0.0,17.10311,0.0802261
0.090229,17.843485,0.0,17.900066,0.10650229
0.117765546,18.31148,0.0,18.697023,0.4031287
0.039640803,19.022781,0.0,19.504465,0.48331213
-0.050110962,19.891766,0.0,20.301422,0.41271004
-0.0895517,20.92323,0.0,21.09838,0.19671553
0.47010043,22.248388,0.0,21.895336,0.5879118
-0.039561946,22.71405,0.0,22.702778,0.041136544
-0.005067581,23.473341,0.0,23.499735,0.02687597
0.06653891,24.29018,0.0,24.296692,0.06685677
0.033858545,24.708218,0.0,25.104136,0.39736304
0.07041779,25.400677,0.0,25.90109,0.50534415
-0.04330298,26.485584,0.0,26.698048,0.21683136
0.064101934,27.578224,0.0,27.495005,0.10504546
-0.22183861,25.463413,0.0,28.302448,2.847689
-0.31112686,27.44497,0.0,29.099405,1.6834365
-0.16337553,28.797474,0.0,29.89636,1.1109649
-0.027426446,31.059248,0.0,30.703804,0.3565005
0.0861702,31.666248,0.0,31.500761,0.18657799
-0.026999159,32.05669,0.0,32.297718,0.2425353
-0.1151364,33.031807,0.0,33.094673,0.13118136
-0.11071778,34.061123,0.0,33.90212,0.1937544
-0.13837261,34.099297,0.0,34.699074,0.61553204
-0.10278273,35.186535,0.0,35.49603,0.32611477
-0.0470922,35.930138,0.0,36.303474,0.37629515
-0.070289284,37.15725,0.0,37.10043,0.090383
0.056395568,38.64782,0.0,37.897385,0.75255096
-0.03907245,39.690643,0.0,38.70483,0.98658717
-0.0497304,40.385372,0.0,39.501785,0.88498527
-0.05847155,40.221313,0.0,40.298744,0.09702803
0.21887885,41.314327,0.0,41.0957,0.30936405
0.10286217,42.531044,0.0,41.90314,0.63627255
0.43120527,43.570072,0.0,42.7001,0.97097355
0.13469,43.50568,0.0,43.497055,0.13496587
0.23236309,44.32177,0.0,44.304497,0.23300421
0.32306582,45.163532,0.0,45.101456,0.3289757
0.52501786,45.854355,0.0,45.89841,0.52686304
0.8377528,45.804977,0.49117568,46.213,0.53534955
1.673492,45.91114,1.2854172,46.213,0.49165228
3.4060135,46.100876,2.0901093,46.213,1.3206725
2.8829684,46.16836,2.8843508,46.213,0.044660985
4.400274,46.08007,3.6890428,46.213,0.7235469
5.3240643,46.16343,4.4832845,46.213,0.8422399
6.3731484,46.169624,5.2879767,46.213,1.0860384
5.9078364,46.07742,6.082218,46.213,0.22088788
7.768511,46.171124,6.88691,46.213,0.88259494
8.4125,46.052883,7.681152,46.213,0.7486711
8.651371,46.102894,8.485844,46.213,0.19880378
9.600117,46.158554,9.290536,46.213,0.31433228
9.949421,46.15363,10.084778,46.213,0.14780568
11.344397,46.09198,10.889469,46.213,0.47074953
12.594721,46.058147,11.683711,46.213,0.92407715
13.188468,46.08564,12.488403,46.213,0.71155566
13.787309,46.061714,13.282644,46.213,0.52685285
14.07276,46.10483,14.087337,46.213,0.109147325
14.623161,46.065697,14.881578,46.213,0.29745257
15.4266205,45.972862,15.686271,46.213,0.35367355
16.379282,46.039898,16.490963,46.213,0.20600341
17.541027,46.02214,17.285204,46.213,0.31917596
18.515018,46.037804,18.089895,46.213,0.4598086
18.737019,46.045506,18.884138,46.213,0.22293267
20.400848,46.072445,19.68883,46.213,0.7257597
20.689768,46.007217,20.48307,46.213,0.29166904
21.696703,46.168087,21.287764,46.213,0.41139844
22.38526,46.173542,22.082005,46.213,0.3058115
23.172796,46.22259,22.886698,46.213,0.28625917
23.810059,46.136932,23.69139,46.213,0.14095718
24.688223,46.084953,24.48563,46.213,0.23966673
25.253477,46.053753,25.290323,46.213,0.16345543
26.14566,46.005085,26.084564,46.213,0.21670698
26.712343,45.998337,26.889256,46.213,0.27817044
27.905996,46.062366,27.683498,46.213,0.26869345
29.238504,45.943115,28.48819,46.213,0.79737735
29.6354,46.08527,29.28243,46.213,0.37537077
30.59889,46.04325,30.087124,46.213,0.53918463
31.185883,46.03861,30.881365,46.213,0.35091862
31.924147,46.026493,31.686056,46.213,0.30244404
32.648182,46.004925,32.49075,46.213,0.26092303
33.741024,46.075798,33.284992,46.213,0.47622445
34.713585,46.32699,34.089684,46.213,0.63422865
34.339825,46.246986,34.883923,46.213,0.54515827
