metric,value
val_loss,0.003984227794437454
mean_l1,0.913110797221844
mean_l2,0.7838504681220422
rmse_x,0.6816483450518205
rmse_y,1.3591083420854055
rmse_2d,1.52046701767517
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.017802102,6.5876284,0.0,5.0974846,1.4902501
0.05056862,6.874692,0.0,5.8946223,0.98137337
0.06510576,7.9796104,0.0,6.7022486,1.27902
0.09381845,8.592174,0.0,7.499386,1.0968076
0.34310073,8.777414,0.0,8.296524,0.59073985
-0.04077488,9.376964,0.0,9.10415,0.27584407
-0.19519927,9.8356085,0.0,9.901287,0.2059525
-0.088863894,10.482399,0.0,10.698425,0.23358972
-0.033477694,11.133907,0.0,11.495563,0.3632014
0.0893052,11.1210985,0.0,12.303188,1.1854585
0.22412108,12.027851,0.0,13.100327,1.0956432
0.06563234,16.0745,0.0,13.897464,2.1780245
0.07838176,16.26471,0.0,14.694601,1.5720637
0.10298338,16.416075,0.0,15.502228,0.91963136
-0.015443111,17.220148,0.0,16.299364,0.92091346
-0.031138856,17.942879,0.0,17.096502,0.84694904
-0.08567194,18.591545,0.0,17.904129,0.6927341
-0.014809919,19.66026,0.0,18.701265,0.9591083
-0.022107108,20.10464,0.0,19.498404,0.6066385
-0.051642247,20.909527,0.0,20.295542,0.61615306
-0.06468402,21.186235,0.0,21.103167,0.105282746
-0.097426884,22.795395,0.0,21.900305,0.90037674
-0.095946416,23.269854,0.0,22.697443,0.58039606
-0.104631774,24.42266,0.0,23.49458,0.933961
-0.13442364,24.763336,0.0,24.302206,0.48032355
-0.10121114,25.599447,0.0,25.099344,0.5102418
-0.0712233,25.958355,0.0,25.89648,0.094346166
-0.033495802,27.140177,0.0,26.704107,0.43735406
-0.01964268,27.535973,0.0,27.501245,0.039897446
0.4162715,26.552536,0.0,28.298382,1.7947867
0.15196581,26.734098,0.0,29.09552,2.3663063
0.028895814,28.21227,0.0,29.903147,1.6911229
0.0023671687,29.699171,0.0,30.700283,1.0011147
0.07714575,31.1829,0.0,31.497421,0.32384476
0.07148265,32.26785,0.0,32.29456,0.07631003
0.04302727,32.843063,0.0,33.102184,0.262669
0.66224855,34.55803,0.0,33.899323,0.93405974
0.002787739,35.653667,0.0,34.69646,0.9572108
0.020096255,35.760242,0.0,35.504086,0.25694403
-0.15806028,36.77126,0.0,36.301224,0.49589965
-0.079460934,37.476624,0.0,37.098362,0.38651758
0.0070933285,36.39339,0.0,37.8955,1.5021263
0.102642246,38.611095,0.0,38.703125,0.13785815
0.3301013,40.014297,0.0,39.500263,0.6108994
0.3502262,40.564884,0.0,40.2974,0.44068742
0.2278443,40.92443,0.0,41.09454,0.2843414
0.168951,42.385506,0.0,41.902164,0.51201874
