pred_x,pred_y,true_x,true_y,euclidean_error
9.7091255,46.02114,10.192988,46.213,0.5205129
10.276564,45.971687,10.993795,46.213,0.75673896
11.034373,45.96957,11.794602,46.213,0.79825246
11.768689,45.971527,12.595409,46.213,0.8612643
13.374288,45.96549,13.396217,46.213,0.2484824
15.086969,45.956337,14.187138,46.213,0.935721
15.6304865,45.94957,14.987945,46.213,0.6944467
16.150372,45.929226,15.788752,46.213,0.459671
16.697948,45.971424,16.58956,46.213,0.26477852
17.249086,46.00084,17.390366,46.213,0.25489712
17.914375,46.05978,18.191174,46.213,0.31637633
18.821657,46.076073,18.99198,46.213,0.21853869
19.43333,45.962284,19.792788,46.213,0.4382561
20.424671,45.6951,20.593594,46.213,0.5447547
21.320324,45.93833,21.394402,46.213,0.28448358
20.888382,46.14788,22.195208,46.213,1.3084471
21.967196,46.155502,22.996016,46.213,1.0304255
22.299063,46.135925,23.796822,46.213,1.4997407
24.145538,46.098873,24.587742,46.213,0.45669374
25.083311,46.086647,25.38855,46.213,0.3303575
25.213444,45.999134,26.189358,46.213,0.9990732
26.662018,45.861584,26.990164,46.213,0.48080567
27.952032,45.924778,27.790972,46.213,0.3301713
28.37229,45.932205,28.591778,46.213,0.3564007
28.712105,45.931015,29.392586,46.213,0.7365939
29.767654,46.02719,30.193392,46.213,0.4645188
30.66619,46.106907,30.9942,46.213,0.34474185
30.648287,46.096996,31.795006,46.213,1.1525717
31.915897,46.108482,32.595814,46.213,0.687903
33.82686,46.11545,33.39662,46.213,0.44115713
33.98487,46.10753,34.187542,46.213,0.22847323
35.003567,46.10664,34.98835,46.213,0.10744439
35.608265,46.14151,35.789154,46.213,0.19450419
36.2676,46.101795,36.589962,46.213,0.3410035
36.71657,46.063576,37.39077,46.213,0.69055855
37.634056,45.867,38.191578,46.213,0.65616083
37.250957,45.65991,38.992382,46.213,1.8271483
38.565136,44.719547,39.2,45.621395,1.1028975
38.84572,44.27399,39.2,44.816425,0.6478822
39.090504,43.647636,39.2,44.021156,0.38923866
39.20392,42.868954,39.2,43.225883,0.35695127
39.229904,42.330692,39.2,42.420914,0.095047966
39.213093,41.265755,39.2,41.625645,0.36012805
39.257034,40.810574,39.2,40.820675,0.057921164
39.278347,39.84065,39.2,40.025406,0.20068225
39.02344,37.41572,39.2,39.220436,1.8133302
38.884007,36.691204,39.2,38.425163,1.7625172
38.864037,36.472008,39.2,37.620193,1.1963288
38.777878,35.627895,39.2,36.824924,1.2692779
38.935368,34.83306,39.2,36.019955,1.2160373
39.025623,34.717636,39.2,35.22468,0.53619295
39.18712,33.859253,39.2,34.419712,0.56060714
39.25774,32.486404,39.2,33.624443,1.1395024
39.209072,31.486664,39.2,32.819473,1.3328403
39.2269,31.00758,39.2,32.024204,1.0169802
39.276657,30.278605,39.2,31.219233,0.94374645
39.28156,29.216583,39.2,30.423962,1.2101299
39.26,28.667974,39.2,29.618994,0.95290995
39.288116,27.011269,39.2,28.823723,1.8145949
39.28459,26.364832,39.2,28.018753,1.656083
39.34623,26.479048,39.2,27.223482,0.75866026
39.358807,25.912344,39.2,26.418512,0.5304957
39.31003,24.76683,39.2,25.623241,0.8634504
39.46161,24.107653,39.2,24.818272,0.75724375
39.423145,23.586815,39.2,24.023,0.48995057
39.365055,23.3392,39.2,23.218033,0.20475397
39.2871,22.832405,39.2,22.422762,0.4188008
39.425434,22.238539,39.2,21.617792,0.6604139
39.17795,20.155127,39.2,20.822521,0.66775876
39.166115,19.095888,39.2,20.017551,0.92228603
39.19926,19.121157,39.2,19.22228,0.10112652
39.41774,19.76541,39.2,18.41731,1.3655697
39.269,18.375801,39.2,17.62204,0.7569129
39.110462,17.499598,39.2,16.81707,0.68837565
38.968094,17.618002,39.2,16.0218,1.6129613
39.17601,15.673961,39.2,15.21683,0.45775953
39.07448,14.435696,39.2,14.421559,0.12631613
39.03435,13.155497,39.2,13.6165905,0.48994625
39.02178,11.823425,39.2,12.82132,1.0136845
39.011505,11.700562,39.2,12.01635,0.36776736
39.104763,10.439014,39.2,11.221079,0.787842
39.213078,10.077559,39.2,10.425808,0.3484939
39.21591,8.984519,39.2,9.620838,0.63651806
39.215633,8.557526,39.2,8.825567,0.26849708
39.14038,7.9640584,39.2,8.020598,0.08216633
39.054844,7.829112,39.2,7.2253275,0.6209882
39.014175,6.162215,39.2,6.420358,0.3180705
39.03075,5.028842,39.2,5.6250873,0.6198017
38.865784,4.2102666,39.2,4.820118,0.6954277
38.59666,3.4084768,39.2,4.024847,0.8625147
38.143627,2.4396398,39.2,3.2198775,1.3132769
37.7397,2.0113916,39.2,2.4246066,1.5176376
38.19165,3.3656209,39.2,1.6196371,2.0162413
37.54272,0.29038936,39.2,0.8243662,1.7411801
37.677284,0.29930362,39.2,0.019396853,1.5482291
