pred_x,pred_y,true_x,true_y,euclidean_error
2.8327787,46.181927,1.2358134,46.213,1.5972676
2.6472838,46.51142,2.0366204,46.213,0.6796795
2.6039348,45.388405,2.8374274,46.213,0.857017
2.6606872,45.948505,3.6382346,46.213,1.0126979
3.7863472,46.388412,4.429155,46.213,0.6663114
5.0141244,46.430084,5.2299623,46.213,0.3061226
39.181587,41.129513,6.0307693,46.213,33.538315
7.4936438,46.03766,6.8315763,46.213,0.6848929
6.9435315,46.539387,7.6323833,46.213,0.76226264
7.039917,46.598835,8.43319,46.213,1.4457103
9.925661,46.29868,9.233997,46.213,0.69695014
9.845779,46.326458,10.034804,46.213,0.22046053
10.192308,46.29098,10.835611,46.213,0.648012
11.134098,46.444,11.636418,46.213,0.552889
12.56997,46.48085,12.437225,46.213,0.29893854
14.206795,46.464855,13.238032,46.213,1.000965
12.943287,46.530766,14.028954,46.213,1.1312145
14.779954,46.25464,14.829761,46.213,0.06491819
3.163944,46.09335,15.630568,46.213,12.467197
9.560733,46.014248,16.431374,46.213,6.8735147
12.057582,45.973988,17.232182,46.213,5.1801167
17.169546,46.138573,18.03299,46.213,0.8666453
16.458181,30.317583,18.833796,46.213,16.071959
19.720793,42.57064,19.634604,46.213,3.6433802
18.589724,46.088795,20.43541,46.213,1.8498605
19.744892,46.019947,21.236217,46.213,1.503769
21.114388,46.03793,22.037024,46.213,0.9390992
20.216908,46.10029,22.837831,46.213,2.6233466
24.118052,45.984722,23.638638,46.213,0.5309888
24.601974,46.059086,24.429558,46.213,0.2311222
24.898355,46.111835,25.230366,46.213,0.34708115
26.080584,46.147335,26.031174,46.213,0.08217898
26.929111,45.960373,26.83198,46.213,0.2706578
27.467999,45.945984,27.632788,46.213,0.31377342
28.973211,45.99523,28.433594,46.213,0.5819026
28.492289,45.94267,29.234402,46.213,0.7898174
30.926176,46.18486,30.035208,46.213,0.8914126
24.810268,46.007286,30.836016,46.213,6.029258
35.831898,45.560192,31.636822,46.213,4.245565
33.645206,45.766964,32.43763,46.213,1.2873192
19.761374,46.11609,33.238438,46.213,13.477413
31.600765,43.301544,34.029358,46.213,3.791391
37.551758,45.35073,34.830162,46.213,2.8549244
37.771324,44.7048,35.63097,46.213,2.618356
33.56564,46.16906,36.431778,46.213,2.8664753
36.564568,45.66866,37.232586,46.213,0.86171734
24.552948,44.80244,38.033394,46.213,13.554044
39.18855,39.365635,38.834198,46.213,6.8565288
39.22638,31.740921,39.2,45.77657,14.035673
39.17774,42.216972,39.2,44.9716,2.754717
38.56403,43.01078,39.2,44.17633,1.3277675
38.68343,42.8534,39.2,43.381058,0.73842204
38.998093,44.106483,39.2,42.57609,1.5436534
28.79301,45.106308,39.2,41.78082,10.925398
27.934895,30.13057,39.2,40.97585,15.637221
38.880856,42.50955,39.2,40.18058,2.350733
39.246292,39.82342,39.2,39.37561,0.4501974
39.12739,38.46742,39.2,38.580338,0.13424875
39.222637,37.664757,39.2,37.775368,0.11290346
39.06217,36.74835,39.2,36.9801,0.26964074
39.152546,35.587967,39.2,36.17513,0.5890765
39.20504,34.370167,39.2,35.37986,1.0097057
39.190235,34.228916,39.2,34.57489,0.34611177
39.234535,33.050625,39.2,33.779617,0.72981
39.33545,32.177834,39.2,32.974648,0.8082443
38.96134,18.092508,39.2,32.17938,14.088892
39.344265,31.91259,39.2,31.374409,0.55718154
39.301815,30.981806,39.2,30.579138,0.41534042
38.13291,28.236055,39.2,29.774168,1.872023
39.23448,29.309372,39.2,28.978897,0.33226883
39.143593,30.191196,39.2,28.173927,2.0180576
39.29377,28.952507,39.2,27.378656,1.5766414
39.33007,24.130413,39.2,26.573687,2.4467332
39.221264,36.760403,39.2,25.778416,10.982008
39.26153,24.532139,39.2,24.973448,0.44557792
39.304806,24.601492,39.2,24.178177,0.436096
39.29689,19.438011,39.2,23.373207,3.9363887
39.38335,22.541447,39.2,22.577936,0.18694535
39.257797,21.051683,39.2,21.772966,0.7235949
38.9184,22.647942,39.2,20.977695,1.6938186
39.058056,33.116745,39.2,20.172726,12.9447975
38.748623,22.870275,39.2,19.377455,3.5218658
38.886955,17.758085,39.2,18.572485,0.8724932
38.969345,17.762701,39.2,17.777214,0.2311118
35.68736,16.21869,39.2,16.972246,3.5925617
39.146122,17.610386,39.2,16.176975,1.4344229
39.267227,14.826549,39.2,15.372005,0.54958403
39.194035,13.763329,39.2,14.576735,0.81342787
32.45975,20.435024,39.2,13.771765,9.477869
39.13667,13.547003,39.2,12.976494,0.57401335
39.196346,21.08724,39.2,12.171525,8.915716
39.1293,10.1191,39.2,11.376254,1.259141
39.118656,9.644739,39.2,10.580983,0.9397711
39.21845,9.804454,39.2,9.776013,0.033899628
39.10135,8.258589,39.2,8.980742,0.7288608
39.032345,7.264848,39.2,8.175773,0.9262245
39.09336,6.505986,39.2,7.380502,0.88099396
39.11288,19.534227,39.2,6.575533,12.958987
39.119526,8.079531,39.2,5.780262,2.3006766
39.20543,17.490307,39.2,4.9752927,12.515016
39.070118,4.09234,39.2,4.180022,0.15670878
38.597366,10.755892,39.2,3.3750522,7.4054008
38.590282,13.845367,39.2,2.5797813,11.282074
38.772198,17.446545,39.2,1.774812,15.67757
39.189415,0.29243124,39.2,0.979541,0.6871913
38.77146,17.27003,39.2,0.17457166,17.100828
