pred_x,pred_y,true_x,true_y,euclidean_error
1.5718864,45.778667,2.5309458,46.213,1.0528251
2.2606966,45.787205,3.3317528,46.213,1.15259
3.396316,46.312935,4.13256,46.213,0.742995
5.0053134,46.195087,4.933367,46.213,0.074143246
4.919721,46.269287,5.7341743,46.213,0.81639576
7.1725283,46.326405,6.5349813,46.213,0.6475542
6.5579133,46.21284,7.3357882,46.213,0.77787495
9.18461,46.47338,8.136595,46.213,1.079877
8.730198,46.43534,8.937403,46.213,0.30392227
10.444674,46.41317,9.728323,46.213,0.7437914
10.885265,46.356785,10.52913,46.213,0.38406524
10.652565,46.42744,11.329937,46.213,0.7105048
11.65284,46.430332,12.130744,46.213,0.5250003
12.391062,46.25076,12.931551,46.213,0.54180646
13.133992,46.36664,13.732358,46.213,0.61777496
13.710002,46.50223,14.533165,46.213,0.8724973
18.779583,46.329918,15.333972,46.213,3.4475942
11.272402,46.542183,16.134779,46.213,4.873507
14.89918,46.4086,16.935587,46.213,2.0457788
15.660698,46.422478,17.736393,46.213,2.0862384
15.147095,46.435802,18.5372,46.213,3.3974197
16.418623,46.48148,19.328121,46.213,2.921859
17.03859,46.316372,20.128927,46.213,3.092066
17.640476,46.32838,20.929735,46.213,3.291282
21.38533,46.442276,21.730543,46.213,0.4144139
21.599964,45.589035,22.53135,46.213,1.1210762
22.903732,46.35502,23.332157,46.213,0.45134994
26.633327,46.43816,24.132963,46.213,2.5104816
24.5159,46.37077,24.933771,46.213,0.44666252
25.508068,46.349464,25.734577,46.213,0.2644401
26.025652,46.354523,26.535385,46.213,0.5290144
26.98716,46.368015,27.336191,46.213,0.38190615
27.553366,46.376354,28.137,46.213,0.6060628
28.488956,46.41121,28.92792,46.213,0.48163763
29.904825,46.356274,29.728725,46.213,0.22702007
30.62929,46.410793,30.529533,46.213,0.22152427
30.694563,46.407352,31.330341,46.213,0.66482073
30.749432,46.320946,32.13115,46.213,1.3859278
21.89799,44.23751,32.931953,46.213,11.209413
34.25111,46.062866,33.73276,46.213,0.5396535
23.000065,46.516315,34.53357,46.213,11.537492
33.640556,45.99106,35.334377,46.213,1.7082998
36.136936,45.99109,36.13518,46.213,0.22191933
36.273415,46.247917,36.93599,46.213,0.6634941
35.346687,46.42111,37.736797,46.213,2.399153
37.163605,46.1644,38.527718,46.213,1.3649784
38.887966,43.47925,39.2,46.08692,2.6262724
39.11605,43.48453,39.2,45.28195,1.79938
39.028683,44.23904,39.2,44.476982,0.29319984
39.060356,42.735256,39.2,43.68171,0.95669955
39.087025,43.285576,39.2,42.876743,0.4241552
39.207096,42.096027,39.2,42.08147,0.016194033
39.165024,41.51039,39.2,41.2765,0.23649138
39.3073,41.06052,39.2,40.48123,0.5891421
39.281895,39.85316,39.2,39.67626,0.19493552
39.295494,38.560863,39.2,38.88099,0.3340649
39.198963,38.113274,39.2,38.07602,0.03726878
38.843483,36.295433,39.2,37.28075,1.0478334
39.108444,36.54307,39.2,36.47578,0.113625325
39.198635,36.257984,39.2,35.680508,0.5774781
39.39918,35.467163,39.2,34.87554,0.6242506
39.41205,34.176636,39.2,34.08027,0.2329179
39.368443,31.021975,39.2,33.2753,2.2596114
39.30472,31.162033,39.2,32.48003,1.3221507
39.290432,31.427536,39.2,31.67506,0.2635262
39.318604,31.655046,39.2,30.87979,0.7842769
39.201805,29.353025,39.2,30.07482,0.7217964
39.27351,28.488455,39.2,29.279549,0.7945018
39.33865,28.60135,39.2,28.474579,0.18786874
39.407734,28.117924,39.2,27.679308,0.48532143
39.0372,25.045937,39.2,26.884037,1.8452959
39.440388,27.542229,39.2,26.079067,1.482777
38.428516,39.98321,39.2,25.283796,14.719646
36.381233,31.697617,39.2,24.478827,7.749605
39.26601,23.49294,39.2,23.683556,0.20172064
39.19841,22.26533,39.2,22.878588,0.61326045
39.3142,23.290987,39.2,22.083317,1.2130578
39.199963,22.103323,39.2,21.278347,0.82497597
39.315918,20.214035,39.2,20.483076,0.29295033
39.198544,19.803026,39.2,19.678106,0.12492839
38.877884,21.075994,39.2,18.882835,2.2166882
39.233894,18.137302,39.2,18.077866,0.06842155
39.161026,17.887115,39.2,17.282595,0.6057759
39.271553,19.040668,39.2,16.477625,2.564042
39.271343,14.918484,39.2,15.682355,0.7671955
39.2928,14.693171,39.2,14.877385,0.20626895
39.348892,14.250942,39.2,14.082114,0.22510345
39.26924,13.252719,39.2,13.277145,0.073422804
39.336765,11.915167,39.2,12.481874,0.5829769
39.3787,11.289162,39.2,11.676905,0.4269404
39.326733,11.036534,39.2,10.881634,0.20013782
39.080925,9.7477865,39.2,10.076665,0.3497714
39.053776,9.08114,39.2,9.281394,0.24795884
39.14127,8.002615,39.2,8.476424,0.47743538
39.13742,7.649454,39.2,7.6811533,0.07015061
39.097954,6.527862,39.2,6.876184,0.36296242
39.10403,5.9461584,39.2,6.080913,0.16543606
39.06662,5.2007694,39.2,5.2759438,0.15310663
38.89098,4.946498,39.2,4.480673,0.5590053
39.2958,3.7942762,39.2,3.6757035,0.15243635
38.959366,3.1603673,39.2,2.8804326,0.36914572
39.227867,10.853593,39.2,2.075463,8.778173
38.921425,1.7465588,39.2,1.2801923,0.54323316
38.951984,1.2887641,39.2,0.4752229,0.8505066
