pred_x,pred_y,true_x,true_y,euclidean_error
5.17255,46.263344,5.0816646,46.213,0.10389694
6.5677114,45.944115,5.8824716,46.213,0.736107
7.4545755,46.270412,6.6832786,46.213,0.7734307
7.8328724,46.22568,7.4840856,46.213,0.34901723
7.945368,46.264355,8.284893,46.213,0.3433869
8.042681,46.39136,9.0857,46.213,1.0581595
9.228227,46.15554,9.886507,46.213,0.66078347
10.61394,46.266064,10.687314,46.213,0.090550184
10.638318,46.32869,11.488121,46.213,0.85764146
11.593773,46.091015,12.279041,46.213,0.6960413
12.641304,46.307068,13.079848,46.213,0.44851935
13.160745,46.142513,13.880655,46.213,0.72335327
13.1340885,46.295856,14.681463,46.213,1.5495914
13.73563,46.266285,15.48227,46.213,1.7474527
15.663721,46.29676,16.283077,46.213,0.62499416
16.190212,46.21991,17.083883,46.213,0.89369774
18.61722,46.54154,17.884691,46.213,0.80282927
22.911495,47.53811,18.685497,46.213,4.428879
20.228014,47.378048,19.486305,46.213,1.3811103
19.487112,46.59815,20.287111,46.213,0.8878835
19.214575,46.27967,21.08792,46.213,1.8745303
20.13016,46.65504,21.87884,46.213,1.8036853
19.665155,46.561733,22.679647,46.213,3.0345967
20.443108,46.498486,23.480453,46.213,3.0507329
23.134903,46.261284,24.281261,46.213,1.1473749
23.80847,46.19806,25.082067,46.213,1.2736853
24.106903,46.14644,25.882875,46.213,1.7772193
25.938137,46.257954,26.683681,46.213,0.7468984
26.355898,46.192528,27.48449,46.213,1.1287771
27.415339,46.297012,28.285295,46.213,0.874004
28.48961,46.36877,29.086103,46.213,0.6164963
28.117981,46.07363,29.886911,46.213,1.7744123
30.812117,46.08569,30.687717,46.213,0.1779984
31.379368,46.16559,31.478638,46.213,0.11001131
32.283714,46.268795,32.279446,46.213,0.055956814
31.281618,46.2242,33.080254,46.213,1.7986703
34.714767,46.434597,33.881058,46.213,0.8626567
36.040913,46.41717,34.681866,46.213,1.3742976
35.333675,46.340458,35.482674,46.213,0.19607571
36.61217,46.117676,36.28348,46.213,0.3422335
37.583134,46.024662,37.084286,46.213,0.53321755
37.884354,46.092506,37.885094,46.213,0.120497115
38.48611,46.022236,38.6859,46.213,0.27623877
38.920944,45.655003,39.2,45.931747,0.39301434
39.06163,45.08113,39.2,45.126778,0.14570524
39.303032,43.55476,39.2,44.331505,0.78354836
39.077656,42.849636,39.2,43.526535,0.6878666
39.149742,42.398148,39.2,42.731266,0.33688846
39.011448,41.438755,39.2,41.926296,0.5227319
39.216785,40.197586,39.2,41.131023,0.93358827
39.169716,39.434616,39.2,40.326054,0.8919518
39.168003,39.353893,39.2,39.530785,0.17976205
39.2865,38.967968,39.2,38.725815,0.25713828
39.249645,38.72974,39.2,37.930546,0.80073476
39.310177,37.97002,39.2,37.125576,0.85160136
39.248493,36.91043,39.2,36.330303,0.58215094
39.26667,36.15339,39.2,35.525333,0.6315842
39.179245,35.378307,39.2,34.730064,0.6485751
39.235615,34.82301,39.2,33.925095,0.8986209
39.297794,33.76465,39.2,33.12982,0.6423149
39.43077,33.29757,39.2,32.324856,0.9997131
39.18507,29.537151,39.2,31.529583,1.9924875
39.152996,30.987616,39.2,30.724613,0.2671698
39.236713,28.715994,39.2,29.929342,1.2139037
39.068043,28.380095,39.2,29.124372,0.7558853
39.188766,28.109001,39.2,28.329102,0.22038692
39.195477,28.01832,39.2,27.524134,0.4942071
39.17472,26.362074,39.2,26.728863,0.36765903
39.25492,25.690727,39.2,25.923893,0.23954643
39.25479,25.489477,39.2,25.128622,0.36499098
39.271847,23.766493,39.2,24.323652,0.56177264
39.33459,22.89121,39.2,23.528381,0.65123045
39.389786,22.532246,39.2,22.723412,0.26937476
39.424953,23.175898,39.2,21.92814,1.2678727
39.33033,20.078417,39.2,21.123173,1.0528536
39.26664,20.096766,39.2,20.327902,0.24055092
39.31137,19.228243,39.2,19.53263,0.32412246
39.30224,18.627234,39.2,18.727661,0.14331174
39.33793,17.941416,39.2,17.93239,0.13822299
39.37542,17.998507,39.2,17.12742,0.88857347
39.34829,16.87505,39.2,16.33215,0.5627878
39.269707,15.175563,39.2,15.52718,0.35845968
39.24085,14.166254,39.2,14.731909,0.5671277
39.133408,13.497631,39.2,13.92694,0.43444306
39.32741,12.1702175,39.2,13.131669,0.969857
39.39992,11.240537,39.2,12.326699,1.1044081
39.149994,10.914442,39.2,11.531428,0.6190095
39.208412,9.906274,39.2,10.7264595,0.8202288
39.40467,9.281818,39.2,9.931189,0.6808608
39.28874,9.006764,39.2,9.126219,0.14880757
39.277454,8.639608,39.2,8.330948,0.31823006
39.31576,7.2059546,39.2,7.5259786,0.3403174
39.2309,6.742563,39.2,6.7307076,0.033095244
39.121494,4.460582,39.2,5.9257383,1.4672583
39.260326,4.145362,39.2,5.1304674,0.9869509
39.389908,3.455075,39.2,4.325498,0.890899
39.409004,2.9693708,39.2,3.5302272,0.59853345
39.360207,2.7266614,39.2,2.7252576,0.160212
39.50796,2.0049448,39.2,1.9299868,0.3169517
39.28112,0.78486854,39.2,1.1250174,0.3496879
38.989494,0.66644394,39.2,0.32974648,0.39708707
