metric,value
val_loss,0.005258849649090726
mean_l1,1.2321845375665343
mean_l2,0.9865710381234046
rmse_x,0.7246146410975988
rmse_y,1.5132627535550072
rmse_2d,1.6778052745744614
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.4626536,45.938786,5.089416,46.213,0.46314204
6.206959,45.997696,5.8836575,46.213,0.38843292
6.8024025,46.133465,6.6883497,46.213,0.13904704
7.162636,46.16335,7.482591,46.213,0.32378504
7.625761,46.22145,8.287283,46.213,0.6615759
8.800215,46.07417,9.081525,46.213,0.3137032
10.081067,45.853996,9.886217,46.213,0.4084741
10.729928,45.841866,10.690909,46.213,0.37318113
11.89715,46.079998,11.48515,46.213,0.43293607
12.189939,46.030724,12.289843,46.213,0.20786047
12.668207,46.06704,13.0840845,46.213,0.440748
13.580098,46.06884,13.888777,46.213,0.34068307
14.056051,46.07305,14.683018,46.213,0.6423962
14.933808,46.033516,15.48771,46.213,0.582256
13.739475,43.418404,16.281952,46.213,3.77809
14.469359,46.01532,17.086643,46.213,2.6247385
13.369294,38.024723,17.891336,46.213,9.353971
18.753,45.624985,18.685577,46.213,0.5918693
19.652782,45.451096,19.490269,46.213,0.77904487
20.327513,45.42768,20.284512,46.213,0.7864967
20.202215,45.67979,21.089203,46.213,1.0349207
21.553972,45.594902,21.883444,46.213,0.7004271
23.071878,45.75374,22.688137,46.213,0.59848124
22.90568,45.566555,23.482378,46.213,0.8662988
24.23153,45.24633,24.28707,46.213,0.96826524
24.60181,45.24368,25.081312,46.213,1.0814376
25.078737,45.222248,25.886003,46.213,1.2779949
25.853083,45.15477,26.690697,46.213,1.3496114
26.670628,45.232815,27.484938,46.213,1.2743101
27.29729,45.25069,28.289629,46.213,1.3823086
28.016216,45.146618,29.083872,46.213,1.5089936
29.232454,45.13004,29.888563,46.213,1.2662091
30.168858,45.38492,30.682804,46.213,0.97460896
30.823582,45.65273,31.487497,46.213,0.86872834
31.386566,45.662437,32.28174,46.213,1.0509299
32.189224,45.651443,33.08643,46.213,1.0584539
33.129868,45.567493,33.89112,46.213,0.9980917
33.54553,45.644497,34.685364,46.213,1.2737432
35.786655,45.62059,35.490055,46.213,0.6625123
36.204052,45.786526,36.284298,46.213,0.43395942
37.02309,45.71357,37.08899,46.213,0.50376046
37.16874,45.72783,37.883232,46.213,0.86365044
37.688183,45.653286,38.687923,46.213,1.1457585
38.75971,43.533424,39.2,45.93109,2.437758
38.78895,44.03175,39.2,45.125637,1.1685678
38.855488,44.08719,39.2,44.33025,0.42162523
39.023434,42.899555,39.2,43.534863,0.6593871
39.008442,42.241898,39.2,42.729404,0.5237917
39.049503,42.165436,39.2,41.934017,0.2760508
39.032932,40.585854,39.2,41.128563,0.56784266
38.90856,40.691376,39.2,40.333176,0.46178353
39.110382,39.298183,39.2,39.52772,0.24641263
39.005604,38.29883,39.2,38.732334,0.4750975
38.779766,37.953857,39.2,37.92688,0.42109972
38.81189,36.220497,39.2,37.131493,0.9902237
38.77881,36.361843,39.2,36.326035,0.4227116
38.63041,36.003017,39.2,35.530647,0.7399784
38.681908,34.8533,39.2,34.73526,0.53136945
38.736134,34.448715,39.2,33.929806,0.6960171
38.687103,33.807297,39.2,33.13442,0.8460668
38.756065,33.116028,39.2,32.328964,0.9036303
38.817272,32.319427,39.2,31.533577,0.8740951
38.946026,31.718433,39.2,30.72812,1.0223612
38.89863,30.097261,39.2,29.932734,0.34335816
38.859367,29.43148,39.2,29.12728,0.45669404
38.782146,28.92499,39.2,28.331892,0.7255116
39.03043,27.362474,39.2,27.526436,0.23587634
39.038403,26.616081,39.2,26.731049,0.19832163
39.05139,25.27698,39.2,25.925594,0.6654216
39.030632,23.59275,39.2,25.130207,1.5467573
39.00174,23.575867,39.2,24.33482,0.7844217
39.06327,23.102562,39.2,23.529364,0.4481683
39.094067,22.513216,39.2,22.733976,0.24486154
39.125725,21.002295,39.2,21.928522,0.929201
39.127155,20.450481,39.2,21.133135,0.68652904
39.05963,19.65062,39.2,20.327679,0.6914569
38.93742,17.072832,39.2,19.532291,2.4734366
39.02602,14.863983,39.2,18.726837,3.86677
39.014008,17.656244,39.2,17.93145,0.332162
39.072906,17.409056,39.2,17.125994,0.31028542
38.9317,7.0078154,39.2,16.330606,9.326651
39.16327,16.528412,39.2,15.53522,0.99387074
38.939934,15.471795,39.2,14.729765,0.7862847
38.81522,14.553619,39.2,13.934378,0.7290519
38.899765,13.629842,39.2,13.128922,0.5840049
38.803814,12.456461,39.2,12.333535,0.41481894
38.82085,11.6155615,39.2,11.52808,0.38911185
39.040825,13.812799,39.2,10.732693,3.084217
38.951275,10.3689375,39.2,9.9272375,0.5069156
38.943947,9.433314,39.2,9.13185,0.39553028
38.97284,9.206691,39.2,8.326394,0.909134
38.96686,8.1700945,39.2,7.5310073,0.68028396
38.948616,7.2908797,39.2,6.725552,0.6186999
38.95382,6.4123454,39.2,5.930165,0.5413903
38.96089,4.917141,39.2,5.1347775,0.32332462
39.027824,4.4859104,39.2,4.3293223,0.23273273
39.174053,4.2745824,39.2,3.5339353,0.7411015
38.98104,2.7706192,39.2,2.7284799,0.22297785
39.022076,2.5396597,39.2,1.9330928,0.632124
38.88307,0.7612624,39.2,1.1276375,0.48443225
38.5575,0.26486194,39.2,0.33225033,0.64602613
