metric,value
val_loss,0.003737169580700079
mean_l1,1.0961642784647423
mean_l2,0.9241361287560793
rmse_x,0.5285754424930126
rmse_y,1.2331587535073736
rmse_2d,1.3416678090192606
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
6.519544,46.755436,5.089416,46.213,1.529543
7.0521884,46.69537,5.8836575,46.213,1.2641772
7.64041,46.599216,6.6883497,46.213,1.0274147
8.895515,46.431366,7.482591,46.213,1.4296987
9.552867,46.020306,8.287283,46.213,1.2801696
10.183908,46.265823,9.081525,46.213,1.1036484
10.6896715,46.253113,9.886217,46.213,0.80445504
11.278016,46.23484,10.690909,46.213,0.58751273
11.823495,46.194542,11.48515,46.213,0.33884776
11.824225,46.23256,12.289843,46.213,0.46602777
12.73502,46.376465,13.0840845,46.213,0.3854434
13.688893,46.531086,13.888777,46.213,0.37567443
14.129563,46.52725,14.683018,46.213,0.63644564
14.747269,46.52617,15.48771,46.213,0.8039448
14.986678,46.16284,16.281952,46.213,1.2962446
15.894541,44.16098,17.086643,46.213,2.373162
18.443968,46.238617,17.891336,46.213,0.55322474
18.169134,46.57796,18.685577,46.213,0.63238376
19.753368,46.53327,19.490269,46.213,0.4144812
19.88409,46.551537,20.284512,46.213,0.5243503
20.993168,46.568256,21.089203,46.213,0.36800668
21.945816,46.310753,21.883444,46.213,0.11595547
22.068762,46.356586,22.688137,46.213,0.6358006
24.21805,46.319096,23.482378,46.213,0.7432828
24.339468,46.37722,24.28707,46.213,0.17237596
24.884598,46.37859,25.081312,46.213,0.25713044
25.523462,46.55974,25.886003,46.213,0.50165987
26.07528,46.485027,26.690697,46.213,0.6728572
26.991829,46.452984,27.484938,46.213,0.5484049
27.6922,46.560703,28.289629,46.213,0.6912441
28.653688,46.402138,29.083872,46.213,0.46992594
30.164331,46.47104,29.888563,46.213,0.3776659
30.61643,46.593365,30.682804,46.213,0.3861112
31.45644,46.54696,31.487497,46.213,0.3353987
32.393497,46.57998,32.28174,46.213,0.38361797
32.89504,46.443203,33.08643,46.213,0.2993716
33.80244,46.39276,33.89112,46.213,0.2004441
34.61055,46.53796,34.685364,46.213,0.33345965
35.51147,46.441616,35.490055,46.213,0.22961569
36.85569,46.204098,36.284298,46.213,0.57146144
38.51721,45.590263,37.08899,46.213,1.5580794
38.49055,46.03715,37.883232,46.213,0.6322653
38.46724,45.30207,38.687923,46.213,0.93728125
37.43055,44.61692,39.2,45.93109,2.2040875
38.401367,44.061012,39.2,45.125637,1.33088
38.938152,43.338867,39.2,44.33025,1.02538
38.9217,42.51093,39.2,43.534863,1.0610802
38.973877,42.385128,39.2,42.729404,0.4118959
39.027744,41.67816,39.2,41.934017,0.3084386
39.022133,40.889217,39.2,41.128563,0.29820007
39.08941,40.225338,39.2,40.333176,0.1544653
39.136326,39.63643,39.2,39.52772,0.12598333
39.1664,39.208244,39.2,38.732334,0.47709483
39.175556,38.641296,39.2,37.92688,0.7148346
39.257107,37.41009,39.2,37.131493,0.28439122
39.36885,36.639008,39.2,36.326035,0.35561556
39.406616,36.443054,39.2,35.530647,0.9355086
39.26861,35.188206,39.2,34.73526,0.45811218
39.169327,34.563797,39.2,33.929806,0.63473284
39.132988,33.907948,39.2,33.13442,0.7764264
39.110302,33.09246,39.2,32.328964,0.76874745
39.101093,32.311527,39.2,31.533577,0.7842126
39.050926,31.04,39.2,30.72812,0.34567678
39.041542,30.423079,39.2,29.932734,0.5153129
38.717125,29.645704,39.2,29.12728,0.70847267
38.85596,29.4551,39.2,28.331892,1.174716
38.627083,28.485077,39.2,27.526436,1.1167935
38.65407,24.894133,39.2,26.731049,1.9163243
38.823772,24.288973,39.2,25.925594,1.6793087
38.87354,23.786793,39.2,25.130207,1.382512
38.920288,22.656956,39.2,24.33482,1.7010194
38.78326,22.780884,39.2,23.529364,0.8566765
38.70305,21.697948,39.2,22.733976,1.1490496
38.655083,20.889727,39.2,21.928522,1.1730438
38.663067,20.522274,39.2,21.133135,0.8132951
38.76086,20.177631,39.2,20.327679,0.46406725
38.895588,19.15159,39.2,19.532291,0.4874428
39.11141,17.309443,39.2,18.726837,1.4201607
39.146328,17.043188,39.2,17.93145,0.8898819
39.207664,17.034271,39.2,17.125994,0.092042096
39.177902,7.4373,39.2,16.330606,8.893334
39.085934,14.941934,39.2,15.53522,0.60415244
38.99763,14.798366,39.2,14.729765,0.21368094
39.00043,14.23501,39.2,13.934378,0.3608434
38.95507,13.661293,39.2,13.128922,0.5860113
38.908268,13.346488,39.2,12.333535,1.0541259
38.83438,13.980593,39.2,11.52808,2.4796162
38.83059,12.625482,39.2,10.732693,1.9285007
39.0758,10.491513,39.2,9.9272375,0.5777824
39.140663,9.787177,39.2,9.13185,0.6580078
39.143642,9.669132,39.2,8.326394,1.3439204
39.166534,9.194304,39.2,7.5310073,1.6636338
39.21205,8.436619,39.2,6.725552,1.7111092
39.086876,7.511504,39.2,5.930165,1.5853804
39.03947,4.3815184,39.2,5.1347775,0.77017486
39.05715,6.5362344,39.2,4.3293223,2.2115304
39.016396,5.3291607,39.2,3.5339353,1.80459
39.15375,4.7344937,39.2,2.7284799,2.006547
39.14506,3.3850772,39.2,1.9330928,1.4530234
39.103275,1.5302774,39.2,1.1276375,0.414095
38.746902,0.959196,39.2,0.33225033,0.7735366
