metric,value
val_loss,0.002992307037659137
mean_l1,0.9441582660863895
mean_l2,0.7836612852493136
rmse_x,0.5873415194391568
rmse_y,0.9342316494264954
rmse_2d,1.1035211077488494
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.8113465,46.12912,5.089416,46.213,0.72678727
7.372604,46.12945,5.8836575,46.213,1.4912887
7.8062196,46.139973,6.6883497,46.213,1.1202527
8.187794,46.264217,7.482591,46.213,0.7070599
8.449521,46.27724,8.287283,46.213,0.17449333
9.291775,46.249268,9.081525,46.213,0.2133548
9.759717,46.299664,9.886217,46.213,0.1533383
10.262027,46.38618,10.690909,46.213,0.46252725
11.558565,46.42346,11.48515,46.213,0.22289419
11.817663,46.25785,12.289843,46.213,0.47430462
13.299658,46.37892,13.0840845,46.213,0.27203196
13.428701,46.408405,13.888777,46.213,0.49985206
13.285516,46.334282,14.683018,46.213,1.4027547
14.26923,46.27575,15.48771,46.213,1.2200947
16.474895,46.337124,16.281952,46.213,0.22942024
17.113056,46.45948,17.086643,46.213,0.24789022
17.97492,46.79886,17.891336,46.213,0.5917898
18.792295,46.58773,18.685577,46.213,0.38962892
20.725458,46.576206,19.490269,46.213,1.2874824
23.185951,46.65233,20.284512,46.213,2.934512
21.73861,46.41353,21.089203,46.213,0.6796616
22.084822,46.402954,21.883444,46.213,0.2768305
21.272133,46.48652,22.688137,46.213,1.4421788
23.863731,46.295532,23.482378,46.213,0.39018172
25.687859,46.152332,24.28707,46.213,1.4021025
25.899065,46.199043,25.081312,46.213,0.817872
26.053997,46.21024,25.886003,46.213,0.16801624
27.233475,45.94697,26.690697,46.213,0.6044664
27.821966,45.904366,27.484938,46.213,0.45699477
28.618713,45.937275,28.289629,46.213,0.42932686
29.335676,46.06549,29.083872,46.213,0.29183006
30.053019,46.18912,29.888563,46.213,0.16618013
30.435614,46.182156,30.682804,46.213,0.24910758
31.452127,46.290245,31.487497,46.213,0.08495665
32.34075,46.344326,32.28174,46.213,0.1439749
34.059135,46.538242,33.08643,46.213,1.0256405
34.409595,46.550858,33.89112,46.213,0.61883986
36.108765,46.552654,34.685364,46.213,1.463364
35.879005,46.55747,35.490055,46.213,0.5195575
35.84173,46.532234,36.284298,46.213,0.54569006
36.864468,46.414616,37.08899,46.213,0.30175874
37.60946,46.359314,37.883232,46.213,0.31041774
38.496407,46.29639,38.687923,46.213,0.2088839
38.670086,45.86763,39.2,45.930904,0.5336791
38.545982,45.66595,39.2,45.135,0.8424076
38.71012,45.086082,39.2,44.329018,0.90173674
38.708065,44.5389,39.2,43.533108,1.1196498
38.64439,44.059017,39.2,42.727127,1.4431336
38.668407,42.59671,39.2,41.93122,0.8517437
38.733185,41.962143,39.2,41.13531,0.9495093
38.797184,41.298912,39.2,40.32933,1.0499285
38.897823,40.901184,39.2,39.533424,1.4007419
38.908,40.04651,39.2,38.72744,1.3510021
38.964806,39.027126,39.2,37.931534,1.1205533
38.863525,37.79951,39.2,37.125553,0.7532827
38.817413,36.92701,39.2,36.329643,0.7093798
38.873978,36.1673,39.2,35.533737,0.7125268
38.864643,35.49408,39.2,34.727757,0.8364902
38.82087,34.520603,39.2,33.931847,0.70026773
38.810528,34.00341,39.2,33.125866,0.9600903
39.102123,32.449154,39.2,32.329956,0.15423402
39.21345,31.48763,39.2,31.53405,0.048328627
38.954628,31.284584,39.2,30.72807,0.6082076
39.040127,30.886072,39.2,29.932161,0.96721536
39.054466,30.641434,39.2,29.126179,1.522228
39.018894,29.780539,39.2,28.33027,1.4615321
39.01017,28.85844,39.2,27.534365,1.3376144
39.036297,29.084888,39.2,26.728382,2.3621857
39.130833,32.760998,39.2,25.932474,6.8288736
39.174057,26.461973,39.2,25.126493,1.3357317
39.149204,25.337477,39.2,24.330585,1.0081717
39.064705,24.172556,39.2,23.534678,0.6520689
38.99514,23.157272,39.2,22.728697,0.47502092
39.002293,22.370934,39.2,21.932789,0.48068625
38.9727,20.9059,39.2,21.126806,0.31696442
38.91197,19.645771,39.2,20.330898,0.7432107
38.809147,19.21,39.2,19.534992,0.5083181
38.821182,19.020811,39.2,18.72901,0.47817522
38.973373,19.051292,39.2,17.933102,1.1409253
38.91864,17.121279,39.2,17.127121,0.28142127
38.99878,14.997074,39.2,16.331213,1.3492281
38.92706,16.932451,39.2,15.535305,1.423557
39.069,14.042233,39.2,14.729323,0.6994667
39.03648,14.290322,39.2,13.933416,0.39258236
38.96513,13.380327,39.2,13.127434,0.34513685
38.947964,12.382897,39.2,12.331527,0.25721902
38.916615,11.252651,39.2,11.525544,0.39341876
38.85981,11.272929,39.2,10.729637,0.6410118
38.93775,10.046483,39.2,9.93373,0.28546062
39.0718,9.566134,39.2,9.127748,0.4567477
39.024067,8.104843,39.2,8.3318405,0.28719422
38.884315,6.8484406,39.2,7.525858,0.747363
38.745514,6.065372,39.2,6.729951,0.8051232
38.902603,6.91853,39.2,5.9340434,1.0284256
38.80901,5.1833863,39.2,5.1280613,0.39488605
38.892254,4.6984096,39.2,4.332154,0.47838417
38.695663,3.961444,39.2,3.5261717,0.6661967
38.756786,2.4596834,39.2,2.7302644,0.5192813
38.799953,2.0970714,39.2,1.934357,0.43187246
38.79631,1.4782709,39.2,1.1283749,0.53422195
38.557907,0.40504786,39.2,0.33246762,0.6461828
