metric,value
val_loss,0.002057583515052822
mean_l1,0.8287513279678798
mean_l2,0.674810251387039
rmse_x,0.5752712943991063
rmse_y,0.5300277230540853
rmse_2d,0.782218926749744
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.6994557,46.41943,5.0816646,46.213,0.6513668
5.7419796,46.276333,5.8824716,46.213,0.15410674
5.292605,45.765903,6.6832786,46.213,1.460777
7.17931,46.52187,7.4840856,46.213,0.43392158
6.8819404,46.423958,8.284893,46.213,1.4187243
9.208849,46.30413,9.0857,46.213,0.1531999
10.989573,46.29664,9.886507,46.213,1.1062318
12.361582,46.40967,10.687314,46.213,1.6857793
12.7887125,46.478367,11.488121,46.213,1.3273873
12.998322,46.50738,12.279041,46.213,0.7771897
13.006268,46.505573,13.079848,46.213,0.3016828
12.794144,46.265358,13.880655,46.213,1.0877724
14.506625,46.46376,14.681463,46.213,0.30569345
14.950578,46.429825,15.48227,46.213,0.5742033
15.258167,46.445786,16.283077,46.213,1.0510132
15.557534,46.481247,17.083883,46.213,1.549741
17.990532,46.591255,17.884691,46.213,0.39278275
18.467184,46.65359,18.685497,46.213,0.49171144
18.65475,46.716614,19.486305,46.213,0.9721668
19.63043,46.713802,20.287111,46.213,0.82585216
20.436697,46.5526,21.08792,46.213,0.734451
21.66017,46.497135,21.87884,46.213,0.35853675
23.655476,46.376057,22.679647,46.213,0.98935723
22.615467,46.093056,23.480453,46.213,0.8732631
25.1802,46.075054,24.281261,46.213,0.9094619
24.557642,46.31927,25.082067,46.213,0.5350845
24.777266,46.438942,25.882875,46.213,1.1284602
25.715473,46.544712,26.683681,46.213,1.0234547
26.59122,46.429585,27.48449,46.213,0.9191502
26.888634,46.495213,28.285295,46.213,1.4248885
28.237604,46.578846,29.086103,46.213,0.9240094
29.845636,46.36127,29.886911,46.213,0.1539075
30.379564,46.593807,30.687717,46.213,0.4898689
31.068674,46.66712,31.478638,46.213,0.6117971
31.765055,46.62028,32.279446,46.213,0.65610594
32.57348,46.396374,33.080254,46.213,0.53893065
34.408276,46.502445,33.881058,46.213,0.6014454
35.47304,45.571545,34.681866,46.213,1.018541
35.99059,46.344578,35.482674,46.213,0.5246813
36.932926,46.443893,36.28348,46.213,0.68926734
37.556156,46.360077,37.084286,46.213,0.49425998
37.34394,46.122063,37.885094,46.213,0.5487407
37.937042,45.9988,38.6859,46.213,0.77889234
38.30124,45.094643,39.2,45.931747,1.228217
38.624554,44.222874,39.2,45.126778,1.0715324
39.019142,44.03349,39.2,44.331505,0.3486017
39.01059,42.027863,39.2,43.526535,1.5105945
39.03069,42.141373,39.2,42.731266,0.61371046
39.022797,42.08183,39.2,41.926296,0.23577906
39.0397,41.95444,39.2,41.131023,0.8388761
39.134907,41.1533,39.2,40.326054,0.8298047
39.235428,39.636818,39.2,39.530785,0.111795105
39.392273,38.596943,39.2,38.725815,0.23146613
39.458454,37.75591,39.2,37.930546,0.31192335
39.532276,36.782314,39.2,37.125576,0.47774005
39.48807,36.311207,39.2,36.330303,0.28870293
39.4743,35.51323,39.2,35.525333,0.27456656
39.328316,34.200573,39.2,34.730064,0.5448173
39.22208,33.905144,39.2,33.925095,0.029758023
39.124977,33.61982,39.2,33.12982,0.49570802
39.131706,32.63888,39.2,32.324856,0.32136646
39.072987,31.818905,39.2,31.529583,0.3159743
38.830093,31.139713,39.2,30.724613,0.5560032
39.17154,29.781542,39.2,29.929342,0.15051587
38.96325,28.88479,39.2,29.124372,0.3368247
38.790432,28.773943,39.2,28.329102,0.60467386
38.982384,28.494396,39.2,27.524134,0.9943674
38.86303,26.188929,39.2,26.728863,0.6364578
38.756447,25.21498,39.2,25.923893,0.8362409
38.88027,24.58174,39.2,25.128622,0.63349
39.009514,24.635067,39.2,24.323652,0.36505395
38.98421,22.676556,39.2,23.528381,0.87873334
38.973576,20.966722,39.2,22.723412,1.7712213
38.93094,21.001005,39.2,21.92814,0.9653883
39.075768,19.946997,39.2,21.123173,1.182719
39.074165,19.217304,39.2,20.327902,1.1177037
39.234535,18.146889,39.2,19.53263,1.3861724
39.256927,17.952967,39.2,18.727661,0.77678317
39.2639,17.703129,39.2,17.93239,0.23799999
39.27707,16.910221,39.2,17.12742,0.23046708
39.224323,16.07595,39.2,16.33215,0.25735083
39.0734,14.953103,39.2,15.52718,0.58787084
39.005646,14.125891,39.2,14.731909,0.6364211
38.988983,13.4955635,39.2,13.92694,0.48022294
38.989532,12.990375,39.2,13.131669,0.2534976
38.944233,11.852356,39.2,12.326699,0.53890514
38.51437,11.267207,39.2,11.531428,0.73478055
38.985077,10.8522415,39.2,10.7264595,0.24902485
38.983482,10.027988,39.2,9.931189,0.23717174
39.07254,10.022318,39.2,9.126219,0.90511864
39.07551,9.383698,39.2,8.330948,1.0600859
39.128624,8.248292,39.2,7.5259786,0.72583145
39.083595,6.7761745,39.2,6.7307076,0.12496991
39.045868,7.164324,39.2,5.9257383,1.248139
39.037956,4.8315697,39.2,5.1304674,0.3399975
39.0872,3.9160256,39.2,4.325498,0.4247254
38.83024,3.552422,39.2,3.5302272,0.37042794
39.132652,2.5064867,39.2,2.7252576,0.22890295
39.153133,2.1731222,39.2,1.9299868,0.24761127
38.854527,1.1966897,39.2,1.1250174,0.35283053
38.523678,0.6815249,39.2,0.32974648,0.762339
