metric,value
val_loss,0.00404521259064279
mean_l1,1.1164020122868
mean_l2,0.901250976147038
rmse_x,0.960569745997308
rmse_y,0.6075255895749913
rmse_2d,1.1365656949397045
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
4.788854,45.79935,5.0816646,46.213,0.5067985
5.2593083,45.915943,5.8824716,46.213,0.69034475
6.501803,46.07095,6.6832786,46.213,0.2304606
6.7643814,46.150658,7.4840856,46.213,0.7223993
8.187076,46.172943,8.284893,46.213,0.105701946
8.469069,46.26962,9.0857,46.213,0.6192253
9.419457,46.14938,9.886507,46.213,0.47136295
10.023839,45.92529,10.687314,46.213,0.7231718
11.035059,46.09848,11.488121,46.213,0.46731177
11.921206,46.13001,12.279041,46.213,0.36733297
11.817813,46.217686,13.079848,46.213,1.2620441
12.523652,46.07887,13.880655,46.213,1.3636162
13.070925,46.10858,14.681463,46.213,1.61392
13.660367,46.02229,15.48227,46.213,1.8318577
14.642477,45.906864,16.283077,46.213,1.6689185
15.951826,45.95767,17.083883,46.213,1.1604949
19.181198,45.989143,17.884691,46.213,1.3156909
17.578838,45.85473,18.685497,46.213,1.1632081
19.198013,45.792007,19.486305,46.213,0.5102431
19.801146,45.517876,20.287111,46.213,0.8481523
19.868422,45.476925,21.08792,46.213,1.4244238
20.90966,45.756413,21.87884,46.213,1.0713457
22.658085,44.355083,22.679647,46.213,1.858043
21.821278,45.56803,23.480453,46.213,1.7801267
22.927277,45.43104,24.281261,46.213,1.563565
23.490383,45.29467,25.082067,46.213,1.8376046
24.46064,45.287254,25.882875,46.213,1.696986
25.263197,45.19925,26.683681,46.213,1.7451273
26.008963,45.205116,27.48449,46.213,1.7868999
27.743818,45.173695,28.285295,46.213,1.1719027
27.464165,45.26755,29.086103,46.213,1.8773813
28.921364,45.20481,29.886911,46.213,1.395969
29.566376,45.2035,30.687717,46.213,1.5088081
30.323887,45.58322,31.478638,46.213,1.315322
31.206821,45.75505,32.279446,46.213,1.1662939
32.418533,45.723457,33.080254,46.213,0.82312024
33.19288,45.812267,33.881058,46.213,0.796353
35.007225,46.267937,34.681866,46.213,0.32996455
29.370934,46.162697,35.482674,46.213,6.111947
37.360554,45.972404,36.28348,46.213,1.1036173
37.587887,46.13805,37.084286,46.213,0.509148
37.44818,46.155605,37.885094,46.213,0.44066638
37.437954,46.21377,38.6859,46.213,1.2479479
38.345417,45.504417,39.2,45.931747,0.95547074
38.78353,44.963627,39.2,45.126778,0.44728637
38.820717,44.517506,39.2,44.331505,0.4224365
38.998566,42.944595,39.2,43.526535,0.6158165
38.789486,42.680347,39.2,42.731266,0.41366065
38.874832,42.203667,39.2,41.926296,0.42739794
38.94187,41.70303,39.2,41.131023,0.6275522
38.809,40.597343,39.2,40.326054,0.47590047
38.86324,39.152042,39.2,39.530785,0.5068076
38.80971,38.531677,39.2,38.725815,0.43590727
38.58572,38.05189,39.2,37.930546,0.6261514
38.675724,37.295525,39.2,37.125576,0.55113393
38.577538,36.684837,39.2,36.330303,0.71634835
38.336647,35.67173,39.2,35.525333,0.8756778
38.521267,34.769897,39.2,34.730064,0.67990166
38.49182,34.398438,39.2,33.925095,0.851805
38.635017,33.592964,39.2,33.12982,0.7305526
38.83084,32.94161,39.2,32.324856,0.7187925
38.83228,31.583168,39.2,31.529583,0.3716053
38.879837,30.221325,39.2,30.724613,0.596493
38.868206,29.118427,39.2,29.929342,0.8761683
38.801514,28.680033,39.2,29.124372,0.59684986
38.834698,28.533611,39.2,28.329102,0.41865325
38.904022,28.00586,39.2,27.524134,0.5653874
38.90428,26.7348,39.2,26.728863,0.29577875
38.905525,26.51084,39.2,25.923893,0.656675
38.98788,25.587006,39.2,25.128622,0.5050846
39.247623,22.926746,39.2,24.323652,1.3977175
39.377724,21.932364,39.2,23.528381,1.6058824
39.309883,21.81414,39.2,22.723412,0.91588664
39.281498,20.836504,39.2,21.92814,1.0946745
39.08274,20.058802,39.2,21.123173,1.0708108
39.125607,19.989944,39.2,20.327902,0.34604868
39.123493,18.926216,39.2,19.53263,0.61122197
39.114597,18.932642,39.2,18.727661,0.22206058
39.10555,18.579283,39.2,17.93239,0.6537516
39.09946,17.952965,39.2,17.12742,0.83164406
39.069843,16.701195,39.2,16.33215,0.39132515
39.070084,16.084663,39.2,15.52718,0.5724216
38.854454,14.8763895,39.2,14.731909,0.37453598
38.913975,13.675899,39.2,13.92694,0.3805689
38.791622,12.144458,39.2,13.131669,1.0683441
38.836998,11.152459,39.2,12.326699,1.2290691
38.86487,10.445399,39.2,11.531428,1.1365619
38.81054,10.49835,39.2,10.7264595,0.45134705
38.973167,8.979331,39.2,9.931189,0.9785122
39.0472,8.781755,39.2,9.126219,0.37683326
39.004734,7.945686,39.2,8.330948,0.43192118
39.020332,6.8385572,39.2,7.5259786,0.71051306
38.995243,5.937143,39.2,6.7307076,0.8195552
38.977215,6.238051,39.2,5.9257383,0.38363102
38.985287,4.945448,39.2,5.1304674,0.2834331
38.86321,4.1220307,39.2,4.325498,0.39348167
38.797657,3.5098166,39.2,3.5302272,0.40286112
38.63411,2.379242,39.2,2.7252576,0.6632947
38.633358,0.9633505,39.2,1.9299868,1.1204774
38.467373,0.30771315,39.2,1.1250174,1.0976019
38.356926,0.37416774,39.2,0.32974648,0.8442443
