metric,value
val_loss,0.0017504311169008954
mean_l1,0.876372493139588
mean_l2,0.6762282635905955
rmse_x,0.47999674453620866
rmse_y,0.5756627014170761
rmse_2d,0.7495227952291805
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.1654606,45.90964,5.089416,46.213,0.312746
6.7526493,46.163193,5.8836575,46.213,0.87041813
7.3217483,46.150143,6.6883497,46.213,0.63650995
7.8604436,46.228706,7.482591,46.213,0.3781787
8.187504,46.24339,8.287283,46.213,0.104303874
9.080454,46.05743,9.081525,46.213,0.15557468
10.051809,45.89564,9.886217,46.213,0.35796383
10.699287,46.032112,10.690909,46.213,0.18108305
11.551939,46.072018,11.48515,46.213,0.15600352
11.4942875,46.131798,12.289843,46.213,0.79968864
12.819223,46.032276,13.0840845,46.213,0.3206446
13.166728,46.10929,13.888777,46.213,0.72945887
13.475171,46.02185,14.683018,46.213,1.2228786
14.598047,45.889248,15.48771,46.213,0.9467397
15.291625,45.96051,16.281952,46.213,1.0220073
17.157816,45.909817,17.086643,46.213,0.3114264
18.843473,45.84044,17.891336,46.213,1.0224322
17.931932,45.618137,18.685577,46.213,0.96012694
19.180994,45.51279,19.490269,46.213,0.76547086
20.34925,45.54368,20.284512,46.213,0.6724466
20.314537,45.70065,21.089203,46.213,0.9287689
21.5213,45.60257,21.883444,46.213,0.7097714
22.850996,45.754375,22.688137,46.213,0.48668334
22.545425,45.541115,23.482378,46.213,1.1529578
23.756159,45.247417,24.28707,46.213,1.1019156
23.937445,45.257744,25.081312,46.213,1.490285
25.039494,45.215553,25.886003,46.213,1.308236
25.92173,45.176914,26.690697,46.213,1.2902659
26.95105,45.23088,27.484938,46.213,1.1178538
27.439297,45.242153,28.289629,46.213,1.2905855
28.21166,45.187,29.083872,46.213,1.3466369
29.108181,45.12948,29.888563,46.213,1.3352969
30.229948,45.393562,30.682804,46.213,0.93624717
31.011044,45.6519,31.487497,46.213,0.7360988
31.620066,45.69005,32.28174,46.213,0.8433804
32.635456,45.694416,33.08643,46.213,0.6872465
34.685955,45.81387,33.89112,46.213,0.88941973
34.333958,45.835686,34.685364,46.213,0.5156096
35.767487,45.64701,35.490055,46.213,0.630328
36.776287,45.618866,36.284298,46.213,0.77139485
37.602646,45.471428,37.08899,46.213,0.9020943
37.309143,45.675407,37.883232,46.213,0.78650194
37.744087,45.730484,38.687923,46.213,1.0600234
38.711063,45.15381,39.2,45.930904,0.91811633
38.884808,45.01756,39.2,45.135,0.336361
38.96016,44.625874,39.2,44.329018,0.38163772
38.949646,43.37135,39.2,43.533108,0.29806593
38.875645,42.479347,39.2,42.727127,0.40816873
38.87011,42.604065,39.2,41.93122,0.7493645
39.087772,41.66434,39.2,41.13531,0.5408029
38.979004,41.257816,39.2,40.32933,0.95442426
38.96639,39.808605,39.2,39.533424,0.36096963
38.970387,38.826042,39.2,38.72744,0.24989021
38.758858,38.22028,39.2,37.931534,0.5272394
38.805973,37.510387,39.2,37.125553,0.55077696
38.70501,36.919266,39.2,36.329643,0.7698513
38.56429,35.939514,39.2,35.533737,0.75417787
38.69533,34.746723,39.2,34.727757,0.5050255
38.806114,34.369503,39.2,33.931847,0.58880365
38.801613,33.830475,39.2,33.125866,0.809436
38.872456,33.43468,39.2,32.329956,1.15226
38.89752,32.334385,39.2,31.53405,0.85558856
38.94172,31.937357,39.2,30.72807,1.2365621
38.989742,30.571682,39.2,29.932161,0.6731978
39.096302,29.706276,39.2,29.126179,0.58929294
39.0683,29.397734,39.2,28.33027,1.0755569
38.925785,28.158228,39.2,27.534365,0.68146867
39.049755,27.0748,39.2,26.728382,0.37759694
39.08479,26.00757,39.2,25.932474,0.13752496
39.030243,25.21657,39.2,25.126493,0.19217569
38.97518,24.48975,39.2,24.330585,0.27545777
39.105446,23.679546,39.2,23.534678,0.17299598
39.066395,22.952736,39.2,22.728697,0.26085258
39.080677,21.561468,39.2,21.932789,0.39002207
39.09542,20.770487,39.2,21.126806,0.37134957
39.13852,20.874872,39.2,20.330898,0.5474373
39.141167,19.75654,39.2,19.534992,0.22922698
39.125755,19.158237,39.2,18.72901,0.43560177
39.13607,18.674812,39.2,17.933102,0.74446076
39.101093,17.743025,39.2,17.127121,0.62379503
39.1303,15.459339,39.2,16.331213,0.8746556
39.129765,16.609406,39.2,15.535305,1.0763944
38.794994,14.946622,39.2,14.729323,0.45961815
38.857628,14.427295,39.2,13.933416,0.6009451
38.848473,13.039629,39.2,13.127434,0.3623282
38.718285,12.029519,39.2,12.331527,0.56855875
38.74141,11.594807,39.2,11.525544,0.46379244
38.841892,11.112466,39.2,10.729637,0.52421325
38.816833,10.416108,39.2,9.93373,0.61604035
38.98428,9.476306,39.2,9.127748,0.40991288
38.994053,8.936761,39.2,8.3318405,0.63901734
38.938793,8.268918,39.2,7.525858,0.78763425
38.97964,7.3099523,39.2,6.729951,0.62045145
38.885242,6.30204,39.2,5.9340434,0.48424616
38.997986,5.798903,39.2,5.1280613,0.7005987
39.056526,4.8192315,39.2,4.332154,0.5077693
38.91353,4.3344464,39.2,3.5261717,0.8575398
38.93939,3.1687646,39.2,2.7302644,0.5100993
38.870934,3.055191,39.2,1.934357,1.1681412
38.757835,1.2057239,39.2,1.1283749,0.4488798
38.585964,0.5425502,39.2,0.33246762,0.64898044
