metric,value
val_loss,0.006300715961848561
mean_l1,1.180247944180328
mean_l2,0.9564816054731312
rmse_x,1.1023049652621473
rmse_y,1.4919080952692954
rmse_2d,1.8549571426778682
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
6.7673965,46.237583,5.089416,46.213,1.6781604
7.5949516,46.198853,5.8836575,46.213,1.7113527
8.069045,46.241116,6.6883497,46.213,1.3809816
8.190513,46.375027,7.482591,46.213,0.7262266
8.487872,46.38035,8.287283,46.213,0.2612298
9.322773,46.238995,9.081525,46.213,0.24264443
9.789672,46.269363,9.886217,46.213,0.11179298
10.333056,46.257927,10.690909,46.213,0.36066195
11.438598,46.235435,11.48515,46.213,0.051676348
12.596862,46.304455,12.289843,46.213,0.32035068
12.93542,46.400146,13.0840845,46.213,0.23900725
13.003772,46.442474,13.888777,46.213,0.9142711
13.371374,46.346893,14.683018,46.213,1.3184597
14.019311,46.260963,15.48771,46.213,1.4691821
15.4784975,46.420784,16.281952,46.213,0.82988715
9.346825,35.039925,17.086643,46.213,13.591999
12.875798,42.37597,17.891336,46.213,6.314938
16.472284,45.731094,18.685577,46.213,2.265149
17.50774,45.05706,19.490269,46.213,2.2949116
21.103306,46.53726,20.284512,46.213,0.88066256
21.702894,46.402725,21.089203,46.213,0.642349
21.896929,46.36414,21.883444,46.213,0.15173869
22.18107,46.3765,22.688137,46.213,0.5327741
24.50124,46.24158,23.482378,46.213,1.0192626
25.607357,46.124382,24.28707,46.213,1.3232585
25.515335,46.173004,25.081312,46.213,0.43586197
25.71806,46.082306,25.886003,46.213,0.21280612
27.113705,45.936428,26.690697,46.213,0.5053993
27.641047,45.893593,27.484938,46.213,0.3555161
28.330482,45.929573,28.289629,46.213,0.2863574
29.115198,45.999516,29.083872,46.213,0.21577185
29.900684,46.17489,29.888563,46.213,0.03999371
30.30422,46.19249,30.682804,46.213,0.37913916
30.897139,46.225914,31.487497,46.213,0.59049994
31.906906,46.28482,32.28174,46.213,0.38165057
33.092266,46.388374,33.08643,46.213,0.17547017
32.674076,46.289223,33.89112,46.213,1.2194293
34.457054,46.37081,34.685364,46.213,0.2775416
34.599052,46.303535,35.490055,46.213,0.8955904
35.328053,46.257,36.284298,46.213,0.9572571
36.59037,46.410637,37.08899,46.213,0.5363589
37.300816,46.42656,37.883232,46.213,0.62033546
38.415993,46.31849,38.687923,46.213,0.29167446
38.55991,45.561268,39.2,45.93109,0.7392468
38.706215,45.459682,39.2,45.125637,0.5961634
38.871742,45.113632,39.2,44.33025,0.8493772
38.79888,44.36871,39.2,43.534863,0.9253094
38.746857,42.97731,39.2,42.729404,0.5165238
38.73413,41.655876,39.2,41.934017,0.5425838
38.740536,41.470375,39.2,41.128563,0.57266366
38.78411,41.16687,39.2,40.333176,0.9316709
38.89687,40.099934,39.2,39.52772,0.6475456
38.96668,38.51774,39.2,38.732334,0.3170025
39.092,33.18677,39.2,37.92688,4.7413387
38.86106,37.5905,39.2,37.131493,0.5705855
38.937153,36.79779,39.2,36.326035,0.54003954
38.916767,36.010777,39.2,35.530647,0.5574454
38.864758,35.47833,39.2,34.73526,0.8151927
38.80336,34.399403,39.2,33.929806,0.6146911
38.81314,34.034462,39.2,33.13442,0.9796626
39.046574,32.677776,39.2,32.328964,0.381064
39.336033,34.213547,39.2,31.533577,2.68342
38.98275,31.651888,39.2,30.72812,0.9489697
39.016956,30.78176,39.2,29.932734,0.8685332
38.849922,31.459345,39.2,29.12728,2.3581953
39.10858,29.4129,39.2,28.331892,1.0848676
39.013542,27.997276,39.2,27.526436,0.5064164
38.957756,27.340672,39.2,26.731049,0.6559898
39.0643,26.155602,39.2,25.925594,0.26705402
38.932987,25.348982,39.2,25.130207,0.34519362
39.063732,25.20438,39.2,24.33482,0.8801728
39.027622,24.290928,39.2,23.529364,0.78082937
38.980293,22.4649,39.2,22.733976,0.3473816
38.989754,20.94347,39.2,21.928522,1.0072396
38.933987,20.561104,39.2,21.133135,0.6308589
38.745934,19.734573,39.2,20.327679,0.7469612
38.74596,19.565884,39.2,19.532291,0.4552815
38.741802,19.261404,39.2,18.726837,0.7040651
38.865982,18.869022,39.2,17.93145,0.9952943
38.790646,17.3573,39.2,17.125994,0.47018522
38.993004,10.7844925,39.2,16.330606,5.5499754
38.86635,16.93442,39.2,15.53522,1.4384308
39.007256,14.782791,39.2,14.729765,0.19990622
39.077606,14.350308,39.2,13.934378,0.43356523
38.949654,13.768096,39.2,13.128922,0.6864521
38.938213,12.559161,39.2,12.333535,0.34560055
38.873894,11.219095,39.2,11.52808,0.4492409
38.91327,10.871899,39.2,10.732693,0.31873715
39.037083,9.654363,39.2,9.9272375,0.31780964
39.09305,8.669917,39.2,9.13185,0.47415304
39.01722,7.880353,39.2,8.326394,0.48203903
38.96726,7.4997573,39.2,7.5310073,0.23483089
38.888336,6.6477156,39.2,6.725552,0.3212372
39.005,6.47383,39.2,5.930165,0.57757854
38.880634,5.060968,39.2,5.1347775,0.32778466
38.984833,4.636914,39.2,4.3293223,0.3753795
38.928024,3.903695,39.2,3.5339353,0.4590136
38.788033,2.353205,39.2,2.7284799,0.55726933
38.80733,1.7163789,39.2,1.9330928,0.4485024
38.800697,1.1041417,39.2,1.1276375,0.3999941
38.595463,0.18360046,39.2,0.33225033,0.62254554
