metric,value
val_loss,0.0018113724856250136
mean_l1,0.8729620593609196
mean_l2,0.6668123774009176
rmse_x,0.5067380784007579
rmse_y,0.5565459159734109
rmse_2d,0.7526797703459125
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
4.4986696,45.867664,5.0856714,46.213,0.6810497
6.0525994,45.99783,5.882459,46.213,0.27431116
6.1609244,46.08901,6.6792474,46.213,0.53294736
7.4156885,46.143555,7.485872,46.213,0.09873458
8.441443,46.27094,8.28266,46.213,0.16902396
8.74503,46.116898,9.079448,46.213,0.3479524
10.002199,45.86672,9.886073,46.213,0.36523575
10.734127,45.84165,10.68286,46.213,0.37487522
11.865903,46.07663,11.479649,46.213,0.4096213
11.939232,46.00225,12.286274,46.213,0.4060222
12.478294,45.99961,13.083061,46.213,0.6413099
13.655715,46.042496,13.879849,46.213,0.28161743
13.972532,46.066998,14.686474,46.213,0.7287178
14.9148245,46.02613,15.483262,46.213,0.598366
16.129572,46.112736,16.28005,46.213,0.18082286
18.211082,45.91526,17.086676,46.213,1.1631596
19.8437,45.569798,17.883463,46.213,2.063066
19.54511,45.705315,18.68025,46.213,1.0028607
20.433123,45.602207,19.486876,46.213,1.1262562
20.676737,45.633575,20.283663,46.213,0.7001725
21.129227,45.614826,21.080452,46.213,0.6001603
21.879433,45.538754,21.887077,46.213,0.6742911
22.833515,45.610203,22.683865,46.213,0.62109685
23.855593,45.44829,23.480652,46.213,0.8516814
24.396215,45.220665,24.287277,46.213,0.9982979
24.850817,45.246944,25.084064,46.213,0.993816
25.358753,45.1732,25.880854,46.213,1.1635197
25.960579,45.179634,26.687477,46.213,1.2634195
27.34785,45.198765,27.484266,46.213,1.0233693
27.167435,45.2415,28.281054,46.213,1.4778227
28.315239,45.18786,29.087679,46.213,1.2835813
29.16757,45.089935,29.884466,46.213,1.3323727
30.034046,45.37824,30.681255,46.213,1.056271
30.954094,45.695015,31.487879,46.213,0.74379843
31.642189,45.643368,32.284668,46.213,0.8586393
32.80067,45.672535,33.081455,46.213,0.6090516
34.600483,45.653458,33.88808,46.213,0.9058731
35.31266,45.488514,34.684868,46.213,0.95864755
36.74854,45.65666,35.481655,46.213,1.383659
37.28125,45.41963,36.28828,46.213,1.2709954
37.206398,45.60871,37.085068,46.213,0.6163501
37.292877,45.740295,37.88186,46.213,0.7552153
37.54735,45.423817,38.68848,46.213,1.3874389
38.64612,44.860596,39.2,45.925533,1.2003658
38.697525,44.841473,39.2,45.132515,0.5806785
38.87841,44.49519,39.2,44.329586,0.36172497
38.92925,42.769962,39.2,43.526657,0.80367506
38.858826,42.33184,39.2,42.733643,0.52711034
38.909073,41.565853,39.2,41.930714,0.46665
38.78504,40.62276,39.2,41.127785,0.6536361
38.937645,40.21729,39.2,40.33477,0.28745854
38.898544,38.94098,39.2,39.53184,0.6633206
38.75625,38.474148,39.2,38.728912,0.51168454
38.67094,37.630627,39.2,37.925983,0.60592115
38.7668,37.345184,39.2,37.13297,0.48238817
38.492447,36.061707,39.2,36.33004,0.7567267
38.524395,35.199345,39.2,35.52711,0.75091547
38.596222,33.700367,39.2,34.734097,1.1971407
38.59431,33.471844,39.2,33.931168,0.7601571
38.773872,33.104515,39.2,33.12824,0.42678824
38.855473,32.20442,39.2,32.32531,0.3651225
38.947987,31.403643,39.2,31.532293,0.28295252
38.766953,29.921959,39.2,30.729364,0.91620654
38.90614,29.806273,39.2,29.926437,0.3174809
38.873333,29.516424,39.2,29.13342,0.5033918
38.80081,29.27883,39.2,28.330492,1.0289296
39.01531,26.649923,39.2,27.527563,0.89686275
39.008144,25.868536,39.2,26.734549,0.8870099
38.94025,26.115383,39.2,25.93162,0.31818122
38.996296,25.391827,39.2,25.12869,0.33277044
39.00956,23.584372,39.2,24.325762,0.7654589
39.047062,22.896029,39.2,23.532745,0.6548272
39.076332,22.111685,39.2,22.729818,0.6303832
39.040524,21.264536,39.2,21.92689,0.68128204
39.02124,20.803703,39.2,21.133873,0.37545618
39.128925,20.486414,39.2,20.330944,0.17094621
39.149513,19.528168,39.2,19.528015,0.05048775
39.132305,19.261581,39.2,18.735,0.53091437
39.150005,18.743422,39.2,17.932072,0.81288874
39.131466,18.003637,39.2,17.129143,0.877176
39.100117,16.854694,39.2,16.326214,0.53783685
38.932297,16.033257,39.2,15.533198,0.56720686
38.863434,14.855722,39.2,14.730269,0.3591876
38.87253,14.378388,39.2,13.927341,0.55738604
38.760136,12.433412,39.2,13.134325,0.82750285
38.859955,11.810805,39.2,12.331397,0.6218094
38.91751,10.871398,39.2,11.528468,0.7152214
38.89086,10.485608,39.2,10.725539,0.39132342
38.95612,9.408527,39.2,9.932524,0.57797074
39.013863,9.288882,39.2,9.129595,0.2449896
38.997818,8.203929,39.2,8.326667,0.23652159
38.979877,7.27225,39.2,7.533651,0.3417376
38.988697,6.4421635,39.2,6.7307224,0.3576528
38.985653,6.099473,39.2,5.9277935,0.2746249
39.008713,4.744565,39.2,5.1347775,0.43457672
38.948936,4.083706,39.2,4.331849,0.35299903
38.825752,3.6733809,39.2,3.5289207,0.40116167
38.829502,3.007608,39.2,2.725992,0.46537814
38.881752,1.5005542,39.2,1.9329762,0.5369088
38.803196,0.8023019,39.2,1.1300476,0.5146565
38.582268,0.38909787,39.2,0.32711905,0.62083447
