metric,value
val_loss,0.003807730238454846
mean_l1,1.042581516962785
mean_l2,0.8736399159981654
rmse_x,0.7600440565233589
rmse_y,0.8619356190568211
rmse_2d,1.1491736071000536
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.5545185,5.487259,0.0,5.0952034,0.67911583
-0.06711485,4.4127254,0.0,5.896585,1.4853766
-0.1390137,5.5386553,0.0,6.6979666,1.1676161
-0.12281239,6.959708,0.0,7.4993477,0.55343807
-0.107331894,8.1512785,0.0,8.30073,0.1839995
-0.07730668,8.366825,0.0,9.092217,0.72950006
-0.0036729814,8.686409,0.0,9.893599,1.2071952
0.100545526,9.438832,0.0,10.694981,1.2601659
0.015583301,11.127978,0.0,11.496362,0.36871287
-0.042756822,13.6703205,0.0,12.297743,1.3732435
-0.08870647,15.360497,0.0,13.099125,2.2631116
-0.13978241,14.553195,0.0,13.900506,0.66748935
-0.324699,15.26461,0.0,14.691995,0.658269
-0.16491616,16.15267,0.0,15.493376,0.6796073
-0.07786977,16.519209,0.0,16.294758,0.23757522
-0.097335175,17.12981,0.0,17.096138,0.102994956
-0.027181698,17.307283,0.0,17.89752,0.5908622
-0.082804464,19.212608,0.0,18.698902,0.5203371
-0.056567885,19.387491,0.0,19.500282,0.12618141
-0.006826091,19.930048,0.0,20.29177,0.36178735
0.08354981,20.925808,0.0,21.093153,0.18704261
-0.055658985,22.289034,0.0,21.894535,0.39840588
-0.087927245,23.380653,0.0,22.695915,0.6903604
-0.013627648,24.325623,0.0,23.497297,0.8284374
0.1628834,24.92612,0.0,24.29868,0.64823896
0.14123689,25.151016,0.0,25.10006,0.15014808
0.095656395,25.381062,0.0,25.891548,0.51937145
-0.024811316,26.840439,0.0,26.69293,0.14958073
0.07621787,27.432487,0.0,27.49431,0.09813885
-0.026276303,27.532495,0.0,28.295692,0.76364917
-0.0061999084,27.550959,0.0,29.097075,1.5461283
0.16896532,29.949825,0.0,29.898455,0.17660187
0.052899577,31.695396,0.0,30.699837,0.99696416
0.19236071,32.47232,0.0,31.491325,0.99967706
0.15033405,33.110332,0.0,32.292706,0.8313328
0.2066788,34.48874,0.0,33.09409,1.4098806
0.2536717,34.387226,0.0,33.89547,0.55332965
0.35246718,34.717617,0.0,34.69685,0.35307845
0.25310043,35.782757,0.0,35.498234,0.38080594
0.23944123,35.982967,0.0,36.299614,0.39698508
0.5761849,36.536762,0.0,37.100994,0.8064408
0.3735588,37.386444,0.0,37.892483,0.62898433
0.12523301,38.701973,0.0,38.693867,0.12549509
0.08312457,40.473995,0.0,39.495247,0.98227185
0.078769326,41.45185,0.0,40.296627,1.1579062
0.10984831,41.906445,0.0,41.09801,0.81586236
0.18971346,42.278606,0.0,41.89939,0.42402285
0.23813863,42.39641,0.0,42.70077,0.38645136
0.4024146,43.46115,0.0,43.49226,0.40361524
0.33697733,44.489765,0.0,44.29364,0.38989583
0.31396163,45.967705,0.0,45.095024,0.92743915
0.32822365,46.044895,0.0,45.896404,0.36025035
0.70308036,46.176292,0.48443884,46.213,0.22170171
1.3875972,46.27813,1.2852459,46.213,0.12131566
