metric,value
val_loss,0.0014863176889216097
mean_l1,0.6000264286994934
mean_l2,0.5078542278363154
rmse_x,0.6106693888730035
rmse_y,0.4230481656589487
rmse_2d,0.7428908755489791
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.2895814,5.638864,0.0,5.0952034,0.61597425
-0.2718929,6.028441,0.0,5.896585,0.30217832
-0.18446802,6.325787,0.0,6.6979666,0.4153866
0.010055137,6.942812,0.0,7.4993477,0.55662656
0.054438163,7.6285286,0.0,8.30073,0.6744019
-0.05935066,8.384426,0.0,9.092217,0.71027535
-0.10891838,9.11988,0.0,9.893599,0.78134763
-0.12098642,10.17821,0.0,10.694981,0.53074414
-0.11565335,11.04569,0.0,11.496362,0.4652753
-0.0677165,12.040642,0.0,12.297743,0.2658693
-0.086582005,12.605404,0.0,13.099125,0.50125533
-0.22193149,12.934167,0.0,13.900506,0.99149626
-0.23956974,14.153706,0.0,14.691995,0.58919334
-0.27321887,15.315775,0.0,15.493376,0.32586902
-0.062573865,15.723993,0.0,16.294758,0.57418436
-0.052140214,16.6647,0.0,17.096138,0.43457764
-0.35007226,16.785288,0.0,17.89752,1.1660236
-0.013939572,18.07024,0.0,18.698902,0.6288166
-0.036252,18.909798,0.0,19.500282,0.59159636
-0.14524515,19.717525,0.0,20.29177,0.59232926
-0.18292008,20.81216,0.0,21.093153,0.33528578
-0.21178173,21.161,0.0,21.894535,0.76349604
-0.025928164,22.287918,0.0,22.695915,0.40882015
-0.045374285,23.439783,0.0,23.497297,0.07325782
-0.014746834,24.402626,0.0,24.29868,0.10498754
0.030998373,24.727987,0.0,25.10006,0.37336126
0.037637543,25.287262,0.0,25.891548,0.6054572
-0.011496759,25.708424,0.0,26.69293,0.9845737
-0.14411253,27.242605,0.0,27.49431,0.2900412
-0.107850604,28.542013,0.0,28.295692,0.2688971
-0.1389588,29.090427,0.0,29.097075,0.13911769
-0.14023335,29.453339,0.0,29.898455,0.46668372
-0.1661954,30.71534,0.0,30.699837,0.16691689
-0.16365328,31.350481,0.0,31.491325,0.21591556
-0.11588583,31.931244,0.0,32.292706,0.37958404
-0.061612394,32.97623,0.0,33.09409,0.13299175
-0.04250915,34.09717,0.0,33.89547,0.20613289
0.026763463,34.93104,0.0,34.69685,0.2357162
-0.12101796,34.896683,0.0,35.498234,0.6136033
-0.045226503,36.36521,0.0,36.299614,0.079677306
-0.15409173,37.77453,0.0,37.100994,0.6909362
-0.13148315,38.06943,0.0,37.892483,0.22045092
-0.0012897492,39.346313,0.0,38.693867,0.652448
-0.10716776,39.739567,0.0,39.495247,0.26679048
-0.14252546,40.78665,0.0,40.296627,0.51033086
-0.12254837,41.317513,0.0,41.09801,0.25139415
-0.11330984,41.774734,0.0,41.89939,0.16845892
-0.079231955,42.825264,0.0,42.70077,0.14756735
-0.20379147,43.38912,0.0,43.49226,0.22840576
-0.4010419,43.840874,0.0,44.29364,0.6048405
0.22711618,44.93589,0.0,45.095024,0.27731815
0.08372388,45.54993,0.0,45.896404,0.35644594
0.07269092,45.744568,0.48443884,46.213,0.62367153
0.9340214,46.060394,1.2852459,46.213,0.38294587
1.5566683,46.134636,2.086053,46.213,0.53515345
2.2489483,46.091625,2.8868601,46.213,0.6493563
3.8582084,46.066956,3.6876671,46.213,0.22452989
