metric,value
val_loss,0.010884627710744652
mean_l1,2.0917951907330785
mean_l2,1.7749820062291553
rmse_x,2.2372432468955172
rmse_y,1.749642127146889
rmse_2d,2.8401593122335034
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.42689,0.29630342,25.993189,0.0,1.463999
27.314383,0.18829414,26.78972,0.0,0.55742705
27.729319,0.1709988,27.58625,0.0,0.22295545
30.975468,-0.27665266,28.391256,0.0,2.5989776
31.56271,0.014712136,29.187786,0.0,2.3749692
32.960094,0.11229685,29.992792,0.0,2.9694264
32.752968,0.106302686,30.789322,0.0,1.9665211
32.623966,0.07931051,31.585854,0.0,1.0411378
32.8598,0.11397038,32.390858,0.0,0.4825916
33.076603,0.14199366,33.18739,0.0,0.18009952
33.62019,0.1912262,33.992393,0.0,0.4184533
35.16891,0.28342947,34.788925,0.0,0.47404796
37.427963,0.13660093,35.585457,0.0,1.8475631
37.234417,0.21466194,36.39046,0.0,0.87082803
37.550827,0.17357711,37.186993,0.0,0.40311843
38.751457,0.19771129,37.991997,0.0,0.7847738
38.757507,0.27572381,38.78853,0.0,0.27746338
39.333683,0.2999433,39.593533,0.0,0.3968473
40.61535,0.36693132,40.390064,0.0,0.4305714
41.248505,0.44102728,41.186596,0.0,0.44535127
41.50192,0.38589266,41.9916,0.0,0.6234588
43.192196,0.32922924,42.78813,0.0,0.5212099
43.71851,0.27853143,43.593136,0.0,0.30544782
43.74842,0.2802275,44.389668,0.0,0.6998035
44.676064,0.28875902,45.1862,0.0,0.58619124
45.396503,0.36265314,45.991203,0.0,0.6965524
47.647022,0.5311631,46.787735,0.0,1.0102023
48.749023,0.41346672,47.59274,0.0,1.2279854
48.31241,0.34551004,48.38927,0.0,0.35395622
48.601246,0.34232914,49.185802,0.0,0.67741835
48.95624,0.3682372,49.990807,0.0,1.0981454
50.299583,0.27520394,50.78734,0.0,0.5600375
52.61958,0.3517102,51.592342,0.0,1.0857788
53.194202,0.5966854,52.388874,0.0,1.002291
53.528053,0.48435023,53.185406,0.0,0.59329796
54.530846,0.9241434,53.99041,0.0,1.0705662
55.41123,1.4968503,54.78694,0.0,1.6218183
55.730175,1.5394124,55.591946,0.0,1.545606
55.77143,1.6172464,55.897,0.49068564,1.133537
55.70658,1.6250095,55.897,1.296812,0.37943733
55.769543,1.7747989,55.897,2.0941763,0.34387082
56.307854,2.8997726,55.897,2.8915405,0.4109368
55.87294,4.6540823,55.897,3.697667,0.95671797
55.976246,5.393899,55.897,4.495031,0.9023546
56.001328,4.90963,55.897,5.292395,0.39672866
56.754963,6.7394967,55.897,6.0985217,1.0709577
56.122612,7.5872355,55.897,6.895886,0.7272312
