metric,value
val_loss,0.006554551592453421
mean_l1,1.5547802127592745
mean_l2,1.3700101417407655
rmse_x,2.319322168799544
rmse_y,1.4099045836479904
rmse_2d,2.7142376936585038
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.096453,-0.076293506,25.98939,0.0,1.1096891
26.729643,-0.016089449,26.789152,0.0,0.061645962
27.331938,0.008802923,27.588915,0.0,0.25712782
28.467495,0.1405265,28.388678,0.0,0.16112068
30.835905,-0.16934933,29.18844,0.0,1.6561459
30.239986,-0.039611273,29.988203,0.0,0.25488022
31.26494,-0.19782105,30.787966,0.0,0.5163699
31.772678,-0.23705493,31.587729,0.0,0.30066842
32.340225,-0.18817987,32.38749,0.0,0.19402464
33.04776,-0.13702382,33.187252,0.0,0.19553402
34.495396,-0.031448893,33.987015,0.0,0.5093527
35.678818,0.18958876,34.786777,0.0,0.9119648
36.24941,0.19414772,35.58654,0.0,0.69071555
36.566635,0.1768847,36.395092,0.0,0.24640462
36.51382,0.16267402,37.194855,0.0,0.700193
38.07092,0.12486107,37.994617,0.0,0.14632913
38.60369,0.09077709,38.79438,0.0,0.21119377
38.806503,0.0814667,39.594143,0.0,0.7918415
40.695164,0.028504811,40.393906,0.0,0.30260363
41.737408,-0.0004976971,41.19367,0.0,0.54373956
42.289314,0.04223283,41.99343,0.0,0.29888204
42.749866,0.05068992,42.793194,0.0,0.06668377
43.70559,0.09131538,43.592957,0.0,0.14499874
43.71516,0.09546236,44.39272,0.0,0.6842508
44.01627,0.10623502,45.192482,0.0,1.1810001
44.486706,0.081116356,45.992245,0.0,1.5077226
45.21035,0.07792117,46.792007,0.0,1.5835756
46.133953,0.0217859,47.59177,0.0,1.4579798
48.08369,-0.049498305,48.391533,0.0,0.3117963
48.901733,0.009696071,49.191296,0.0,0.28972453
49.20293,0.066242576,49.99106,0.0,0.7909069
49.270515,0.06561256,50.79082,0.0,1.5217208
49.486145,-0.108038604,51.590584,0.0,2.1072104
52.757584,-0.17313242,52.390347,0.0,0.40600234
52.40009,0.1978609,53.19011,0.0,0.81442034
52.82543,0.51927024,53.989872,0.0,1.2749754
53.18998,0.02243922,54.789635,0.0,1.5998125
54.760334,0.51888907,55.589397,0.0,0.97805524
55.493732,1.2517314,55.897,0.49153933,0.86053246
55.679802,1.5267407,55.897,1.2902907,0.32106587
55.86923,1.9211626,55.897,2.0978196,0.17882648
56.22388,2.6787703,55.897,2.896571,0.39279583
55.949055,3.670267,55.897,3.6953223,0.057771288
55.854733,4.9647317,55.897,4.494074,0.47255188
55.86762,6.090968,55.897,5.292825,0.7986835
55.70275,5.540315,55.897,6.0915766,0.584484
55.68022,7.43262,55.897,6.890328,0.58401483
55.366394,8.543436,55.897,7.697857,0.9982715
55.663704,8.935399,55.897,8.496608,0.49695528
55.808567,9.368188,55.897,9.29536,0.11456105
55.89487,9.742753,55.897,10.094111,0.35136485
56.416336,10.442905,55.897,10.892862,0.6871476
56.18033,9.801934,55.897,11.691614,1.9108024
56.200306,15.102089,55.897,12.490365,2.6292768
55.902515,14.041142,55.897,13.2978945,0.74326843
55.864677,14.927289,55.897,14.096645,0.83127224
55.961353,15.619442,55.897,14.895397,0.7268991
55.744045,18.43405,55.897,15.694148,2.7441676
55.83454,17.457247,55.897,16.492899,0.9663683
