metric,value
val_loss,0.0023107702860183884
mean_l1,0.9035919869852345
mean_l2,0.8077655814544499
rmse_x,1.399810591989509
rmse_y,0.34497764261729874
rmse_2d,1.4416931945985625
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.800278,-0.21386483,25.98939,0.0,1.8234732
27.02229,0.10144656,26.789152,0.0,0.25425246
27.355637,-0.10463405,27.588915,0.0,0.25566977
28.828234,-0.15822445,28.388678,0.0,0.46716654
29.257586,-0.133926,29.18844,0.0,0.15072237
30.246267,-0.07569882,29.988203,0.0,0.26893768
30.529417,-0.12741196,30.787966,0.0,0.2882382
32.30651,-0.1029592,31.587729,0.0,0.726119
32.567783,-0.14482702,32.38749,0.0,0.23125918
33.12457,-0.16961528,33.187252,0.0,0.1808273
34.317284,-0.07762458,33.987015,0.0,0.33926848
35.435123,0.03419694,34.786777,0.0,0.64924717
36.171085,0.0642625,35.58654,0.0,0.58806694
36.178116,0.06539567,36.395092,0.0,0.22661696
36.768345,0.037907865,37.194855,0.0,0.42819116
37.63526,0.05021459,37.994617,0.0,0.36284733
38.23962,0.062118724,38.79438,0.0,0.558227
38.57936,0.055303957,39.594143,0.0,1.0162878
40.398746,0.030064626,40.393906,0.0,0.030451857
41.565636,0.045953155,41.19367,0.0,0.3747951
41.170746,0.029904678,41.99343,0.0,0.8232286
42.34288,0.0111096585,42.793194,0.0,0.4504506
43.428673,-0.038592763,43.592957,0.0,0.16875589
43.58104,-0.036577165,44.39272,0.0,0.8125036
43.71762,-0.011783843,45.192482,0.0,1.4749082
44.28035,-0.06365824,45.992245,0.0,1.7130781
46.18548,-0.14761643,46.792007,0.0,0.6242342
46.538456,-0.16477795,47.59177,0.0,1.066125
47.104588,-0.20105289,48.391533,0.0,1.3025554
47.50896,-0.15646277,49.191296,0.0,1.689595
48.560898,-0.07805405,49.99106,0.0,1.432289
48.76145,-0.13270864,50.79082,0.0,2.0337038
50.253338,-0.15342903,51.590584,0.0,1.346019
51.385162,-0.13658307,52.390347,0.0,1.0144211
53.026543,-0.020932786,53.19011,0.0,0.16490062
53.454037,-0.22470252,53.989872,0.0,0.5810427
53.323273,-0.41923216,54.789635,0.0,1.525114
54.54271,-0.19144817,55.589397,0.0,1.0640528
55.19019,0.18994041,55.897,0.49153933,0.7684675
55.54305,1.6089071,55.897,1.2902907,0.47623247
55.73551,1.8825623,55.897,2.0978196,0.26909837
55.761253,1.998719,55.897,2.896571,0.90805566
56.04298,2.7279215,55.897,3.6953223,0.978353
56.266453,4.824568,55.897,4.494074,0.49570364
56.220688,5.3140087,55.897,5.292825,0.32438093
56.110363,5.6625013,55.897,6.0915766,0.47919685
56.08982,5.9659805,55.897,6.890328,0.9442448
56.13799,7.6043143,55.897,7.697857,0.25850773
55.98176,8.708004,55.897,8.496608,0.22775514
55.97904,9.058244,55.897,9.29536,0.25090697
55.875717,9.496912,55.897,10.094111,0.5975785
55.46467,10.295256,55.897,10.892862,0.7375933
56.0893,10.386067,55.897,11.691614,1.319633
55.889175,12.889149,55.897,12.490365,0.39886042
55.895733,12.979916,55.897,13.2978945,0.3179814
55.941853,13.106527,55.897,14.096645,0.99113345
55.98329,14.56453,55.897,14.895397,0.3419345
55.854565,15.301038,55.897,15.694148,0.39539397
55.80785,17.055584,55.897,16.492899,0.56970346
55.788586,17.30643,55.897,17.29165,0.109416544
55.729412,17.909647,55.897,18.090403,0.24649155
55.77332,18.351025,55.897,18.897932,0.5607178
55.767742,19.884418,55.897,19.696682,0.22793074
55.759125,20.719202,55.897,20.495434,0.26283383
55.729214,20.95,55.897,21.294186,0.38290372
55.72773,21.27663,55.897,22.092937,0.8336722
55.832478,21.965687,55.897,22.891687,0.9282458
56.057236,23.964022,55.897,23.69044,0.3170537
55.93461,24.083494,55.897,24.497969,0.4161773
55.7497,25.1038,55.897,25.29672,0.24272597
56.01369,25.328785,55.897,26.09547,0.775515
55.907307,26.84827,55.897,26.894222,0.047093656
55.878433,26.922094,55.897,27.692974,0.77110326
55.894833,27.52078,55.897,28.491726,0.9709478
55.8946,29.483597,55.897,29.290478,0.19313395
55.727734,30.494108,55.897,30.098005,0.4307533
55.950714,30.61935,55.897,30.896757,0.28255928
55.126633,31.144482,55.897,31.695509,0.9471515
55.95921,32.05259,55.897,32.49426,0.44602916
55.98233,33.36992,55.897,33.29301,0.11487485
56.010685,34.1613,55.897,34.091763,0.13326652
55.98902,35.47606,55.897,34.890514,0.59273136
55.843533,36.24444,55.897,35.698044,0.5490041
55.836655,36.508026,55.897,36.496796,0.061380826
55.81383,36.760365,55.897,37.295547,0.5416066
55.76799,37.650677,55.897,38.094296,0.46199676
55.736202,39.139866,55.897,38.893047,0.29457614
55.805603,39.801693,55.897,39.6918,0.14293332
55.790516,39.981544,55.897,40.49055,0.5200254
