pred_x,pred_y,true_x,true_y,euclidean_error
0.1347604,10.917886,0.0,10.2003,0.7301297
0.16654763,10.822532,0.0,11.001682,0.24460794
0.19010103,11.028092,0.0,11.803063,0.7979464
0.17397156,11.902283,0.0,12.6044445,0.7233929
0.17611296,12.776938,0.0,13.405827,0.65308195
-0.04976691,13.497895,0.0,14.207208,0.7110562
-0.15626672,14.476732,0.0,15.00859,0.55433893
-0.108187936,15.251039,0.0,15.800077,0.5595966
-0.022242917,15.857035,0.0,16.60146,0.744757
-0.12480076,16.912914,0.0,17.40284,0.50557107
-0.09828117,18.00509,0.0,18.204222,0.22206384
-0.03476102,18.772943,0.0,19.005604,0.23524272
-0.07641822,19.72369,0.0,19.806984,0.11303814
-0.12583992,19.958868,0.0,20.608366,0.6615764
-0.1366112,20.74508,0.0,21.409748,0.678561
-0.15792213,21.579056,0.0,22.201235,0.64190817
-0.17993958,22.622604,0.0,23.002617,0.42046136
-0.16821735,23.932072,0.0,23.803999,0.21142304
-0.042019654,24.629362,0.0,24.605381,0.04838124
0.024424916,24.83362,0.0,25.406761,0.5736613
0.060932178,25.47854,0.0,26.208143,0.73214275
-0.018728524,26.651361,0.0,27.009525,0.35865316
0.017673302,27.49305,0.0,27.801012,0.30846912
0.02918817,28.151773,0.0,28.602394,0.45156497
-0.037501443,28.533628,0.0,29.403776,0.87095547
-0.16153641,29.358425,0.0,30.205156,0.86200213
0.09214697,30.729185,0.0,31.006538,0.29226
0.056958374,31.512672,0.0,31.80792,0.30069196
-0.029370416,32.294033,0.0,32.609303,0.31663457
-0.1240119,33.298527,0.0,33.40079,0.1607388
-0.09361371,34.32246,0.0,34.20217,0.15242353
-0.113347225,34.68571,0.0,35.00355,0.33744663
-0.15512183,35.41956,0.0,35.804935,0.4154244
-0.16450873,36.57788,0.0,36.606316,0.16694807
-0.13742429,37.67922,0.0,37.407696,0.30431876
-0.075796716,38.61484,0.0,38.20908,0.41278046
0.13397095,39.314804,0.0,39.000565,0.34160602
0.14185838,39.30446,0.0,39.80195,0.51732004
0.06212701,40.911034,0.0,40.60333,0.31391415
-0.073600106,41.51868,0.0,41.404713,0.13566746
-0.14581555,42.223045,0.0,42.206093,0.14679769
-0.0841021,42.8906,0.0,43.007473,0.14398909
0.06709558,43.909866,0.0,43.808857,0.121262975
0.18855338,44.50535,0.0,44.60034,0.21113066
0.03187398,44.87244,0.0,45.401726,0.53024435
0.14527056,45.235622,0.0,46.203106,0.9783291
0.58216286,45.508953,0.79092056,46.213,0.7343457
1.3047982,45.78083,1.5917276,46.213,0.51874864
2.1168308,45.984085,2.3925347,46.213,0.35835075
2.7566385,46.115726,3.1933417,46.213,0.44740593
3.1545439,46.123703,3.9941487,46.213,0.84434026
3.9224322,46.039,4.7949557,46.213,0.88970405
5.379505,46.187828,5.5957627,46.213,0.21771778
7.2190614,46.205486,6.39657,46.213,0.8225255
8.736733,46.149433,7.1874905,46.213,1.5505466
8.373757,46.07766,7.9882975,46.213,0.4085299
7.9390864,46.110836,8.789104,46.213,0.8561357
8.381893,46.071873,9.589911,46.213,1.2162342
10.267275,46.202946,10.390718,46.213,0.123852484
10.87269,46.01023,11.191525,46.213,0.37785143
11.021828,46.164906,11.992332,46.213,0.9716958
11.775882,46.366604,12.79314,46.213,1.02879
13.103987,46.283474,13.593947,46.213,0.4950029
14.266972,46.19034,14.394754,46.213,0.12977698
14.689311,46.182426,15.195561,46.213,0.5071728
15.992388,46.162117,15.996368,46.213,0.05103971
16.506582,46.172737,16.787289,46.213,0.28357944
17.275396,46.1125,17.588097,46.213,0.32845414
18.175314,46.03406,18.388903,46.213,0.2786388
18.410019,46.168957,19.18971,46.213,0.78093475
19.540434,46.35754,19.990517,46.213,0.4727219
21.151966,46.346287,20.791325,46.213,0.3844832
22.016611,46.243828,21.59213,46.213,0.42559832
22.902634,46.419952,22.392939,46.213,0.5501071
23.138214,46.61633,23.193745,46.213,0.40713274
23.417738,46.61246,23.994553,46.213,0.70162904
24.960691,46.34786,24.795359,46.213,0.21335742
25.278233,46.36329,25.596167,46.213,0.3516652
25.505682,46.227673,26.387087,46.213,0.88152695
26.650358,46.335052,27.187895,46.213,0.55121875
27.685993,46.33631,27.9887,46.213,0.32685977
28.34632,46.318905,28.789509,46.213,0.45566723
28.973288,46.35328,29.590315,46.213,0.6327721
30.231558,46.409367,30.391123,46.213,0.2530224
31.430737,46.43151,31.191929,46.213,0.32369056
32.24535,46.382336,31.992737,46.213,0.30411756
33.054745,46.331165,32.793545,46.213,0.28668478
33.548912,46.30723,33.59435,46.213,0.104613215
34.040348,46.309658,34.395157,46.213,0.36773878
35.019943,46.36225,35.195965,46.213,0.23077947
35.941498,46.555912,35.996773,46.213,0.3473372
37.25373,46.77059,36.787693,46.213,0.72670376
37.82475,46.52704,37.5885,46.213,0.3929791
38.470448,46.16522,38.389305,46.213,0.09416634
38.98859,45.590046,39.190113,46.213,0.6547402
