metric,value
val_loss,0.0021386516970009184
mean_l1,0.7899028796416062
mean_l2,0.6723734186245844
rmse_x,0.5333711332281027
rmse_y,0.6478570458265555
rmse_2d,0.8391683487764192
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.029638238,5.897513,0.0,5.0952034,0.80285674
-0.06607336,6.2001615,0.0,5.896585,0.3106837
-0.16719863,6.862208,0.0,6.6979666,0.23437276
-0.19787836,7.1100926,0.0,7.4993477,0.43666387
-0.21435772,7.5497923,0.0,8.30073,0.78093296
0.1055988,8.51922,0.0,9.092217,0.58264637
-0.040077437,8.618798,0.0,9.893599,1.2754301
-0.028965909,10.289934,0.0,10.694981,0.40608084
0.123074666,10.920451,0.0,11.496362,0.5889146
0.062238283,11.15879,0.0,12.297743,1.1406524
-0.003335649,12.574674,0.0,13.099125,0.52446187
-0.04023223,14.49928,0.0,13.900506,0.60012406
-0.22103952,16.594543,0.0,14.691995,1.915346
0.009710503,15.286592,0.0,15.493376,0.20701212
-0.003057897,15.707729,0.0,16.294758,0.5870365
-0.10810002,16.432392,0.0,17.096138,0.672491
-0.13380943,16.896803,0.0,17.89752,1.0096236
0.0023029149,18.212938,0.0,18.698902,0.48596928
0.02039737,19.952911,0.0,19.500282,0.45308846
0.015505904,19.937014,0.0,20.29177,0.355096
-0.004456002,20.143774,0.0,21.093153,0.9493894
0.020440305,20.410038,0.0,21.894535,1.4846377
0.034762185,22.916933,0.0,22.695915,0.22373489
-0.026853127,23.787802,0.0,23.497297,0.29174292
-0.0011206449,24.261904,0.0,24.29868,0.03679266
0.0010198832,24.303307,0.0,25.10006,0.7967536
0.0019527316,24.441612,0.0,25.891548,1.4499372
0.004848534,24.562424,0.0,26.69293,2.130512
0.06534641,27.642616,0.0,27.49431,0.16206415
0.05114282,27.601017,0.0,28.295692,0.6965555
0.023964627,27.868263,0.0,29.097075,1.2290449
-0.014567215,27.628178,0.0,29.898455,2.2703238
0.066994235,30.765453,0.0,30.699837,0.093775086
0.087556325,31.241562,0.0,31.491325,0.26466566
0.08609485,31.262243,0.0,32.292706,1.0340526
0.08504488,31.273382,0.0,33.09409,1.8226925
0.12160647,32.04124,0.0,33.89547,1.8582124
0.168399,33.56818,0.0,34.69685,1.1411632
0.16547488,35.506786,0.0,35.498234,0.16569574
0.23611727,35.985806,0.0,36.299614,0.3927176
0.26508698,36.154514,0.0,37.100994,0.98290133
0.33614233,37.314777,0.0,37.892483,0.6683825
0.25728247,40.01688,0.0,38.693867,1.3477976
0.2611234,40.037605,0.0,39.495247,0.6019452
0.26014936,40.128914,0.0,40.296627,0.30952448
0.26026413,40.141605,0.0,41.09801,0.9911857
0.25921416,40.32903,0.0,41.89939,1.5916121
0.21240878,42.796375,0.0,42.70077,0.23293261
0.2908101,43.719048,0.0,43.49226,0.368786
0.26192188,44.353714,0.0,44.29364,0.2687228
0.26076502,44.361378,0.0,45.095024,0.77861124
0.2635589,44.358852,0.0,45.896404,1.5599773
0.36143205,44.398228,0.48443884,46.213,1.8189375
