metric,value
val_loss,0.007154436446457409
mean_l1,1.6351148385053489
mean_l2,1.37110630113479
rmse_x,2.295437102198675
rmse_y,1.1982475871924767
rmse_2d,2.5893684114785294
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.098795,-0.066976346,25.993189,0.0,0.12505388
27.301973,0.053630244,26.78972,0.0,0.51505256
27.713636,-0.0028283028,27.58625,0.0,0.12741749
28.054092,-0.06125057,28.391256,0.0,0.34268227
28.592594,0.0045146085,29.187786,0.0,0.59520906
30.711666,0.098625965,29.992792,0.0,0.72560793
30.640053,0.010269701,30.789322,0.0,0.14962196
30.40658,-0.00584982,31.585854,0.0,1.1792881
30.590914,-0.042317033,32.390858,0.0,1.8004413
31.554722,-0.11650998,33.18739,0.0,1.6368195
32.993683,0.1273503,33.992393,0.0,1.0067974
33.82021,0.13274454,34.788925,0.0,0.9777684
36.943943,0.25983924,35.585457,0.0,1.3831129
37.93655,0.30103981,36.39046,0.0,1.5751244
38.570534,0.31648272,37.186993,0.0,1.4192771
39.01739,0.23725942,37.991997,0.0,1.0524856
39.234596,0.18784831,38.78853,0.0,0.48400772
39.13298,0.17831539,39.593533,0.0,0.4938671
40.037277,0.130129,40.390064,0.0,0.3760216
40.7432,-0.105136625,41.186596,0.0,0.45569187
41.179947,-0.073070504,41.9916,0.0,0.8149357
44.04256,-0.16907191,42.78813,0.0,1.2657714
45.028805,-0.2685008,43.593136,0.0,1.4605609
45.03292,-0.26178792,44.389668,0.0,0.6944838
45.273537,-0.33118734,45.1862,0.0,0.3425097
45.382587,-0.3162098,45.991203,0.0,0.68585855
46.8321,-0.19571674,46.787735,0.0,0.20068206
48.047585,-0.068682194,47.59274,0.0,0.46000177
49.202587,-0.03563045,48.38927,0.0,0.81409645
49.070408,-0.27236736,49.185802,0.0,0.2958038
49.2124,-0.22943911,49.990807,0.0,0.81151795
49.444138,-0.39165828,50.78734,0.0,1.399137
50.99411,-0.4873364,51.592342,0.0,0.7716078
52.60829,-0.26800612,52.388874,0.0,0.34636882
53.882717,0.14132643,53.185406,0.0,0.71148884
54.075043,-0.058350094,53.99041,0.0,0.102798134
55.055584,0.27008787,54.78694,0.0,0.3809412
55.721107,0.7094957,55.591946,0.0,0.7211567
55.92655,1.0205327,55.897,0.49068564,0.5306706
55.920135,1.0937197,55.897,1.296812,0.2044059
55.996925,1.3203893,55.897,2.0941763,0.7802125
56.2682,2.647874,55.897,2.8915405,0.4440306
56.607517,3.5473793,55.897,3.697667,0.72623825
55.67755,4.315418,55.897,4.495031,0.28358126
55.843117,4.8190713,55.897,5.292395,0.4763809
55.960594,6.2516203,55.897,6.0985217,0.16578142
56.075466,7.799266,55.897,6.895886,0.92083967
56.27266,7.83481,55.897,7.69325,0.4014468
55.918797,7.915102,55.897,8.490614,0.5759246
56.17145,8.250634,55.897,9.296741,1.0815094
55.934914,9.83485,55.897,10.094105,0.26201215
55.931362,9.729611,55.897,10.891469,1.1623657
55.889767,10.55303,55.897,11.697596,1.1445885
55.898685,11.460609,55.897,12.49496,1.0343518
56.16281,12.341384,55.897,13.292324,0.9873921
55.97744,12.241364,55.897,14.098451,1.8588285
56.191498,12.367327,55.897,14.895815,2.5455809
56.093277,14.494115,55.897,15.693179,1.2150226
56.117954,15.788781,55.897,16.490543,0.735725
56.08139,16.063963,55.897,17.296669,1.2464206
55.97818,16.80639,55.897,18.094034,1.2901999
55.72959,17.949667,55.897,18.891397,0.9564945
55.905617,19.565561,55.897,19.697525,0.1322448
55.69812,21.48432,55.897,20.494888,1.0092212
55.71197,21.581406,55.897,21.292252,0.34328625
55.695324,20.448427,55.897,22.09838,1.6622317
55.69518,20.69029,55.897,22.895742,2.214667
55.74628,22.54456,55.897,23.693108,1.158395
56.12105,25.106937,55.897,24.49047,0.65591955
56.095257,25.609188,55.897,25.296598,0.37015983
56.18678,26.623539,55.897,26.093962,0.60367566
56.172558,26.61464,55.897,26.891327,0.39049777
56.245213,26.749067,55.897,27.697453,1.0102905
56.098007,27.73353,55.897,28.494818,0.78737736
54.753548,36.939297,55.897,29.292181,7.7321315
42.893017,37.76109,55.897,30.098307,15.093767
50.574116,33.797142,55.897,30.895672,6.062311
41.621,38.52617,55.897,31.693035,15.827063
54.62809,31.740726,55.897,32.4904,1.473818
49.726315,36.975185,55.897,33.296528,7.184001
55.915123,33.879303,55.897,34.09389,0.21535215
56.005627,34.777557,55.897,34.891254,0.15724795
55.955276,35.434,55.897,35.69738,0.26975223
56.071182,35.98794,55.897,36.494747,0.53590244
56.15614,37.313812,55.897,37.29211,0.26004714
56.06282,39.686028,55.897,38.098236,1.5964267
55.931442,40.068577,55.897,38.8956,1.173483
56.116047,40.48389,55.897,39.692966,0.8206965
55.777683,41.377678,55.897,40.49033,0.89533406
55.03441,42.220505,55.897,41.296455,1.2640926
56.13373,41.531536,55.897,42.09382,0.6100852
56.209675,42.2656,55.897,42.891182,0.69937176
56.130707,43.67777,55.897,43.69731,0.23452309
56.192482,44.075325,55.897,44.494675,0.51299524
56.359177,44.430206,55.897,45.292038,0.97793746
56.035892,46.00323,55.897,46.098164,0.16823642
55.95025,46.46322,55.897,46.89553,0.43557912
55.84988,46.73097,55.897,47.692894,0.96307886
55.714016,47.231327,55.897,48.490257,1.2721589
55.29845,48.91419,55.897,49.296383,0.71016437
54.881863,49.649704,55.897,50.093746,1.1080054
54.2633,49.953487,55.45199,50.453,1.2893747
53.374985,50.25905,54.657948,50.453,1.2975402
52.135666,50.361416,53.85518,50.453,1.7219502
47.03675,50.435642,53.052414,50.453,6.015688
51.248093,50.359566,52.258373,50.453,1.0145919
51.869286,50.445225,51.455605,50.453,0.41375408
52.186104,50.190468,50.65284,50.453,1.5555776
50.87311,50.367004,49.8588,50.453,1.0179516
51.057983,50.401672,49.05603,50.453,2.002611
48.51117,50.471355,48.253265,50.453,0.2585565
47.508816,50.193996,47.459225,50.453,0.26370752
47.998768,49.770798,46.656456,50.453,1.5057223
48.082355,49.119995,45.85369,50.453,2.5968914
43.917618,50.18278,45.059647,50.453,1.1735619
43.981564,50.147224,44.25688,50.453,0.41145867
43.983047,50.149982,43.454113,50.453,0.6095825
43.972202,50.154827,42.65135,50.453,1.3540909
43.651073,50.1914,41.857307,50.453,1.8127414
39.200405,50.068108,41.05454,50.453,1.8936613
40.385574,50.130024,40.251774,50.453,0.34959337
40.088135,50.18185,39.457733,50.453,0.6862418
37.49135,50.093674,38.654964,50.453,1.217833
35.994736,50.253986,37.8522,50.453,1.8680948
35.25663,50.209747,37.05816,50.453,1.8178773
35.00422,50.041576,36.25539,50.453,1.3170793
34.747864,50.05222,35.452625,50.453,0.8107485
33.86644,50.16292,34.658585,50.453,0.84358644
33.094143,50.1337,33.855816,50.453,0.8258915
33.46672,50.21004,33.05305,50.453,0.4797407
32.60395,50.211113,32.25901,50.453,0.42129874
33.119102,50.18843,31.456242,50.453,1.6837763
33.828228,50.093178,30.653475,50.453,3.1950788
33.24188,50.119812,29.859434,50.453,3.3988152
29.871073,50.047024,29.056667,50.453,0.9099847
29.152733,50.09312,28.2539,50.453,0.96820045
28.340267,50.22721,27.451134,50.453,0.9173541
27.95431,50.169235,26.657093,50.453,1.3278902
