metric,value
val_loss,0.008921389002352953
mean_l1,1.9002562851933709
mean_l2,1.660510163558157
rmse_x,1.948484958809227
rmse_y,1.9817389985552456
rmse_2d,2.779187487936095
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.684847,0.6184179,25.986584,0.0,1.8073568
27.960474,0.6914723,26.788746,0.0,1.3605443
28.500872,0.6604237,27.59091,0.0,1.1243619
31.551006,0.3135394,28.393072,0.0,3.173461
35.444668,0.14902382,29.1867,0.0,6.2597413
33.947525,0.3220912,29.988863,0.0,3.9717436
32.79398,0.34733617,30.791025,0.0,2.0328474
32.768143,0.23340264,31.593187,0.0,1.1979135
31.57231,0.060021367,32.386814,0.0,0.8167131
34.211388,-0.053106233,33.18898,0.0,1.0237858
35.291298,0.11120523,33.991142,0.0,1.3049028
35.940536,0.30877742,34.793304,0.0,1.1880593
36.242107,0.35752767,35.586933,0.0,0.74637747
36.365997,0.3170616,36.389095,0.0,0.31790182
36.755985,0.27725562,37.191257,0.0,0.5160742
37.320606,0.30873683,37.99342,0.0,0.74026775
38.296745,0.31934485,38.78705,0.0,0.58513093
39.571083,0.32921836,39.58921,0.0,0.32971704
40.73186,0.3829433,40.391373,0.0,0.51242363
40.468708,0.33105126,41.193535,0.0,0.79684937
39.883,0.23787965,41.987164,0.0,2.1175678
41.498302,0.16408291,42.789326,0.0,1.3014085
42.094624,0.1942823,43.591488,0.0,1.5094199
43.179012,0.16453362,44.39365,0.0,1.2257309
45.504818,0.15314184,45.18728,0.0,0.35253876
45.992012,0.05514138,45.98944,0.0,0.05520129
46.069798,-0.055581186,46.791603,0.0,0.7239424
45.65742,-0.040342033,47.593765,0.0,1.9367644
48.738148,0.20886436,48.387394,0.0,0.408231
48.774994,0.38142994,49.189556,0.0,0.5633388
49.184116,0.35629058,49.99172,0.0,0.8827026
49.308853,0.14686275,50.79388,0.0,1.4922717
51.24565,0.21181898,51.58751,0.0,0.40216178
52.68335,0.635905,52.38967,0.0,0.7004442
54.329304,1.1854956,53.191837,0.0,1.6429332
54.756443,1.566096,53.994,0.0,1.7418314
54.72961,1.4233136,54.78763,0.0,1.4244956
54.693096,1.4019544,55.58979,0.0,1.6641924
54.892056,1.5230455,55.897,0.49273944,1.4392508
55.328686,1.9862233,55.897,1.293441,0.89606225
55.92034,3.1296437,55.897,2.0941427,1.0357641
55.95707,3.9756253,55.897,2.8948443,1.0824491
55.842144,5.0812263,55.897,3.695546,1.3867657
56.058903,6.1943502,55.897,4.4962473,1.7058038
55.737797,8.295764,55.897,5.296949,3.003038
55.903282,8.118477,55.897,6.0976505,2.020836
55.95301,7.8309846,55.897,6.8895535,0.94309574
55.92825,7.9658117,55.897,7.690255,0.2773229
55.74836,8.710516,55.897,8.490956,0.26514187
55.452717,9.740003,55.897,9.291658,0.631189
55.950592,9.653195,55.897,10.09236,0.44242212
55.71842,11.056745,55.897,10.893062,0.2422465
56.20971,17.060926,55.897,11.693763,5.376266
56.333633,15.617942,55.897,12.494465,3.153848
55.85718,12.465939,55.897,13.295166,0.8301829
56.15587,14.556496,55.897,14.095868,0.5283853
55.636383,15.986751,55.897,14.896569,1.1208997
56.26374,18.3033,55.897,15.697271,2.6317084
56.217358,19.810242,55.897,16.497972,3.3277254
56.209587,19.511147,55.897,17.289875,2.243158
56.183567,19.158278,55.897,18.090576,1.1054896
56.152336,19.365976,55.897,18.89128,0.53901225
56.16747,20.93487,55.897,19.69198,1.2719779
56.34331,20.90654,55.897,20.492682,0.60866505
56.353653,22.27083,55.897,21.293383,1.0788587
56.40492,22.158796,55.897,22.094086,0.5120249
56.495842,22.796106,55.897,22.894787,0.6069187
56.13392,24.86136,55.897,23.695488,1.1897016
55.65352,32.942097,55.897,24.49619,8.449416
55.98771,27.341536,55.897,25.296892,2.0466547
55.69621,28.587112,55.897,26.097593,2.4976032
55.815094,29.39376,55.897,26.889496,2.5056038
55.83623,29.323446,55.897,27.690197,1.6343794
55.684795,28.976147,55.897,28.490898,0.5296194
55.556232,32.981728,55.897,29.291601,3.7058272
55.54911,32.964664,55.897,30.092302,2.893353
55.525105,32.963455,55.897,30.893003,2.1035864
55.72332,33.33861,55.897,31.693705,1.6540506
55.78362,34.334404,55.897,32.494408,1.8434863
55.81929,34.206554,55.897,33.29511,0.91475236
55.79109,34.26958,55.897,34.09581,0.20350313
55.7632,34.18974,55.897,34.89651,0.71932536
55.85,34.755753,55.897,35.697212,0.94263214
55.999115,36.136505,55.897,36.497913,0.3755576
56.00344,37.992683,55.897,37.289818,0.7108796
55.903976,39.616592,55.897,38.09052,1.5260893
55.886955,40.343494,55.897,38.89122,1.4523091
55.83122,41.296547,55.897,39.69192,1.6059735
55.909554,40.487762,55.897,40.492622,0.013462021
55.8304,40.67349,55.897,41.293327,0.6234065
55.7434,41.52294,55.897,42.09403,0.59138215
55.73455,42.055294,55.897,42.89473,0.8550098
55.81985,43.574116,55.897,43.69543,0.14376791
55.871387,44.27152,55.897,44.49613,0.22606869
55.415577,46.446613,55.897,45.296833,1.2465
55.54057,47.42204,55.897,46.097534,1.3716252
55.88097,47.992577,55.897,46.88944,1.1032544
56.149864,48.57512,55.897,47.69014,0.9203961
55.69351,49.015068,55.897,48.49084,0.5623369
55.371063,48.92026,55.897,49.291542,0.6437842
54.899174,49.202236,55.897,50.092243,1.3370745
54.292534,49.881367,55.454918,50.453,1.2953379
53.965412,49.76081,54.65917,50.453,0.9800113
53.81005,49.575825,53.854576,50.453,0.8783037
52.727585,49.633827,53.058826,50.453,0.8836083
51.134174,50.098946,52.254234,50.453,1.1746864
51.277958,49.985344,51.458485,50.453,0.5012896
56.09198,30.689661,50.653893,50.453,20.497862
38.081337,51.02423,49.858143,50.453,11.790652
49.29687,50.378307,49.05355,50.453,0.25452644
49.518135,50.762875,48.2578,50.453,1.2978693
48.891495,51.064575,47.453213,50.453,1.5629077
48.544083,50.898533,46.65746,50.453,1.938517
46.25681,50.90239,45.85287,50.453,0.6042499
45.247105,51.04448,45.05712,50.453,0.62124276
45.029266,51.00208,44.25253,50.453,0.95121473
44.659462,50.8203,43.45678,50.453,1.2575197
44.270798,50.63762,42.66103,50.453,1.6203201
42.926674,50.62652,41.856438,50.453,1.0842115
