metric,value
val_loss,0.0026470612311103973
mean_l1,1.0200248238636038
mean_l2,0.8829667303297255
rmse_x,1.0466264772854397
rmse_y,0.5428230883064645
rmse_2d,1.1790181882199684
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.608126,0.054745175,25.993189,0.0,0.6173689
27.528267,-0.18189926,26.78972,0.0,0.7606169
28.156792,-0.17917283,27.58625,0.0,0.5980137
27.377007,-0.17969307,28.391256,0.0,1.0300448
28.548016,-0.15037331,29.187786,0.0,0.657205
30.314945,-0.21244222,29.992792,0.0,0.38589418
31.16879,-0.20398776,30.789322,0.0,0.43082207
31.930319,-0.115178905,31.585854,0.0,0.36321136
32.304153,-0.20310476,32.390858,0.0,0.22083743
32.38674,-0.13100822,33.18739,0.0,0.8112952
33.25786,-0.03380694,33.992393,0.0,0.73531276
33.065666,-0.11152662,34.788925,0.0,1.7268641
37.215134,-0.029447202,35.585457,0.0,1.6299429
37.34526,-0.030477932,36.39046,0.0,0.95528597
37.498512,-0.026874138,37.186993,0.0,0.31267667
37.642063,-0.02521377,37.991997,0.0,0.3508408
38.25671,-0.028783731,38.78853,0.0,0.53259677
39.350574,-0.072266065,39.593533,0.0,0.2534778
39.81513,-0.061712936,40.390064,0.0,0.57823855
40.04463,-0.0048435247,41.186596,0.0,1.141978
41.175575,0.031494,41.9916,0.0,0.8166323
42.015316,0.031985305,42.78813,0.0,0.7734773
42.68756,0.028761929,43.593136,0.0,0.9060314
43.11016,0.005666379,44.389668,0.0,1.2795192
44.8835,0.010530954,45.1862,0.0,0.30288318
45.269665,0.05481998,45.991203,0.0,0.72361803
46.220226,0.09248933,46.787735,0.0,0.574996
47.01335,0.1399743,47.59274,0.0,0.59605604
47.42915,0.09171948,48.38927,0.0,0.96449214
47.978226,0.01990638,49.185802,0.0,1.2077408
49.839874,0.2639065,49.990807,0.0,0.30401844
50.240376,0.111335665,50.78734,0.0,0.558179
50.521538,0.13676295,51.592342,0.0,1.0795029
52.59247,0.4079353,52.388874,0.0,0.45591864
53.657444,0.4299911,53.185406,0.0,0.63852364
53.815323,0.53211975,53.99041,0.0,0.56018466
54.40241,0.5307526,54.78694,0.0,0.65541124
54.55495,0.94880575,55.591946,0.0,1.4055572
55.29394,1.8824205,55.897,0.49068564,1.5167744
55.32294,1.8199229,55.897,1.296812,0.7766519
55.493916,2.2108383,55.897,2.0941763,0.4196267
55.596104,2.7585187,55.897,2.8915405,0.3289879
55.548462,3.2134273,55.897,3.697667,0.59662914
55.61057,4.507072,55.897,4.495031,0.28668335
55.878094,4.9449706,55.897,5.292395,0.3479385
55.89466,5.493077,55.897,6.0985217,0.6054494
55.782753,6.12829,55.897,6.895886,0.7760512
56.02555,6.744261,55.897,7.69325,0.95765674
56.03087,8.521733,55.897,8.490614,0.1374386
56.1022,9.42287,55.897,9.296741,0.24086444
56.125954,10.449699,55.897,10.094105,0.42292744
56.07416,9.668814,55.897,10.891469,1.2354239
55.818645,11.569058,55.897,11.697596,0.15053616
55.952145,12.464496,55.897,12.49496,0.06300052
55.894722,13.114372,55.897,13.292324,0.17796639
55.80059,14.037348,55.897,14.098451,0.114141256
55.78787,15.270903,55.897,14.895815,0.39064097
55.794872,16.402521,55.897,15.693179,0.71665615
55.750313,16.85554,55.897,16.490543,0.39336878
55.90988,17.994682,55.897,17.296669,0.69813216
56.006172,18.848255,55.897,18.094034,0.7620813
