metric,value
val_loss,0.001852550900919766
mean_l1,0.8625118941591498
mean_l2,0.7432948580959386
rmse_x,0.9808460911164149
rmse_y,0.47579504121702726
rmse_2d,1.0901559410034252
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.623285,0.052538242,25.98939,0.0,0.63606936
26.626522,0.031061335,26.789152,0.0,0.16556978
27.451075,0.022156166,27.588915,0.0,0.13960959
28.557001,0.085654646,28.388678,0.0,0.18886377
29.781786,0.032727342,29.18844,0.0,0.5942475
30.168875,0.016202595,29.988203,0.0,0.18139677
31.58578,-0.0465437,30.787966,0.0,0.79916996
32.335716,-0.07264009,31.587729,0.0,0.7515066
32.38337,-0.0036684484,32.38749,0.0,0.005516418
33.229633,-0.02565057,33.187252,0.0,0.049539126
33.881077,0.041569736,33.987015,0.0,0.11380199
34.910748,-0.0040217983,34.786777,0.0,0.124035254
35.874428,0.010152794,35.58654,0.0,0.28806654
36.880825,-0.012770968,36.395092,0.0,0.48590088
37.22387,-0.02538368,37.194855,0.0,0.038550973
38.279156,-0.037915196,37.994617,0.0,0.2870533
39.397785,-0.019130137,38.79438,0.0,0.6037082
40.160465,-0.020313483,39.594143,0.0,0.5666865
40.767757,-0.09796851,40.393906,0.0,0.38647506
41.204735,-0.16786262,41.19367,0.0,0.168227
41.270767,-0.17423119,41.99343,0.0,0.7433704
42.413788,-0.32918563,42.793194,0.0,0.50230676
43.87462,-0.374546,43.592957,0.0,0.46863437
45.62873,-0.23249257,44.39272,0.0,1.2576872
44.69882,-0.11198222,45.192482,0.0,0.50620544
45.15477,-0.15097852,45.992245,0.0,0.8509751
46.555496,-0.14385813,46.792007,0.0,0.27682617
47.734993,-0.10642034,47.59177,0.0,0.17843223
47.54024,-0.0984414,48.391533,0.0,0.8569645
47.962997,-0.08359244,49.191296,0.0,1.2311394
48.820827,-0.09778582,49.99106,0.0,1.1743093
51.24636,0.10782697,50.79082,0.0,0.4681272
53.368664,0.36725459,51.590584,0.0,1.8156114
54.000893,0.03121959,52.390347,0.0,1.6108487
54.21911,-0.011130521,53.19011,0.0,1.0290595
54.52554,-0.060272846,53.989872,0.0,0.53904766
54.676605,-0.18484372,54.789635,0.0,0.21666302
55.06522,-0.024175147,55.589397,0.0,0.52473474
55.257652,0.14888021,55.897,0.49153933,0.7253826
55.004257,0.33376905,55.897,1.2902907,1.3084044
55.343246,2.134492,55.897,2.0978196,0.55496585
55.426052,2.3215256,55.897,2.896571,0.74328226
55.770462,2.9075918,55.897,3.6953223,0.7978289
55.86683,4.46032,55.897,4.494074,0.04527228
55.811703,5.230439,55.897,5.292825,0.10567655
55.755993,5.861375,55.897,6.0915766,0.26995492
55.756958,6.564306,55.897,6.890328,0.35482675
55.792767,7.373928,55.897,7.697857,0.34028572
55.6491,8.257292,55.897,8.496608,0.34456584
55.696415,9.21318,55.897,9.29536,0.21676639
55.610035,9.283373,55.897,10.094111,0.86002654
55.72648,9.891304,55.897,10.892862,1.0159706
56.008026,11.036223,55.897,11.691614,0.6647285
56.22603,12.182814,55.897,12.490365,0.4503865
56.07711,12.147491,55.897,13.2978945,1.164417
56.14602,13.75832,55.897,14.096645,0.4200892
56.00459,15.397371,55.897,14.895397,0.5133747
55.95683,17.42383,55.897,15.694148,1.7307165
55.83083,16.930489,55.897,16.492899,0.44256428
55.879883,17.723228,55.897,17.29165,0.43191698
55.783016,18.321806,55.897,18.090403,0.25795284
55.866684,19.077255,55.897,18.897932,0.18186761
55.82049,19.285988,55.897,19.696682,0.4177596
55.728096,19.642586,55.897,20.495434,0.86941254
55.51846,20.783672,55.897,21.294186,0.6355442
55.317543,22.624172,55.897,22.092937,0.786117
55.723373,23.169329,55.897,22.891687,0.32746094
55.987274,23.215351,55.897,23.69044,0.48358893
55.735188,23.734844,55.897,24.497969,0.78009105
55.85501,24.113886,55.897,25.29672,1.1835797
55.239838,25.578592,55.897,26.09547,0.83607686
55.63973,25.962538,55.897,26.894222,0.9665528
55.690403,26.396332,55.897,27.692974,1.3129978
55.537655,26.71891,55.897,28.491726,1.8088682
55.645763,26.57358,55.897,29.290478,2.7284894
55.630707,31.114286,55.897,30.098005,1.0505899
56.14378,31.393393,55.897,30.896757,0.5545695
56.207355,31.09398,55.897,31.695509,0.676873
56.11598,32.864098,55.897,32.49426,0.42980513
56.067936,32.968502,55.897,33.29301,0.36677676
55.917343,34.17062,55.897,34.091763,0.081439316
55.87136,34.871002,55.897,34.890514,0.032218967
55.914303,35.741306,55.897,35.698044,0.04659455
55.98299,36.487514,55.897,36.496796,0.08649032
56.036198,37.195324,55.897,37.295547,0.1715253
56.029247,37.99821,55.897,38.094296,0.16346793
55.972477,38.929527,55.897,38.893047,0.08383111
55.954025,39.35747,55.897,39.6918,0.33915627
55.937206,40.026905,55.897,40.49055,0.46538603
55.962246,40.95478,55.897,41.29808,0.34944516
55.9781,41.48002,55.897,42.096832,0.62212247
56.01893,42.152763,55.897,42.895584,0.7527612
55.909492,42.93262,55.897,43.694336,0.7618174
55.84515,43.71572,55.897,44.493084,0.77909005
55.948513,44.42024,55.897,45.291836,0.8731182
55.993053,45.004543,55.897,46.090588,1.0902838
56.056908,45.765873,55.897,46.898117,1.1434803
56.087074,47.133766,55.897,47.69687,0.5943174
56.061813,48.19796,55.897,48.49562,0.3402435
55.635426,49.45078,55.897,49.294373,0.30476844
55.267994,50.10588,55.897,50.093124,0.6291348
55.35655,50.388878,55.459538,50.453,0.12131904
55.087982,50.35022,54.656036,50.453,0.44400537
53.797554,50.50935,53.86146,50.453,0.08520321
52.64897,50.552082,53.057957,50.453,0.4208162
51.84188,50.31469,52.254456,50.453,0.43514073
49.379868,50.636677,51.45988,50.453,2.0881073
48.431274,50.66938,50.656376,50.453,2.2355976
49.38745,50.508965,49.8618,50.453,0.47764006
49.49854,50.462894,49.0583,50.453,0.44035015
48.362045,50.4894,48.2548,50.453,0.113255195
47.864094,50.523933,47.460224,50.453,0.41005164
47.12943,50.676544,46.65672,50.453,0.5229023
46.99858,50.637966,45.853218,50.453,1.160202
45.85118,50.731445,45.058643,50.453,0.84002876
45.06566,50.773888,44.25514,50.453,0.87172955
44.675865,50.789623,43.460564,50.453,1.2610605
43.90986,50.77938,42.657063,50.453,1.2946131
43.174496,50.821766,41.85356,50.453,1.3714432
41.954945,50.7982,41.058983,50.453,0.96016157
41.52466,50.819862,40.25548,50.453,1.3211349
41.017254,50.812332,39.460907,50.453,1.5972902
40.08155,50.806465,38.657406,50.453,1.4673536
39.143845,50.80037,37.8539,50.453,1.335897
38.131,50.756924,37.059326,50.453,1.1139371
37.758022,50.726807,36.255825,50.453,1.526947
37.23598,50.730423,35.46125,50.453,1.796283
28.764132,50.75438,34.657745,50.453,5.9013147
26.739428,50.688587,33.854244,50.453,7.118716
34.206593,50.72576,33.05967,50.453,1.1789113
32.90266,50.760223,32.25617,50.453,0.71577835
31.466623,50.738697,31.461592,50.453,0.28574222
31.201918,50.717678,30.658089,50.453,0.60481805
30.817947,50.554558,29.854588,50.453,0.96869826
29.967815,50.469334,29.060013,50.453,0.9079495
28.482588,50.583157,28.25651,50.453,0.26086825
28.907656,50.74692,27.461935,50.453,1.4752961
26.800512,50.6216,26.658432,50.453,0.22048457
26.905123,50.505848,25.854929,50.453,1.0515226
26.163462,50.5316,25.060354,50.453,1.1059043
25.64131,50.483402,24.256851,50.453,1.3847923
24.10151,50.562386,23.45335,50.453,0.65732455
23.03043,50.572826,22.658773,50.453,0.39049593
23.09249,50.550835,21.855272,50.453,1.2410792
22.780596,50.551304,21.060698,50.453,1.7227054
21.151287,50.465076,20.257195,50.453,0.89417416
18.99683,50.390343,19.453691,50.453,0.461138
18.420568,50.35708,18.659117,50.453,0.25711095
18.100092,50.36004,17.855614,50.453,0.2615554
17.65776,50.4149,17.061039,50.453,0.5979366
17.227165,50.52749,16.257536,50.453,0.9724863
14.662744,50.6314,15.454034,50.453,0.811152
14.5597,50.620087,14.659459,50.453,0.19460249
14.388668,50.581493,13.855957,50.453,0.5479889
12.820155,50.581318,13.061381,50.453,0.2732321
11.904413,50.57235,12.257879,50.453,0.37307206
11.572093,50.625,11.454376,50.453,0.20842636
11.156092,50.594013,10.6598015,50.453,0.515935
10.629322,50.564735,9.856299,50.453,0.7810564
9.9514,50.53794,9.061724,50.453,0.8937218
9.697283,50.51425,8.258222,50.453,1.4403642
7.240747,50.448463,7.454719,50.453,0.21402016
6.321881,50.35608,6.660144,50.453,0.35187408
5.827501,50.27089,5.8566413,50.453,0.18442658
5.3058996,50.21909,5.0620666,50.453,0.33788794
4.2355165,50.190895,4.258564,50.453,0.26311538
2.7826402,50.11468,3.4550614,50.453,0.75273454
2.1329331,50.118828,2.6604865,50.453,0.62448615
1.3839718,50.13373,1.8569839,50.453,0.5706768
0.8043819,50.136692,1.0534812,50.453,0.40261722
0.20465344,50.136868,0.2589064,50.453,0.32075313
