metric,value
val_loss,0.0026854120034245197
mean_l1,0.994860565453245
mean_l2,0.8770595293993141
rmse_x,1.6127839318824413
rmse_y,0.5355146294764946
rmse_2d,1.6993669201563075
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.480858,0.26684532,25.98939,0.0,2.5057178
28.510927,-0.12696011,26.789152,0.0,1.7264495
28.701221,-0.17250015,27.588915,0.0,1.1256031
29.172764,-0.2741905,28.388678,0.0,0.8306453
30.19024,-0.3135341,29.18844,0.0,1.049718
31.484344,-0.18155643,29.988203,0.0,1.507117
31.326984,-0.01579474,30.787966,0.0,0.53925
31.639326,-0.087793164,31.587729,0.0,0.101832956
33.937145,-0.0815742,32.38749,0.0,1.5518014
34.057636,-0.021084463,33.187252,0.0,0.8706395
34.576466,-0.113732055,33.987015,0.0,0.60032266
35.38536,-0.1321724,34.786777,0.0,0.613002
36.1777,-0.02756505,35.58654,0.0,0.5918021
36.881763,0.04321018,36.395092,0.0,0.48858592
37.277817,0.034995925,37.194855,0.0,0.09004118
37.602898,0.051128976,37.994617,0.0,0.3950425
37.65664,0.06964526,38.79438,0.0,1.1398708
37.937157,0.10411718,39.594143,0.0,1.6602541
39.4469,0.09099737,40.393906,0.0,0.9513681
42.20701,-0.022539964,41.19367,0.0,1.0135907
42.29147,-0.04498595,41.99343,0.0,0.30141446
42.37124,-0.04316056,42.793194,0.0,0.42415676
43.859028,-0.051386848,43.592957,0.0,0.2709881
44.25746,-0.10874531,44.39272,0.0,0.17355171
44.663006,-0.11062483,45.192482,0.0,0.5409093
44.958744,-0.09801775,45.992245,0.0,1.0381383
46.06272,-0.19460858,46.792007,0.0,0.75480515
47.338062,-0.13707569,47.59177,0.0,0.2883703
48.102867,-0.05689309,48.391533,0.0,0.29421887
48.13969,-0.014140761,49.191296,0.0,1.0517002
48.79434,0.018303525,49.99106,0.0,1.1968601
49.297554,-0.029046113,50.79082,0.0,1.4935496
50.50809,0.25429764,51.590584,0.0,1.1119614
50.88924,0.17616898,52.390347,0.0,1.5114084
52.33423,0.5855008,53.19011,0.0,1.0369874
53.71348,0.31578955,53.989872,0.0,0.41966
53.4967,-0.34724444,54.789635,0.0,1.3387524
55.08385,0.27931032,55.589397,0.0,0.5775739
55.559082,0.99453783,55.897,0.49153933,0.6059667
55.764557,2.0927997,55.897,1.2902907,0.8133644
55.699924,2.618567,55.897,2.0978196,0.5567912
55.756313,3.0304866,55.897,2.896571,0.19423172
55.969826,3.4665926,55.897,3.6953223,0.24004368
56.104794,4.308513,55.897,4.494074,0.27858788
56.008873,5.650071,55.897,5.292825,0.37435326
56.00015,6.300357,55.897,6.0915766,0.23287123
56.01399,6.7222276,55.897,6.890328,0.2048028
55.9383,6.9306564,55.897,7.697857,0.7683114
56.01994,7.5488067,55.897,8.496608,0.95574117
56.03601,8.730463,55.897,9.29536,0.5817494
55.929115,10.001279,55.897,10.094111,0.09823094
55.92011,11.12233,55.897,10.892862,0.23062812
56.050217,11.574022,55.897,11.691614,0.19314086
56.147053,11.8339205,55.897,12.490365,0.7024572
55.986423,12.119769,55.897,13.2978945,1.1815143
56.211193,13.157789,55.897,14.096645,0.9900346
56.133724,15.09918,55.897,14.895397,0.31235585
56.041878,17.542747,55.897,15.694148,1.854268
56.0167,17.10144,55.897,16.492899,0.6202025
55.96238,17.813194,55.897,17.29165,0.52562547
56.041584,17.916782,55.897,18.090403,0.2259396
56.130226,17.744274,55.897,18.897932,1.1769967
56.18462,18.211935,55.897,19.696682,1.5123489
56.190777,18.94626,55.897,20.495434,1.5767826
55.891254,19.620628,55.897,21.294186,1.673567
55.798172,20.629072,55.897,22.092937,1.4671975
55.78699,21.389477,55.897,22.891687,1.5062332
55.9119,22.58058,55.897,23.69044,1.1099595
55.987114,24.32242,55.897,24.497969,0.19732697
55.82484,24.764227,55.897,25.29672,0.5373605
55.94984,25.493795,55.897,26.09547,0.6039909
55.96899,25.03824,55.897,26.894222,1.8573775
55.953,26.420187,55.897,27.692974,1.2740184
55.87809,26.941883,55.897,28.491726,1.5499582
55.780266,28.488897,55.897,29.290478,0.8100357
56.183594,30.642653,55.897,30.098005,0.6154486
55.96748,30.973597,55.897,30.896757,0.10426782
56.021965,31.81735,55.897,31.695509,0.17453295
55.987316,32.384884,55.897,32.49426,0.14184502
56.03093,32.91949,55.897,33.29301,0.39680526
56.19331,33.1524,55.897,34.091763,0.9849873
56.258904,33.903446,55.897,34.890514,1.0513221
56.160526,35.189175,55.897,35.698044,0.57305694
56.136402,35.970055,55.897,36.496796,0.57859296
56.079964,37.115448,55.897,37.295547,0.25673288
55.96702,37.879185,55.897,38.094296,0.22621952
55.939793,38.456165,55.897,38.893047,0.43897286
