metric,value
val_loss,0.006122311223189385
mean_l1,1.4608832353736922
mean_l2,1.2442895933898568
rmse_x,1.7239513472896073
rmse_y,1.3326363361452878
rmse_2d,2.178974036613651
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.844627,0.25733683,25.98939,0.0,1.8730003
27.708809,0.076932915,26.789152,0.0,0.922869
28.405912,0.17290425,27.588915,0.0,0.8350933
29.247564,0.3158527,28.388678,0.0,0.91512257
29.875587,0.18246537,29.18844,0.0,0.71096045
31.050325,0.17902923,29.988203,0.0,1.077105
31.650034,0.17116418,30.787966,0.0,0.8788963
31.832796,0.1515574,31.587729,0.0,0.2881454
31.85153,0.15202954,32.38749,0.0,0.5571044
31.825096,0.15801394,33.187252,0.0,1.3712903
34.816963,0.2731812,33.987015,0.0,0.8737519
35.53844,0.18935156,34.786777,0.0,0.7751461
35.42902,0.19633022,35.58654,0.0,0.25171056
35.77462,0.15931757,36.395092,0.0,0.64059937
36.256664,0.14862084,37.194855,0.0,0.9498892
37.81473,0.12201134,37.994617,0.0,0.21736075
38.52353,0.10218653,38.79438,0.0,0.2894865
38.90407,0.10052541,39.594143,0.0,0.6973547
39.995567,0.044236775,40.393906,0.0,0.40078712
40.729095,0.04950244,41.19367,0.0,0.46720284
41.882835,0.061358456,41.99343,0.0,0.12647636
43.582153,0.0783497,42.793194,0.0,0.7928403
43.51266,0.0786711,43.592957,0.0,0.112412274
44.177338,0.07870718,44.39272,0.0,0.22931215
45.03439,0.11300844,45.192482,0.0,0.19432999
45.36397,0.1395672,45.992245,0.0,0.64358836
47.85234,0.18429716,46.792007,0.0,1.0762305
46.30934,0.082169265,47.59177,0.0,1.2850585
47.771645,-0.117458016,48.391533,0.0,0.6309183
48.742943,-0.12880091,49.191296,0.0,0.46648678
48.354225,-0.31516856,49.99106,0.0,1.6668996
49.6176,-0.4946361,50.79082,0.0,1.2732297
49.707973,-0.5239378,51.590584,0.0,1.9541577
49.897522,-0.5589514,52.390347,0.0,2.5547214
50.977127,-0.317898,53.19011,0.0,2.2356987
51.351772,-0.3800308,53.989872,0.0,2.6653318
52.185104,-0.43871808,54.789635,0.0,2.6412218
54.93831,0.6978235,55.589397,0.0,0.95439726
55.15567,0.99016005,55.897,0.49153933,0.8934157
55.24702,4.0578175,55.897,1.2902907,2.8428288
55.200615,1.3002863,55.897,2.0978196,1.0587779
55.339123,1.76027,55.897,2.896571,1.2658617
55.54407,2.8980453,55.897,3.6953223,0.87189955
55.33282,3.7236042,55.897,4.494074,0.9549455
55.560215,5.1711855,55.897,5.292825,0.35807812
55.67872,5.895204,55.897,6.0915766,0.29361314
55.805096,6.369357,55.897,6.890328,0.529015
55.799274,6.75507,55.897,7.697857,0.947838
55.411396,7.7726126,55.897,8.496608,0.8717681
55.472137,8.434767,55.897,9.29536,0.959754
55.509747,9.215668,55.897,10.094111,0.96001464
55.410515,10.345917,55.897,10.892862,0.731995
55.775833,11.378149,55.897,11.691614,0.33606791
