metric,value
val_loss,0.004295370748473538
mean_l1,1.2788443649024295
mean_l2,1.1529258148014894
rmse_x,2.167604314308268
rmse_y,0.46260351736012856
rmse_2d,2.2164183895830183
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
29.055304,-0.08230346,25.98939,0.0,3.0670187
28.924158,-0.123289414,26.789152,0.0,2.1385627
29.177061,-0.11384821,27.588915,0.0,1.5922216
28.262615,-0.22681718,28.388678,0.0,0.2594952
28.595186,-0.18333484,29.18844,0.0,0.62093645
29.135832,-0.25580388,29.988203,0.0,0.8899283
30.51311,0.023300419,30.787966,0.0,0.27584243
30.600786,0.013911836,31.587729,0.0,0.98704034
30.859135,-0.03350095,32.38749,0.0,1.5287217
33.54661,0.060607024,33.187252,0.0,0.3644347
33.926456,-0.07004673,33.987015,0.0,0.09259511
34.47736,-0.031609777,34.786777,0.0,0.31102812
37.09826,0.057621595,35.58654,0.0,1.5128165
37.456043,0.044051453,36.395092,0.0,1.0618653
37.436436,0.06771349,37.194855,0.0,0.2508914
38.462906,0.06217605,37.994617,0.0,0.47239804
38.468468,0.00717601,38.79438,0.0,0.32599148
38.9558,-0.024612699,39.594143,0.0,0.63881814
40.291885,-0.0057791504,40.393906,0.0,0.10218382
41.11581,-0.0006931672,41.19367,0.0,0.077861056
41.039284,-0.02591671,41.99343,0.0,0.95449924
42.843613,-0.023265835,42.793194,0.0,0.05552801
43.415188,0.095535286,43.592957,0.0,0.20181353
43.734818,0.11181043,44.39272,0.0,0.6673352
43.776608,0.07161199,45.192482,0.0,1.4176844
44.102066,0.05014937,45.992245,0.0,1.8908439
44.312115,0.14388482,46.792007,0.0,2.4840634
45.168827,-0.049412597,47.59177,0.0,2.423447
47.10341,-0.23989224,48.391533,0.0,1.3102717
48.094822,-0.18706493,49.191296,0.0,1.1123164
48.405853,-0.15708959,49.99106,0.0,1.5929695
48.49122,-0.23221216,50.79082,0.0,2.3112972
52.004097,-0.15332378,51.590584,0.0,0.44102305
52.24728,-0.15600848,52.390347,0.0,0.2116758
52.26487,-0.25560805,53.19011,0.0,0.95989776
53.360638,-0.20477001,53.989872,0.0,0.6617149
52.70392,-0.5101865,54.789635,0.0,2.147208
54.800404,-0.12517908,55.589397,0.0,0.7988624
55.39642,0.7076042,55.897,0.49153933,0.5452194
55.416454,1.7910314,55.897,1.2902907,0.6940207
55.555046,2.5747006,55.897,2.0978196,0.58681136
56.468422,3.373408,55.897,2.896571,0.74424285
56.44929,3.8443768,55.897,3.6953223,0.57205206
56.31733,4.1619887,55.897,4.494074,0.5356845
56.126022,4.8107123,55.897,5.292825,0.5337456
55.932354,6.075041,55.897,6.0915766,0.0390305
56.497955,7.402282,55.897,6.890328,0.7894588
56.10038,7.8551297,55.897,7.697857,0.2570961
55.87875,8.876639,55.897,8.496608,0.3804695
55.821175,8.953565,55.897,9.29536,0.35010454
55.641556,9.627843,55.897,10.094111,0.53165567
55.646027,10.321506,55.897,10.892862,0.624048
55.3842,10.854332,55.897,11.691614,0.98183686
55.739754,13.610692,55.897,12.490365,1.1313084
55.54814,13.316194,55.897,13.2978945,0.3493375
