pred_x,pred_y,true_x,true_y,euclidean_error
26.927343,0.18080838,25.993189,0.0,0.95149165
27.239452,0.15094055,26.78972,0.0,0.47438568
27.876993,0.13636449,27.58625,0.0,0.32113343
28.679865,0.2245937,28.391256,0.0,0.36570102
29.499466,0.16248456,29.187786,0.0,0.35149047
30.528543,0.20933275,29.992792,0.0,0.5751954
29.935535,0.12920727,30.789322,0.0,0.86350787
31.315197,0.15246071,31.585854,0.0,0.3106433
31.827808,0.20298673,32.390858,0.0,0.59852165
31.972551,0.2174628,33.18739,0.0,1.234148
37.450268,-0.08942534,33.992393,0.0,3.4590304
37.71352,0.3451687,34.788925,0.0,2.9448934
36.736046,0.21288578,35.585457,0.0,1.1701177
36.572464,0.17645918,36.39046,0.0,0.25350136
36.969227,0.20904781,37.186993,0.0,0.30186576
37.4346,0.27537835,37.991997,0.0,0.6217101
39.38715,-0.04256889,38.78853,0.0,0.600133
39.617085,-0.043619916,39.593533,0.0,0.04957208
41.343918,-0.098601155,40.390064,0.0,0.95893633
41.305893,-0.09873348,41.186596,0.0,0.15485503
41.266613,-0.22192629,41.9916,0.0,0.75819355
41.98803,-0.17217538,42.78813,0.0,0.81841797
42.66251,-0.105268195,43.593136,0.0,0.93656075
43.53507,-0.06896037,44.389668,0.0,0.8573768
44.42288,-0.00080593844,45.1862,0.0,0.76332134
44.956528,0.024256343,45.991203,0.0,1.0349599
46.58036,0.13163185,46.787735,0.0,0.24562402
46.6085,-0.02379774,47.59274,0.0,0.9845253
47.754505,0.1252445,48.38927,0.0,0.64700353
48.32537,0.17040111,49.185802,0.0,0.8771426
49.572895,0.24277844,49.990807,0.0,0.48331296
50.82393,0.44576368,50.78734,0.0,0.4472629
50.22698,0.011551534,51.592342,0.0,1.365413
53.030994,0.91681665,52.388874,0.0,1.1193173
53.7478,0.4478522,53.185406,0.0,0.71892816
53.58713,0.21090853,53.99041,0.0,0.45509982
54.22529,0.27521595,54.78694,0.0,0.6254583
54.741077,0.28539318,55.591946,0.0,0.8974553
55.33729,0.7192031,55.897,0.49068564,0.6045601
55.808235,1.6370835,55.897,1.296812,0.35165858
55.791885,2.2651465,55.897,2.0941763,0.20069818
55.686653,2.4032633,55.897,2.8915405,0.53165793
55.881893,3.048149,55.897,3.697667,0.6496934
56.198147,4.206261,55.897,4.495031,0.41722625
55.748398,5.3507457,55.897,5.292395,0.15964712
55.744766,5.9339647,55.897,6.0985217,0.22417387
55.700382,6.3047557,55.897,6.895886,0.6229713
55.74009,7.2720623,55.897,7.69325,0.44946632
55.9004,8.157956,55.897,8.490614,0.3326752
55.957485,8.883777,55.897,9.296741,0.41736996
56.001728,9.504464,55.897,10.094105,0.5988691
55.986942,10.099753,55.897,10.891469,0.79680824
56.074753,11.855679,55.897,11.697596,0.2378792
56.075554,12.778726,55.897,12.49496,0.33526817
56.045208,12.894362,55.897,13.292324,0.4246637
56.023464,12.934114,55.897,14.098451,1.1711841
56.01701,13.548908,55.897,14.895815,1.3522426
55.9612,15.263252,55.897,15.693179,0.43469405
55.925285,16.00166,55.897,16.490543,0.48970157
55.877583,16.44577,55.897,17.296669,0.85112023
55.788025,17.392336,55.897,18.094034,0.71010983
55.797733,18.223795,55.897,18.891397,0.67494214
55.83916,18.97082,55.897,19.697525,0.7290036
55.926105,19.401772,55.897,20.494888,1.0935042
56.078903,20.584665,55.897,21.292252,0.7305938
56.222202,21.532377,55.897,22.09838,0.65277493
56.13524,22.99021,55.897,22.895742,0.256285
56.14484,23.831686,55.897,23.693108,0.2839526
56.417835,24.78866,55.897,24.49047,0.60015565
56.50372,24.611914,55.897,25.296598,0.9148237
56.120884,25.682917,55.897,26.093962,0.46806234
56.037533,26.787289,55.897,26.891327,0.17485309
56.11692,27.10871,55.897,27.697453,0.6284774
56.34233,27.75246,55.897,28.494818,0.8656873
56.28048,28.58125,55.897,29.292181,0.8077629
42.178844,36.650303,55.897,30.098307,15.202514
55.57168,34.82649,55.897,30.895672,3.9442558
51.631172,35.882607,55.897,31.693035,5.9791126
56.23866,31.173378,55.897,32.4904,1.3606153
55.892986,32.41968,55.897,33.296528,0.8768555
55.89889,33.485313,55.897,34.09389,0.60858065
56.027416,33.34143,55.897,34.891254,1.5553013
55.894367,34.827576,55.897,35.69738,0.8698084
