metric,value
val_loss,0.004148162084451893
mean_l1,1.2108789103770117
mean_l2,1.0261781480577257
rmse_x,1.2766697993992968
rmse_y,0.8670165873930139
rmse_2d,1.543244484685712
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.324762,-0.33958128,25.98939,0.0,1.3778739
27.532484,-0.3219401,26.789152,0.0,0.8100542
27.939608,-0.38264596,27.588915,0.0,0.51904076
29.26314,-0.29639608,28.388678,0.0,0.92332804
30.893324,-0.27464458,29.18844,0.0,1.7268635
30.40522,-0.25216064,29.988203,0.0,0.48732755
30.355408,-0.26426774,30.787966,0.0,0.5068964
31.4671,-0.26957664,31.587729,0.0,0.295335
31.548704,-0.2322629,32.38749,0.0,0.8703486
34.566883,-0.17477588,33.187252,0.0,1.3906575
34.863678,-0.1180822,33.987015,0.0,0.88458
36.092396,-0.11108456,34.786777,0.0,1.3103354
36.399128,-0.07177363,35.58654,0.0,0.8157514
36.070747,-0.09391307,36.395092,0.0,0.33766714
36.812614,-0.09424575,37.194855,0.0,0.39368758
38.076332,-0.063668765,37.994617,0.0,0.1035905
38.805767,-0.058400843,38.79438,0.0,0.059500583
39.747387,-0.10829648,39.594143,0.0,0.18764822
40.88214,-0.02464465,40.393906,0.0,0.48885706
41.325428,-0.13787562,41.19367,0.0,0.19070996
41.561253,-0.12177264,41.99343,0.0,0.4490065
43.55,0.019136904,42.793194,0.0,0.75704736
44.54819,0.09809181,43.592957,0.0,0.96025777
44.41332,0.09169279,44.39272,0.0,0.0939782
45.092674,0.025974976,45.192482,0.0,0.10313236
45.728634,0.04013303,45.992245,0.0,0.26664832
46.279488,0.14104675,46.792007,0.0,0.5315739
48.253963,0.15858042,47.59177,0.0,0.68091685
49.25861,0.08517499,48.391533,0.0,0.8712503
49.86166,-0.030212168,49.191296,0.0,0.6710449
50.80457,-0.12347511,49.99106,0.0,0.8228281
51.25791,-0.26041323,50.79082,0.0,0.53477913
51.727886,-0.2353378,51.590584,0.0,0.27246252
52.592224,-0.14569782,52.390347,0.0,0.24896269
53.581005,-0.0048882575,53.19011,0.0,0.39092642
53.926456,-0.09233183,53.989872,0.0,0.112012036
54.159035,-0.34933373,54.789635,0.0,0.7208955
54.28506,-0.43048504,55.589397,0.0,1.3735397
55.34021,0.71751827,55.897,0.49153933,0.6009001
55.223427,0.5625721,55.897,1.2902907,0.9916019
56.076546,2.864313,55.897,2.0978196,0.78724134
55.97133,2.496889,55.897,2.896571,0.40653464
56.052498,3.048598,55.897,3.6953223,0.66515565
56.191177,4.104719,55.897,4.494074,0.48799363
56.281094,5.213286,55.897,5.292825,0.3922434
55.789185,5.021314,55.897,6.0915766,1.0756792
55.83081,5.45526,55.897,6.890328,1.4365938
56.16914,7.183077,55.897,7.697857,0.58228767
56.244545,9.118608,55.897,8.496608,0.71251166
55.73058,9.7324505,55.897,9.29536,0.4677008
55.82673,9.703638,55.897,10.094111,0.396746
55.681297,10.102496,55.897,10.892862,0.8192717
