metric,value
val_loss,0.0055418523513216375
mean_l1,1.520148171318902
mean_l2,1.2772871541698076
rmse_x,1.3752595878517497
rmse_y,1.0609062481311733
rmse_2d,1.7369113395052516
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.42031,0.32259303,25.98939,0.0,1.4668325
27.775444,0.5651286,26.789152,0.0,1.1367242
28.64378,0.14989102,27.588915,0.0,1.065461
31.473713,-0.038108032,28.388678,0.0,3.0852706
32.870712,0.28393394,29.18844,0.0,3.6932027
32.789803,0.30821547,29.988203,0.0,2.8185027
32.438778,0.22302543,30.787966,0.0,1.6658095
32.44151,0.23022173,31.587729,0.0,0.88427573
32.69626,0.3042012,32.38749,0.0,0.43344757
33.23364,0.40515625,33.187252,0.0,0.40780303
35.57621,0.31378672,33.987015,0.0,1.6198777
35.983604,0.16184929,34.786777,0.0,1.207721
36.130684,0.21614413,35.58654,0.0,0.5855003
36.672916,0.21090478,36.395092,0.0,0.3488083
37.093315,0.15606637,37.194855,0.0,0.18619078
37.664154,0.20226875,37.994617,0.0,0.38745156
38.991783,0.26024294,38.79438,0.0,0.32664096
39.88971,0.30567735,39.594143,0.0,0.42520374
40.797295,0.39334497,40.393906,0.0,0.5634207
41.068787,0.4182242,41.19367,0.0,0.436471
41.697647,0.41610482,41.99343,0.0,0.5105207
43.026318,0.3562609,42.793194,0.0,0.42575642
43.241383,0.32925218,43.592957,0.0,0.48167545
43.36592,0.32125896,44.39272,0.0,1.075882
43.810726,0.31618425,45.192482,0.0,1.4174701
43.241966,0.32965326,45.992245,0.0,2.7699645
45.049538,0.30524543,46.792007,0.0,1.7690041
47.744877,0.32626224,47.59177,0.0,0.36040077
48.37078,0.2971259,48.391533,0.0,0.2978497
48.539474,0.2928406,49.191296,0.0,0.7145813
48.38328,0.30927777,49.99106,0.0,1.6372533
49.91057,0.23674668,50.79082,0.0,0.9115339
52.235287,1.7353103,51.590584,0.0,1.8512006
50.367317,1.1982602,52.390347,0.0,2.351271
51.98838,0.49445942,53.19011,0.0,1.2994777
53.445564,0.49936986,53.989872,0.0,0.73867524
53.882706,0.39090195,54.789635,0.0,0.98758525
54.428085,0.56700325,55.589397,0.0,1.2923384
55.22427,1.2871687,55.897,0.49153933,1.041917
55.66936,2.2415416,55.897,1.2902907,0.9781091
55.651154,2.4504972,55.897,2.0978196,0.42990887
55.9246,3.5744045,55.897,2.896571,0.6783952
56.191372,4.9794526,55.897,3.6953223,1.3174392
56.275635,5.4768567,55.897,4.494074,1.0531983
56.085434,5.288528,55.897,5.292825,0.1884836
56.46254,5.811245,55.897,6.0915766,0.6312065
56.479862,6.9887757,55.897,6.890328,0.5911185
56.391075,7.746278,55.897,7.697857,0.4964428
56.21965,8.846529,55.897,8.496608,0.4759711
55.92077,10.381189,55.897,9.29536,1.0860898
55.97935,10.399351,55.897,10.094111,0.31615356
55.88101,11.329506,55.897,10.892862,0.43693632
55.45301,10.335783,55.897,11.691614,1.4266759
55.867645,15.938994,55.897,12.490365,3.4487543
55.380547,14.122625,55.897,13.2978945,0.9730902
56.004253,14.346921,55.897,14.096645,0.272289
56.159725,14.708197,55.897,14.895397,0.32259712
56.267494,15.408241,55.897,15.694148,0.4679841
56.42128,17.418411,55.897,16.492899,1.0636932
56.456944,20.760902,55.897,17.29165,3.5141492
56.32959,20.102116,55.897,18.090403,2.0576987
56.140896,19.823912,55.897,18.897932,0.9575614
56.163345,19.816118,55.897,19.696682,0.2918993
56.098408,21.389654,55.897,20.495434,0.9166217
56.292587,22.72531,55.897,21.294186,1.4847913
56.161686,23.103611,55.897,22.092937,1.0447583
56.271263,23.638182,55.897,22.891687,0.83506113
56.190163,24.671822,55.897,23.69044,1.0242344
56.31834,25.082623,55.897,24.497969,0.72065824
56.337727,25.14725,55.897,25.29672,0.4653839
56.380493,25.290998,55.897,26.09547,0.9385848
56.219162,27.009735,55.897,26.894222,0.3422455
55.987324,27.768213,55.897,27.692974,0.11755608
54.961853,31.280945,55.897,28.491726,2.9418092
56.05332,28.890572,55.897,29.290478,0.42937356
56.05422,31.536245,55.897,30.098005,1.4468076
56.14767,31.668715,55.897,30.896757,0.8116368
48.44698,38.247375,55.897,31.695509,9.921177
55.791824,32.644142,55.897,32.49426,0.18310319
55.76508,33.75301,55.897,33.29301,0.47854152
55.773586,33.64923,55.897,34.091763,0.45941812
55.761898,34.156723,55.897,34.890514,0.74612474
55.81542,34.205086,55.897,35.698044,1.4951854
55.9232,34.465622,55.897,36.496796,2.0313425
55.9423,35.655624,55.897,37.295547,1.6405486
55.94718,36.483475,55.897,38.094296,1.6116022
55.935307,37.493412,55.897,38.893047,1.4001595
55.868816,38.860344,55.897,39.6918,0.8319327
55.80969,39.356026,55.897,40.49055,1.13788
55.759113,39.70887,55.897,41.29808,1.595181
55.74435,39.884,55.897,42.096832,2.2180922
55.73904,40.067398,55.897,42.895584,2.8325937
55.72676,40.44519,55.897,43.694336,3.2536023
55.69476,41.18228,55.897,44.493084,3.3169737
55.73081,43.264786,55.897,45.291836,2.0338511
55.545113,45.59373,55.897,46.090588,0.60884386
55.44189,47.13842,55.897,46.898117,0.51465464
55.61208,47.65537,55.897,47.69687,0.28792626
56.069622,47.973698,55.897,48.49562,0.5497293
55.29545,48.479256,55.897,49.294373,1.0130544
55.6259,48.821342,55.897,50.093124,1.3003553
55.00603,49.841774,55.459538,50.453,0.76109415
54.39427,50.367744,54.656036,50.453,0.27529806
54.152107,49.633133,53.86146,50.453,0.8698594
53.987644,50.113586,53.057957,50.453,0.98970693
52.76509,50.127117,52.254456,50.453,0.60576195
52.025963,50.282364,51.45988,50.453,0.5912404
50.13332,49.981712,50.656376,50.453,0.7040588
49.565372,50.306686,49.8618,50.453,0.3305713
50.16462,48.9001,49.0583,50.453,1.9066819
47.873135,50.303448,48.2548,50.453,0.40991858
47.51144,50.607338,47.460224,50.453,0.16261478
47.46665,50.608162,46.65672,50.453,0.8246577
47.13613,50.703526,45.853218,50.453,1.3071456
46.324173,50.68695,45.058643,50.453,1.2869726
46.032787,50.702953,44.25514,50.453,1.7951359
46.101345,50.69102,43.460564,50.453,2.6514864
44.989975,50.502888,42.657063,50.453,2.3334458
44.235725,50.40668,41.85356,50.453,2.3826144
43.72643,50.316193,41.058983,50.453,2.670952
40.933933,50.516205,40.25548,50.453,0.68138933
40.347168,50.442875,39.460907,50.453,0.88631886
38.467693,50.49192,38.657406,50.453,0.19366391
38.141243,50.502758,37.8539,50.453,0.29161862
38.114655,50.517216,37.059326,50.453,1.0572803
36.99651,50.424534,36.255825,50.453,0.74123126
34.88588,50.78961,35.46125,50.453,0.6666031
33.54635,50.78735,34.657745,50.453,1.1606003
34.27322,50.6704,33.854244,50.453,0.47202048
34.06339,50.94308,33.05967,50.453,1.1169747
32.091434,50.82631,32.25617,50.453,0.40804127
33.33312,50.984936,31.461592,50.453,1.9456539
31.720041,51.045994,30.658089,50.453,1.2163001
34.433887,48.3249,29.854588,50.453,5.0496325
33.667175,47.670795,29.060013,50.453,5.3820634
32.402798,48.55384,28.25651,50.453,4.5605383
29.872261,50.094013,27.461935,50.453,2.4369125
27.31225,51.364365,26.658432,50.453,1.1216351
25.404978,51.437584,25.854929,50.453,1.0825263
28.205206,50.963665,25.060354,50.453,3.1860433
24.191319,50.55177,24.256851,50.453,0.11853301
23.857729,50.571514,23.45335,50.453,0.4213883
22.776907,50.546055,22.658773,50.453,0.15038252
21.432167,50.479584,21.855272,50.453,0.42393962
21.241726,50.497314,21.060698,50.453,0.1863736
20.947887,50.518414,20.257195,50.453,0.69378364
20.887104,50.538857,19.453691,50.453,1.4359815
19.906775,50.494133,18.659117,50.453,1.2483356
18.057407,50.30788,17.855614,50.453,0.24855608
18.355974,50.40526,17.061039,50.453,1.295815
17.254618,50.520805,16.257536,50.453,0.99938464
16.927156,50.666386,15.454034,50.453,1.4884973
16.230574,50.630028,14.659459,50.453,1.5810566
15.60653,50.595753,13.855957,50.453,1.756384
15.38129,50.483685,13.061381,50.453,2.320112
13.425302,50.598663,12.257879,50.453,1.1764748
11.982873,50.70609,11.454376,50.453,0.5859721
11.882761,50.62171,10.6598015,50.453,1.234542
11.980303,50.386246,9.856299,50.453,2.1250522
11.885076,50.594337,9.061724,50.453,2.8268874
10.466548,50.643127,8.258222,50.453,2.2164958
7.8785343,50.929043,7.454719,50.453,0.63736725
7.5638976,50.892097,6.660144,50.453,1.0047777
7.910466,50.6425,5.8566413,50.453,2.0625489
6.4731693,50.37052,5.0620666,50.453,1.413511
4.1874456,50.52727,4.258564,50.453,0.1028308
3.77436,50.60775,3.4550614,50.453,0.354823
3.5925786,50.718357,2.6604865,50.453,0.96912885
3.569509,50.755833,1.8569839,50.453,1.7390947
3.5694556,50.754948,1.0534812,50.453,2.5340285
3.6583893,50.739853,0.2589064,50.453,3.411564
