metric,value
val_loss,0.0032520102192674987
mean_l1,1.054893722311098
mean_l2,0.8976727842587476
rmse_x,1.2711423605690262
rmse_y,0.5191364055122981
rmse_2d,1.3730642768498587
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.678768,-0.11538979,25.993189,0.0,0.69522214
27.29899,-0.26027453,26.78972,0.0,0.5719252
27.915283,-0.34864357,27.58625,0.0,0.47939023
27.068264,-0.32111686,28.391256,0.0,1.3614054
29.676268,-0.286148,29.187786,0.0,0.5661227
31.914394,-0.3272847,29.992792,0.0,1.9492743
29.882576,-0.23394394,30.789322,0.0,0.9364389
31.680374,-0.1940763,31.585854,0.0,0.21586974
32.50475,-0.17613515,32.390858,0.0,0.20974958
32.794422,-0.14631242,33.18739,0.0,0.41932154
33.40965,-0.11536423,33.992393,0.0,0.59405404
33.796757,-0.12496783,34.788925,0.0,1.0000075
35.72512,-0.08984861,35.585457,0.0,0.16606842
37.821323,-0.14174217,36.39046,0.0,1.4378659
39.46371,-0.16214174,37.186993,0.0,2.2824845
40.769726,-0.16034417,37.991997,0.0,2.782353
39.82436,-0.1912292,38.78853,0.0,1.0533354
39.56463,-0.17941153,39.593533,0.0,0.18172489
41.09419,-0.20034939,40.390064,0.0,0.7320732
42.351967,-0.26526728,41.186596,0.0,1.1951804
40.96642,-0.17504352,41.9916,0.0,1.0400172
41.47288,-0.18955642,42.78813,0.0,1.3288398
43.20441,-0.1450554,43.593136,0.0,0.4149077
43.901493,-0.13788539,44.389668,0.0,0.50727373
44.84532,-0.17263322,45.1862,0.0,0.3820991
45.32715,-0.08991777,45.991203,0.0,0.67011493
46.45385,-0.03955564,46.787735,0.0,0.33622012
47.60771,-0.057189304,47.59274,0.0,0.059116818
48.496082,-0.08473932,48.38927,0.0,0.13634315
49.2589,-0.07445007,49.185802,0.0,0.104336075
50.150406,-0.17449771,49.990807,0.0,0.23647705
50.873856,-0.16311383,50.78734,0.0,0.18463849
50.67981,-0.29649213,51.592342,0.0,0.9594914
51.69855,-0.24738702,52.388874,0.0,0.73331165
53.81321,-0.14414947,53.185406,0.0,0.6441403
54.3399,-0.0010420063,53.99041,0.0,0.34949267
55.015614,0.23758946,54.78694,0.0,0.32975695
54.94191,0.1874243,55.591946,0.0,0.6765165
55.551285,0.68975705,55.897,0.49068564,0.39893356
55.919975,1.1938106,55.897,1.296812,0.105532914
56.03216,2.3146155,55.897,2.0941763,0.25857747
55.919117,2.1047766,55.897,2.8915405,0.78707474
55.440388,2.451437,55.897,3.697667,1.3272464
55.604774,4.226955,55.897,4.495031,0.3965603
55.634674,5.329307,55.897,5.292395,0.2649095
55.58014,6.403564,55.897,6.0985217,0.43983084
55.586395,6.5121784,55.897,6.895886,0.49366623
55.74586,7.4920673,55.897,7.69325,0.25162935
55.9799,8.846103,55.897,8.490614,0.3650272
56.031467,9.291587,55.897,9.296741,0.1345668
56.006824,9.8483715,55.897,10.094105,0.2691587
55.855087,11.503298,55.897,10.891469,0.61326265
55.924187,12.841159,55.897,11.697596,1.1438864
56.039722,13.715771,55.897,12.49496,1.2291254
56.07377,15.355413,55.897,13.292324,2.0706484
56.14186,14.520356,55.897,14.098451,0.48781294
55.99665,15.284402,55.897,14.895815,0.40116113
55.918015,17.003506,55.897,15.693179,1.3104951
55.750324,17.836159,55.897,16.490543,1.3535857
55.431026,17.242943,55.897,17.296669,0.46905997
55.639664,17.868471,55.897,18.094034,0.34219927
55.941433,19.242344,55.897,18.891397,0.35374814
56.132698,20.95286,55.897,19.697525,1.2772703
56.154087,22.027573,55.897,20.494888,1.5540963
56.202557,22.655182,55.897,21.292252,1.396762
56.15123,22.28724,55.897,22.09838,0.31670368
56.216465,23.076166,55.897,22.895742,0.36689374
56.201233,23.572353,55.897,23.693108,0.32732195
56.150818,24.239874,55.897,24.49047,0.3566829
56.259396,25.126608,55.897,25.296598,0.40028468
56.1784,26.045748,55.897,26.093962,0.2854993
56.073875,27.773565,55.897,26.891327,0.8997943
56.10815,27.875685,55.897,27.697453,0.27631778
56.12961,28.37487,55.897,28.494818,0.26171404
56.086422,28.512236,55.897,29.292181,0.802618
50.905396,32.21032,55.897,30.098307,5.420028
55.06335,31.466307,55.897,30.895672,1.0102446
56.02789,31.85758,55.897,31.693035,0.21025518
55.912724,31.617682,55.897,32.4904,0.8728585
55.738808,32.62044,55.897,33.296528,0.6943468
56.10898,33.60113,55.897,34.09389,0.5364207
56.24079,34.421513,55.897,34.891254,0.5821085
56.259132,34.318172,55.897,35.69738,1.4259572
56.12877,35.60225,55.897,36.494747,0.9221008
56.244564,37.102512,55.897,37.29211,0.39591494
56.187885,36.984764,55.897,38.098236,1.1508408
56.187294,37.570705,55.897,38.8956,1.3563241
56.12794,39.43366,55.897,39.692966,0.34723863
56.06831,40.418552,55.897,40.49033,0.18573974
56.05581,40.878136,55.897,41.296455,0.44745043
56.130413,41.16147,55.897,42.09382,0.9611237
56.08381,41.216908,55.897,42.891182,1.684664
55.980667,42.998116,55.897,43.69731,0.70418406
55.888065,44.35821,55.897,44.494675,0.1367553
55.875908,45.049217,55.897,45.292038,0.24373502
55.950592,45.84803,55.897,46.098164,0.25581038
55.94485,46.638344,55.897,46.89553,0.26160058
55.961056,46.901043,55.897,47.692894,0.7944377
55.967484,48.53817,55.897,48.490257,0.08522695
55.87388,49.482098,55.897,49.296383,0.18714844
55.68159,50.343235,55.897,50.093746,0.32961404
55.285267,50.819183,55.45199,50.453,0.4023517
54.128277,50.885506,54.657948,50.453,0.68382233
54.600193,50.762756,53.85518,50.453,0.80684304
53.69935,50.819183,53.052414,50.453,0.7433809
53.061005,50.783073,52.258373,50.453,0.8678515
52.698708,50.85116,51.455605,50.453,1.3053106
52.03688,50.920395,50.65284,50.453,1.4608313
50.791916,51.007095,49.8588,50.453,1.0852326
50.22616,50.756767,49.05603,50.453,1.2089145
50.297398,50.74178,48.253265,50.453,2.06443
48.513252,51.00538,47.459225,50.453,1.1899989
47.923744,50.87438,46.656456,50.453,1.3355073
46.69159,51.039375,45.85369,50.453,1.0226977
44.528114,50.764153,45.059647,50.453,0.6159083
44.130226,50.69704,44.25688,50.453,0.27495065
43.53367,50.5498,43.454113,50.453,0.12529829
42.29758,50.607426,42.65135,50.453,0.3860038
41.393597,50.671623,41.857307,50.453,0.5126638
40.55386,50.61841,41.05454,50.453,0.52729464
39.920284,50.586197,40.251774,50.453,0.3572492
39.57778,50.647953,39.457733,50.453,0.22895126
38.971336,50.609013,38.654964,50.453,0.35274836
38.297977,50.534966,37.8522,50.453,0.45325094
37.468945,50.77909,37.05816,50.453,0.52448136
36.44422,50.772957,36.25539,50.453,0.37152418
35.664337,50.646847,35.452625,50.453,0.28705198
34.813217,50.713497,34.658585,50.453,0.3029364
33.59238,50.70017,33.855816,50.453,0.36123532
31.842598,50.76404,33.05305,50.453,1.2497777
31.73936,50.74421,32.25901,50.453,0.59568363
31.485294,50.722656,31.456242,50.453,0.27121767
31.016682,50.62288,30.653475,50.453,0.40097183
29.042841,50.644222,29.859434,50.453,0.8386839
28.599152,50.612053,29.056667,50.453,0.4843746
27.31405,50.580482,28.2539,50.453,0.9484565
27.635025,50.592354,27.451134,50.453,0.23072872
28.182873,50.582176,26.657093,50.453,1.5312382
27.233831,50.542736,25.854326,50.453,1.3824208
27.317081,50.533756,25.05156,50.453,2.2669609
24.473392,50.83203,24.257519,50.453,0.43619585
17.978472,50.54888,23.454752,50.453,5.4771194
19.63265,50.804497,22.651985,50.453,3.0397258
19.742044,50.639442,21.857943,50.453,2.1240964
18.480835,50.58361,21.055176,50.453,2.577652
18.670597,50.585854,20.252409,50.453,1.5873812
19.059088,50.563095,19.458368,50.453,0.41418123
18.202131,50.55997,18.655602,50.453,0.4659165
17.426767,50.56636,17.852835,50.453,0.4408902
16.698118,50.634132,17.058794,50.453,0.40360415
15.921892,50.642334,16.256027,50.453,0.3840494
12.979697,50.586227,15.45326,50.453,2.4771485
11.752533,50.57321,14.65922,50.453,2.9091716
11.169766,50.58327,13.856453,50.453,2.689843
22.20132,49.535267,13.053686,50.453,9.193555
14.3199,50.62844,12.2596445,50.453,2.0677114
14.517972,50.76522,11.456878,50.453,3.076976
10.668679,50.73474,10.654111,50.453,0.2821185
8.072141,50.65998,9.851344,50.453,1.7912024
7.2772794,50.470898,9.057303,50.453,1.780114
6.971415,50.61687,8.254537,50.453,1.2935436
6.018463,50.652817,7.45177,50.453,1.4471679
5.897796,50.671913,6.6577287,50.453,0.7908355
5.630771,50.637222,5.854962,50.453,0.29017177
5.1165543,50.606842,5.052195,50.453,0.16676256
4.2614107,50.634106,4.2581544,50.453,0.18113583
3.528832,50.64615,3.4553874,50.453,0.20664187
3.2022386,50.622837,2.6526206,50.453,0.5752607
2.5980258,50.622482,1.8585796,50.453,0.75862056
1.6633542,50.654434,1.0558128,50.453,0.6400645
0.7894596,50.611015,0.25304604,50.453,0.55920357
