metric,value
val_loss,0.006518682101414653
mean_l1,1.6425562016448083
mean_l2,1.4721369771232382
rmse_x,1.7025126055087596
rmse_y,1.0909596718900516
rmse_2d,2.0220638411303127
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.083408,-0.04843299,25.986584,0.0,1.0978935
26.076319,0.115433395,26.788746,0.0,0.7217183
26.339825,0.19720231,27.59091,0.0,1.266532
26.952509,0.3148701,28.393072,0.0,1.474573
32.032265,0.28580067,29.1867,0.0,2.8598804
36.77688,0.15976001,29.988863,0.0,6.789895
32.73823,0.08725487,30.791025,0.0,1.9491605
34.594185,0.15537848,31.593187,0.0,3.0050173
33.72074,-0.049649417,32.386814,0.0,1.3348508
33.741142,-0.008655569,33.18898,0.0,0.55223
33.517822,0.0878503,33.991142,0.0,0.48140368
35.162045,0.16868472,34.793304,0.0,0.40549204
37.3492,0.29942796,35.586933,0.0,1.787525
37.43254,0.3285139,36.389095,0.0,1.0939379
37.96496,0.29633275,37.191257,0.0,0.8285082
38.866444,0.2132632,37.99342,0.0,0.8986947
39.03529,0.21623059,38.78705,0.0,0.32921037
39.56528,0.08902688,39.58921,0.0,0.09218683
40.3859,-0.008062392,40.391373,0.0,0.009745143
40.13717,0.070058756,41.193535,0.0,1.0586866
40.410263,0.014745967,41.987164,0.0,1.5769694
43.58277,-0.1148951,42.789326,0.0,0.8017211
43.965775,-0.13673814,43.591488,0.0,0.39848188
45.473156,-0.22711301,44.39365,0.0,1.103138
45.887356,-0.22911958,45.18728,0.0,0.7366164
45.531105,0.04580843,45.98944,0.0,0.46061936
44.995693,0.073166735,46.791603,0.0,1.7973996
43.317677,0.18974888,47.593765,0.0,4.280297
47.159348,0.37564176,48.387394,0.0,1.2842137
47.79987,0.5062406,49.189556,0.0,1.4790227
50.186493,0.50825095,49.99172,0.0,0.5442942
51.500916,0.5079705,50.79388,0.0,0.8705933
53.350548,0.55714405,51.58751,0.0,1.8489767
54.406975,0.48336384,52.38967,0.0,2.0744045
55.235638,0.37486288,53.191837,0.0,2.0778935
55.15948,0.21549231,53.994,0.0,1.185236
54.986794,0.32299113,54.78763,0.0,0.3794603
55.61847,1.2704741,55.58979,0.0,1.2707977
55.63087,1.261255,55.897,0.49273944,0.81329
55.56837,2.41274,55.897,1.293441,1.1665448
55.62567,3.105337,55.897,2.0941427,1.0469636
55.29484,3.827166,55.897,2.8948443,1.1098728
55.63031,4.526615,55.897,3.695546,0.87281114
55.53484,4.491571,55.897,4.4962473,0.36218992
55.97964,7.235596,55.897,5.296949,1.940408
56.227627,7.4885764,55.897,6.0976505,1.4296815
56.268093,12.253128,55.897,6.8895535,5.3763967
55.95739,8.480934,55.897,7.690255,0.7929819
56.38599,15.117382,55.897,8.490956,6.6444435
56.056816,9.165573,55.897,9.291658,0.20356543
55.793873,9.839327,55.897,10.09236,0.27324095
55.851677,9.515247,55.897,10.893062,1.3785595
55.809906,10.123422,55.897,11.693763,1.5727544
55.937904,11.5279665,55.897,12.494465,0.9673636
55.936134,11.401809,55.897,13.295166,1.8937616
56.028175,12.067923,55.897,14.095868,2.0321836
56.004322,12.710687,55.897,14.896569,2.1885157
55.9018,15.880322,55.897,15.697271,0.183114
55.853703,17.01417,55.897,16.497972,0.51800984
55.87588,16.591133,55.897,17.289875,0.699061
55.819286,16.508577,55.897,18.090576,1.5839065
56.152103,17.59245,55.897,18.89128,1.3236456
55.547497,15.763531,55.897,19.69198,3.9439662
55.575455,18.024467,55.897,20.492682,2.4890704
55.849346,21.922213,55.897,21.293383,0.63063294
56.02996,22.087105,55.897,22.094086,0.13314441
