metric,value
val_loss,0.009501855377222231
mean_l1,1.925120314659431
mean_l2,1.7088777140567177
rmse_x,2.57184196685095
rmse_y,1.8932639112112557
rmse_2d,3.193559039684519
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.129679,0.004999525,25.98939,0.0,1.1403003
27.792551,0.028289042,26.789152,0.0,1.0037977
28.189026,-0.034946304,27.588915,0.0,0.6011277
29.407936,-0.08790443,28.388678,0.0,1.0230421
30.90417,0.09377906,29.18844,0.0,1.7182897
32.14093,-0.018939555,29.988203,0.0,2.1528103
30.373922,0.021421272,30.787966,0.0,0.41459718
30.562744,-0.0019471834,31.587729,0.0,1.0249861
31.154854,-0.09083949,32.38749,0.0,1.2359781
32.607334,0.05165825,33.187252,0.0,0.5822142
33.61779,0.12667894,33.987015,0.0,0.39035153
34.267063,0.12559333,34.786777,0.0,0.5346744
37.20873,0.3722616,35.58654,0.0,1.6643541
37.856224,0.3777393,36.395092,0.0,1.5091699
38.265823,0.37900835,37.194855,0.0,1.1360551
38.833378,0.32283399,37.994617,0.0,0.898744
38.91241,0.27967417,38.79438,0.0,0.3035603
39.298985,0.19209528,39.594143,0.0,0.3521634
40.369175,0.21320681,40.393906,0.0,0.21463633
40.947247,-0.059162047,41.19367,0.0,0.25342426
40.918156,0.04717221,41.99343,0.0,1.0763096
43.677837,-0.08058407,42.793194,0.0,0.88830626
44.278904,-0.11646036,43.592957,0.0,0.6957635
44.62742,-0.1452892,44.39272,0.0,0.27603024
44.9302,-0.22919552,45.192482,0.0,0.3483147
44.659485,-0.21377593,45.992245,0.0,1.3497959
46.265133,-0.13168073,46.792007,0.0,0.5430806
47.572845,-0.26932102,47.59177,0.0,0.2699851
49.054672,-0.55730945,48.391533,0.0,0.8662261
49.02195,-0.20285065,49.191296,0.0,0.26424688
48.592304,-0.24611045,49.99106,0.0,1.4202406
49.3876,-0.40082434,50.79082,0.0,1.4593457
50.202103,-0.4953116,51.590584,0.0,1.4741824
51.656467,-1.1982027,52.390347,0.0,1.4050866
52.608078,-0.4384591,53.19011,0.0,0.7287021
53.77913,-0.15300877,53.989872,0.0,0.26043093
54.314907,0.25431418,54.789635,0.0,0.5385555
55.041416,0.7299893,55.589397,0.0,0.9127802
55.423462,1.1221325,55.897,0.49153933,0.78859717
55.26838,1.8351685,55.897,1.2902907,0.8318985
55.154564,2.7571228,55.897,2.0978196,0.9929205
55.196823,5.2231946,55.897,2.896571,2.4296963
55.378754,4.5552936,55.897,3.6953223,1.0040563
56.284317,5.2241774,55.897,4.494074,0.8264781
56.21222,4.9637713,55.897,5.292825,0.45567533
56.29944,6.1934643,55.897,6.0915766,0.41513655
56.208607,7.388958,55.897,6.890328,0.58798903
55.942516,7.9850554,55.897,7.697857,0.29078308
56.12397,8.472912,55.897,8.496608,0.22820427
55.976627,8.691857,55.897,9.29536,0.6087328
56.09953,9.947828,55.897,10.094111,0.2498342
56.020813,9.891927,55.897,10.892862,1.0085642
55.96601,10.15592,55.897,11.691614,1.537244
55.622585,13.055911,55.897,12.490365,0.6286059
55.959656,12.126601,55.897,13.2978945,1.1729679
55.991848,12.152517,55.897,14.096645,1.9464403
56.041264,13.6490345,55.897,14.895397,1.2546841
55.88359,16.682331,55.897,15.694148,0.988274
55.816616,16.444921,55.897,16.492899,0.09361255
55.810905,17.436674,55.897,17.29165,0.16865328
56.009632,15.211329,55.897,18.090403,2.8812754
55.517925,16.682333,55.897,18.897932,2.2477937
55.35169,18.39875,55.897,19.696682,1.4078319
55.9873,20.702415,55.897,20.495434,0.22582243
