metric,value
val_loss,0.002147369799190555
mean_l1,0.9423938940840157
mean_l2,0.8240172375015348
rmse_x,0.9234752842184317
rmse_y,0.5946798221509253
rmse_2d,1.0983854930923702
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.837845,0.22748742,25.986584,0.0,1.8651859
27.803905,0.19959232,26.788746,0.0,1.0345947
28.178942,0.06815518,27.59091,0.0,0.5919683
29.344038,-0.16646764,28.393072,0.0,0.9654261
31.578863,-0.17924312,29.1867,0.0,2.3988683
31.547438,-0.15243815,29.988863,0.0,1.5660117
31.415884,-0.1569911,30.791025,0.0,0.6442785
31.572372,-0.17130253,31.593187,0.0,0.1725625
33.318188,-0.19180208,32.386814,0.0,0.9509179
33.37153,-0.17954986,33.18898,0.0,0.256051
35.048637,-0.15819174,33.991142,0.0,1.0692617
34.73049,-0.1284284,34.793304,0.0,0.14296608
35.512825,-0.05081848,35.586933,0.0,0.0898584
35.548134,-0.06468183,36.389095,0.0,0.84344524
36.552563,0.019817665,37.191257,0.0,0.63900214
37.352264,0.08713082,37.99342,0.0,0.64704853
37.672512,0.10799876,38.78705,0.0,1.1197566
38.34883,0.1501722,39.58921,0.0,1.2494369
40.01018,0.08846152,40.391373,0.0,0.3913211
40.147835,0.041897524,41.193535,0.0,1.0465391
42.196842,-0.038984265,41.987164,0.0,0.21327192
43.561623,-0.0037522751,42.789326,0.0,0.772306
43.775383,-0.024177402,43.591488,0.0,0.18547764
43.98386,-0.037798665,44.39365,0.0,0.4115296
45.470234,-0.16057196,45.18728,0.0,0.3253413
45.697746,-0.19463414,45.98944,0.0,0.35066822
45.824013,-0.20034562,46.791603,0.0,0.98811406
41.52385,-0.33792505,47.593765,0.0,6.0793147
46.43205,-0.37619734,48.387394,0.0,1.9912055
49.410675,-0.05165449,49.189556,0.0,0.22707216
50.48021,-0.08018486,49.99172,0.0,0.4950284
51.600407,0.114147805,50.79388,0.0,0.8145638
53.0391,0.6799414,51.58751,0.0,1.6029468
53.318142,0.67725295,52.38967,0.0,1.1492299
53.012833,0.4565333,53.191837,0.0,0.49037263
54.720028,0.88690144,53.994,0.0,1.1461725
55.459335,1.2584218,54.78763,0.0,1.4264697
55.809372,1.3204445,55.58979,0.0,1.3385775
55.98801,2.3574347,55.897,0.49273944,1.866915
55.645275,3.0455475,55.897,1.293441,1.7700965
55.867393,3.1511457,55.897,2.0941427,1.0574175
55.976326,3.1485152,55.897,2.8948443,0.26578498
55.83811,3.5939894,55.897,3.695546,0.11739449
56.019634,4.609116,55.897,4.4962473,0.16666937
56.05969,6.3002152,55.897,5.296949,1.0163715
56.129528,6.600696,55.897,6.0976505,0.5541881
56.104073,7.0587983,55.897,6.8895535,0.26743802
55.788383,7.906038,55.897,7.690255,0.24157724
55.64104,9.613458,55.897,8.490956,1.151314
55.55924,9.79874,55.897,9.291658,0.6092738
55.973816,10.891606,55.897,10.09236,0.80292976
56.53353,11.545042,55.897,10.893062,0.9111812
56.178143,13.936468,55.897,11.693763,2.2602587
56.110077,13.945932,55.897,12.494465,1.4670242
56.027622,14.031515,55.897,13.295166,0.7478451
55.986485,14.391318,55.897,14.095868,0.3087044
56.135742,15.758806,55.897,14.896569,0.8946791
56.026604,15.72429,55.897,15.697271,0.13239066
55.949627,15.850592,55.897,16.497972,0.6495164
55.923107,16.484503,55.897,17.289875,0.8057953
55.894276,17.313225,55.897,18.090576,0.77735615
55.896328,18.07387,55.897,18.89128,0.8174098
55.894073,19.166279,55.897,19.69198,0.5257096
55.834682,19.750156,55.897,20.492682,0.7451355
55.827023,20.085602,55.897,21.293383,1.2098063
55.835632,20.31302,55.897,22.094086,1.7821219
55.82349,20.34728,55.897,22.894787,2.5485666
55.86747,21.44414,55.897,23.695488,2.251542
54.075623,25.037203,55.897,24.49619,1.9000288
55.98513,26.383108,55.897,25.296892,1.0897853
55.980877,26.221563,55.897,26.097593,0.1496797
55.880985,27.2583,55.897,26.889496,0.36915246
55.723446,27.987715,55.897,27.690197,0.34443814
55.747368,28.126862,55.897,28.490898,0.39358887
55.93714,30.62078,55.897,29.291601,1.3297858
56.001396,31.109463,55.897,30.092302,1.0225037
56.05385,31.482775,55.897,30.893003,0.6102719
55.981926,31.919079,55.897,31.693705,0.24084449
56.03917,32.430965,55.897,32.494408,0.15568306
56.085533,32.819443,55.897,33.29511,0.5116671
56.075905,33.802174,55.897,34.09581,0.34384513
56.115906,34.786983,55.897,34.89651,0.24477808
56.117954,35.10388,55.897,35.697212,0.63313663
56.076126,36.37973,55.897,36.497913,0.21460111
56.0883,37.741776,55.897,37.289818,0.49077615
56.074127,39.230503,55.897,38.09052,1.1536628
56.102715,40.17878,55.897,38.89122,1.3038896
56.11139,40.427704,55.897,39.69192,0.7663805
56.0785,40.690838,55.897,40.492622,0.26875907
56.104485,40.762207,55.897,41.293327,0.5702095
56.06506,41.177376,55.897,42.09403,0.93193156
55.988308,43.838818,55.897,42.89473,0.9484932
56.015995,44.213882,55.897,43.69543,0.5319325
56.054455,44.76183,55.897,44.49613,0.30884847
56.190876,45.53228,55.897,45.296833,0.37656173
56.246284,46.336216,55.897,46.097534,0.4230474
56.264374,46.906593,55.897,46.88944,0.36777472
56.1055,47.859997,55.897,47.69014,0.26893052
56.051483,48.02733,55.897,48.49084,0.48857856
55.883698,48.63229,55.897,49.291542,0.65938634
55.566452,50.20077,55.897,50.092243,0.3479079
55.27506,50.550453,55.454918,50.453,0.20456445
54.668682,50.30151,54.65917,50.453,0.15178771
53.6075,50.134056,53.854576,50.453,0.4034503
51.148663,50.548985,53.058826,50.453,1.9125739
51.07788,50.522213,52.254234,50.453,1.1783879
50.908665,50.17447,51.458485,50.453,0.61634487
50.997284,50.560345,50.653893,50.453,0.35977873
49.21091,50.377296,49.858143,50.453,0.65164423
50.18824,50.499493,49.05355,50.453,1.1356415
49.57844,50.387283,48.2578,50.453,1.3222746
47.995735,50.481346,47.453213,50.453,0.54326254
47.404457,50.476112,46.65746,50.453,0.74735534
46.05464,50.37982,45.85287,50.453,0.21463078
45.074577,50.504826,45.05712,50.453,0.05468727
44.288445,50.499672,44.25253,50.453,0.05889199
43.900524,50.646053,43.45678,50.453,0.4839207
42.898186,50.54355,42.66103,50.453,0.25385454
41.5565,50.44405,41.856438,50.453,0.3000717
40.567986,50.414566,41.060688,50.453,0.4941992
40.511906,50.42097,40.256096,50.453,0.257807
40.321472,50.420486,39.460346,50.453,0.8617395
39.07479,50.39225,38.655754,50.453,0.42341748
38.11326,50.376865,37.860004,50.453,0.2644502
37.393715,50.37333,37.055412,50.453,0.34755713
36.60957,50.346447,36.259663,50.453,0.3657707
35.785095,50.4163,35.455074,50.453,0.33205494
34.52134,50.58453,34.659325,50.453,0.19063123
33.606007,50.71895,33.854733,50.453,0.364134
33.073032,50.777637,33.058983,50.453,0.32494223
33.28885,50.734554,32.25439,50.453,1.07209
32.3534,50.730682,31.458641,50.453,0.9368584
30.2537,50.685585,30.654049,50.453,0.46300676
30.321178,50.795307,29.8583,50.453,0.57570124
30.562609,50.6628,29.053707,50.453,1.5234174
27.304182,50.40594,28.257957,50.453,0.9549356
29.116627,50.489902,27.453367,50.453,1.6636689
27.813808,50.391403,26.657618,50.453,1.1578305
26.581682,50.30794,25.853025,50.453,0.7429552
25.888533,50.482265,25.057276,50.453,0.8317719
25.260181,50.796383,24.252684,50.453,1.064408
25.287806,50.755802,23.456934,50.453,1.8557426
23.862516,50.769432,22.652344,50.453,1.2508588
22.897823,49.877514,21.856594,50.453,1.1896813
23.357735,50.478664,21.060844,50.453,2.2970335
24.51302,50.249607,20.256252,50.453,4.261624
20.49161,50.174038,19.460503,50.453,1.0681764
19.751242,50.416077,18.65591,50.453,1.0959533
18.420708,50.417892,17.86016,50.453,0.56164515
18.477652,50.4543,17.05557,50.453,1.4220816
15.844631,50.457882,16.25982,50.453,0.41521844
14.553298,50.441982,15.455229,50.453,0.9019981
13.639351,50.40811,14.659479,50.453,1.0211153
13.294671,50.329056,13.854888,50.453,0.5737638
12.408052,50.299267,13.059137,50.453,0.66898817
11.509549,50.294575,12.254546,50.453,0.76165533
9.920035,50.249756,11.4587965,50.453,1.5521256
9.050323,50.22006,10.654205,50.453,1.6207101
8.978726,50.230663,9.858456,50.453,0.9073901
9.203954,50.360462,9.053864,50.453,0.17632401
9.319371,50.33951,8.258114,50.453,1.0673081
9.012522,50.332275,7.4535227,50.453,1.5636663
6.3610377,50.298847,6.657773,50.453,0.33438697
5.758403,50.329346,5.8531814,50.453,0.15579839
5.0866556,50.30052,5.0574317,50.453,0.15525255
4.2536364,50.27735,4.2528405,50.453,0.17564954
3.6222785,50.265472,3.4570906,50.453,0.24990655
2.0982277,50.154938,2.6524992,50.453,0.62933093
1.8766733,50.17296,1.8567494,50.453,0.2807486
1.3743281,50.28417,1.0609996,50.453,0.3559194
0.6082223,50.405643,0.25640824,50.453,0.3549869
