metric,value
val_loss,0.00884162941768479
mean_l1,1.4639212993475108
mean_l2,1.258132586112389
rmse_x,1.0500956925996654
rmse_y,2.101439088410911
rmse_2d,2.349201397479078
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.17168735,4.6609664,0.0,5.0974846,0.46906787
-0.1516974,5.727886,0.0,5.8946223,0.22541746
-0.17865479,6.982073,0.0,6.7022486,0.3319927
0.022123171,8.673057,0.0,7.499386,1.1738793
0.26359016,9.397727,0.0,8.296524,1.1323107
0.18251352,9.737783,0.0,9.10415,0.65939575
0.034816217,10.685253,0.0,9.901287,0.7847388
0.11945601,10.708916,0.0,10.698425,0.119915746
-0.12603092,12.194946,0.0,11.495563,0.7106486
-0.1632701,13.656404,0.0,12.303188,1.3630291
-0.29507217,14.037906,0.0,13.100327,0.98291516
0.5876513,16.702326,0.0,13.897464,2.8657608
-0.108317904,16.48509,0.0,14.694601,1.7937627
-0.09563887,17.055567,0.0,15.502228,1.5562804
-0.07247596,17.434376,0.0,16.299364,1.1373233
0.011451197,18.151846,0.0,17.096502,1.0554057
-0.06921186,19.246132,0.0,17.904129,1.3437865
-0.06349678,19.207071,0.0,18.701265,0.50977594
-0.037054587,20.050312,0.0,19.498404,0.553151
-0.10337152,20.035322,0.0,20.295542,0.27999982
-0.012182522,21.732899,0.0,21.103167,0.62985
0.06747351,23.446878,0.0,21.900305,1.5480448
0.038485695,23.516157,0.0,22.697443,0.8196182
-0.01507628,24.389645,0.0,23.49458,0.89519227
-0.13682906,25.469282,0.0,24.302206,1.1750697
0.018565847,25.614878,0.0,25.099344,0.51586765
0.054668307,26.461185,0.0,25.89648,0.5673449
0.041303515,27.832804,0.0,26.704107,1.129452
-0.04043901,24.118347,0.0,27.501245,3.38314
1.4643694,16.949404,0.0,28.298382,11.443063
-0.058440592,25.192444,0.0,29.09552,3.9035137
-0.09202547,23.837908,0.0,29.903147,6.065937
-0.15117753,28.547136,0.0,30.700283,2.1584475
-0.05856793,30.628769,0.0,31.497421,0.87062454
-0.03608611,31.81586,0.0,32.29456,0.48005697
0.110972166,34.021584,0.0,33.102184,0.92607224
-0.087841965,33.930107,0.0,33.899323,0.09308009
-0.08096681,34.919853,0.0,34.69646,0.23761277
0.105102874,34.760193,0.0,35.504086,0.75128084
0.19433974,35.695797,0.0,36.301224,0.63585335
6.8442836,21.781372,0.0,37.098362,16.776604
0.44800207,38.447952,0.0,37.8955,0.71127295
0.54421574,38.852287,0.0,38.703125,0.5642873
0.520596,40.23792,0.0,39.500263,0.90286
0.40681657,40.081932,0.0,40.2974,0.46035504
0.09018081,40.97708,0.0,41.09454,0.14808457
0.044221807,41.756645,0.0,41.902164,0.15209018
0.22799353,42.266117,0.0,42.699303,0.48952097
0.34301487,43.321747,0.0,43.49644,0.3849379
0.7785365,45.70752,0.0,44.304066,1.6049305
0.48120144,46.093857,0.0,45.101204,1.1031386
0.64170396,46.26042,0.0,45.898342,0.7368077
1.0442331,46.291862,0.49117568,46.213,0.5586516
1.227631,46.3782,1.2854172,46.213,0.17501442
2.0083601,46.23906,2.0901093,46.213,0.08580188
2.5958586,46.275486,2.8843508,46.213,0.29518145
4.2690644,46.507,3.6890428,46.213,0.65027714
5.9282384,46.56202,4.4832845,46.213,1.4865078
5.8764915,46.520218,5.2879767,46.213,0.6638763
5.602261,46.454006,6.082218,46.213,0.5370681
6.404032,46.42218,6.88691,46.213,0.52623826
7.9976554,46.45405,7.681152,46.213,0.39784178
8.490572,46.433533,8.485844,46.213,0.22058214
9.825071,46.56987,9.290536,46.213,0.64271563
10.617414,46.54449,10.084778,46.213,0.62736523
11.471829,46.595913,10.889469,46.213,0.6969683
12.4842205,46.603462,11.683711,46.213,0.8906599
12.955712,46.614338,12.488403,46.213,0.61599416
13.043932,46.603336,13.282644,46.213,0.4575424
14.426132,46.35683,14.087337,46.213,0.36806166
14.689701,45.406227,14.881578,46.213,0.8292777
13.191434,46.593475,15.686271,46.213,2.523682
12.395569,46.47275,16.490963,46.213,4.1036234
10.011213,42.33876,17.285204,46.213,8.241401
18.891424,46.417793,18.089895,46.213,0.8272777
18.530733,46.54829,18.884138,46.213,0.48714864
19.165958,46.59821,19.68883,46.213,0.6494455
20.1683,46.73565,20.48307,46.213,0.6101154
21.446333,46.706085,21.287764,46.213,0.5179537
22.292566,46.7637,22.082005,46.213,0.58957934
25.584694,46.524723,22.886698,46.213,2.7159443
25.352085,46.596092,23.69139,46.213,1.7043092
25.066996,46.521126,24.48563,46.213,0.6579716
24.716286,46.54746,25.290323,46.213,0.664365
25.317766,46.60227,26.084564,46.213,0.8599465
27.362402,46.709423,26.889256,46.213,0.68578583
28.771313,46.457855,27.683498,46.213,1.1150308
28.772892,46.765064,28.48819,46.213,0.6211513
30.388697,46.58795,29.28243,46.213,1.1680806
31.186472,46.29356,30.087124,46.213,1.1022958
31.92546,46.244396,30.881365,46.213,1.0445678
32.60361,46.267387,31.686056,46.213,0.91916525
