pred_x,pred_y,true_x,true_y,euclidean_error
0.07553386,6.7076383,0.0,5.0963283,1.6130794
0.040105183,7.034695,0.0,5.903771,1.1316351
0.009091914,7.651578,0.0,6.700728,0.95089346
-0.014850516,8.094054,0.0,7.4976845,0.59655464
-0.14011711,8.837426,0.0,8.2946415,0.5605783
-0.17643541,9.67847,0.0,9.102084,0.60278493
-0.23702061,10.021639,0.0,9.89904,0.26685053
-0.18991615,11.078398,0.0,10.695997,0.42696404
0.1104447,11.817203,0.0,11.50344,0.3326335
0.21177559,12.311428,0.0,12.300397,0.2120627
0.05666193,12.52107,0.0,13.097354,0.5790633
0.028374774,15.878079,0.0,13.904797,1.9734868
-0.020960176,15.659775,0.0,14.701753,0.9582514
0.016409254,15.727244,0.0,15.49871,0.22912306
0.10344688,16.917223,0.0,16.295666,0.63010687
-0.011576491,17.553185,0.0,17.10311,0.450224
-0.05780477,19.03344,0.0,17.900066,1.1348464
-0.012953276,18.775356,0.0,18.697023,0.079396665
-0.028300589,19.924482,0.0,19.504465,0.4209696
-0.019284612,20.330853,0.0,20.301422,0.03518585
-0.046410233,20.786043,0.0,21.09838,0.3157652
-0.07279752,22.04437,0.0,21.895336,0.16586368
-0.02149874,23.57696,0.0,22.702778,0.87444603
-0.063310154,24.554056,0.0,23.499735,1.0562204
-0.07392313,25.244917,0.0,24.296692,0.95110214
-0.06923669,25.355629,0.0,25.104136,0.2608499
-0.009105349,25.233932,0.0,25.90109,0.6672203
-0.24352631,27.094122,0.0,26.698048,0.46495152
0.10802029,28.68567,0.0,27.495005,1.195556
-0.16316788,27.139761,0.0,28.302448,1.1740807
0.06650065,29.032787,0.0,29.099405,0.094129115
0.22684368,30.158373,0.0,29.89636,0.3465669
-0.09761088,31.143726,0.0,30.703804,0.4506213
0.06135859,32.453403,0.0,31.500761,0.9546164
0.03489157,34.18694,0.0,32.297718,1.8895433
0.14333506,34.57903,0.0,33.094673,1.4912604
0.06123651,35.526512,0.0,33.90212,1.6255473
0.14900634,36.7133,0.0,34.699074,2.019729
0.19931005,37.416443,0.0,35.49603,1.9307289
0.2893784,38.03068,0.0,36.303474,1.7512808
0.24561456,38.95659,0.0,37.10043,1.8723391
0.55088615,39.240078,0.0,37.897385,1.45131
0.3641935,40.33105,0.0,38.70483,1.6665026
0.39372835,40.591175,0.0,39.501785,1.1583575
0.29570216,40.715878,0.0,40.298744,0.511312
0.22011632,41.344967,0.0,41.0957,0.332544
0.10215392,42.37878,0.0,41.90314,0.48648557
0.26235735,43.113945,0.0,42.7001,0.4899991
0.45319933,43.807426,0.0,43.497055,0.5492905
0.6341048,44.652397,0.0,44.304497,0.7232728
1.0620483,45.567417,0.0,45.101456,1.1597701
0.6865221,45.58818,0.0,45.89841,0.7533628
1.7907072,46.095367,0.49117568,46.213,1.3048449
1.869508,45.81287,1.2854172,46.213,0.70800215
2.3847654,46.058144,2.0901093,46.213,0.33287096
2.8468754,46.00558,2.8843508,46.213,0.21077856
3.4932067,46.025776,3.6890428,46.213,0.27093375
4.089579,45.96412,4.4832845,46.213,0.46577495
7.271292,46.059036,5.2879767,46.213,1.9892827
6.8018875,46.150925,6.082218,46.213,0.72234166
7.930969,46.148018,6.88691,46.213,1.0460796
8.539511,46.206554,7.681152,46.213,0.85838306
8.635705,46.31068,8.485844,46.213,0.17888442
9.378158,46.2629,9.290536,46.213,0.1008344
9.935418,46.271065,10.084778,46.213,0.16024885
10.523886,46.27951,10.889469,46.213,0.3715841
11.038762,46.240776,11.683711,46.213,0.64554673
12.053293,46.297268,12.488403,46.213,0.44319484
13.114467,46.412247,13.282644,46.213,0.26073447
13.574396,46.369076,14.087337,46.213,0.53615963
13.457937,46.349384,14.881578,46.213,1.430159
15.0414295,46.25483,15.686271,46.213,0.64619637
17.017025,46.337845,16.490963,46.213,0.5406729
18.08922,46.50342,17.285204,46.213,0.85486025
19.10871,46.608715,18.089895,46.213,1.0929645
19.25909,46.505646,18.884138,46.213,0.47563645
20.773336,46.49146,19.68883,46.213,1.1196848
21.892418,46.60559,20.48307,46.213,1.4630061
21.789211,46.380817,21.287764,46.213,0.52878356
21.950914,46.353703,22.082005,46.213,0.19230571
23.030481,46.43801,22.886698,46.213,0.26702654
23.895021,46.249825,23.69139,46.213,0.20693499
24.612715,46.114708,24.48563,46.213,0.16066146
24.901562,46.10109,25.290323,46.213,0.40454885
26.15917,46.16081,26.084564,46.213,0.09105011
27.1063,45.934277,26.889256,46.213,0.35326463
28.001678,45.939896,27.683498,46.213,0.4193152
