metric,value
val_loss,0.00374679297225125
mean_l1,1.1682717786197774
mean_l2,1.045470304656447
rmse_x,0.9871899394265018
rmse_y,1.1142470497818935
rmse_2d,1.4886539102331857
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.34081,0.2017297,25.986584,0.0,1.3691697
27.536356,0.16236427,26.788746,0.0,0.76503795
27.861315,0.041790765,27.59091,0.0,0.27361512
29.388828,0.09202208,28.393072,0.0,0.99999917
30.736235,0.11457784,29.1867,0.0,1.5537642
32.06283,0.098710924,29.988863,0.0,2.0763166
32.295586,0.12684134,30.791025,0.0,1.5098976
32.382446,0.19413044,31.593187,0.0,0.81278306
32.281685,0.19080894,32.386814,0.0,0.21785364
33.273384,0.1325062,33.18898,0.0,0.15710483
34.307957,0.14792955,33.991142,0.0,0.34964916
34.432636,0.14660412,34.793304,0.0,0.38932544
35.298477,0.16344537,35.586933,0.0,0.3315437
35.377834,0.1525389,36.389095,0.0,1.0227008
35.974426,0.14825659,37.191257,0.0,1.2258296
37.308525,0.14771605,37.99342,0.0,0.700643
38.167686,0.14434193,38.78705,0.0,0.6359589
39.242725,0.1358683,39.58921,0.0,0.3721722
39.517925,0.13761625,40.391373,0.0,0.88422203
40.559364,0.12684509,41.193535,0.0,0.64673173
41.50597,0.124922715,41.987164,0.0,0.49714476
41.994644,0.12719469,42.789326,0.0,0.8047964
41.928165,0.1293802,43.591488,0.0,1.6683468
44.81612,0.0039191768,44.39365,0.0,0.42248827
44.941063,0.040954005,45.18728,0.0,0.24959859
46.073307,0.053015266,45.98944,0.0,0.09921766
46.705643,0.06907614,46.791603,0.0,0.110275574
46.85715,0.0596417,47.593765,0.0,0.7390248
47.35242,0.040841985,48.387394,0.0,1.0357786
47.931297,0.061934717,49.189556,0.0,1.2597822
48.768066,0.0645856,49.99172,0.0,1.2253551
51.459496,0.22006932,50.79388,0.0,0.701052
51.76893,0.25331277,51.58751,0.0,0.3115772
52.11761,0.3172789,52.38967,0.0,0.41795066
52.413578,0.367744,53.191837,0.0,0.8607689
52.80134,0.18969627,53.994,0.0,1.2076529
53.922688,0.2574778,54.78763,0.0,0.9024506
54.222797,0.3478677,55.58979,0.0,1.4105607
55.080486,0.77205074,55.897,0.49273944,0.86296487
55.434658,1.5777321,55.897,1.293441,0.54275304
55.888096,2.4370828,55.897,2.0941427,0.34305567
55.84878,2.5451243,55.897,2.8948443,0.3530284
54.60439,1.3358971,55.897,3.695546,2.6904988
55.87993,4.526224,55.897,4.4962473,0.0344967
55.725945,6.668656,55.897,5.296949,1.3823313
55.64874,7.331172,55.897,6.0976505,1.2582561
55.634354,8.08907,55.897,6.8895535,1.2279345
55.68105,9.554102,55.897,7.690255,1.8763154
55.66742,9.765533,55.897,8.490956,1.2950884
55.672455,9.948815,55.897,9.291658,0.6944606
55.66677,10.063513,55.897,10.09236,0.23202857
55.73612,11.127975,55.897,10.893062,0.28472304
55.876347,13.503554,55.897,11.693763,1.8099095
55.69633,12.217236,55.897,12.494465,0.34223366
55.67127,12.339927,55.897,13.295166,0.981548
55.937466,18.573896,55.897,14.095868,4.4782114
55.89454,17.906065,55.897,14.896569,3.0094967
55.981087,18.597473,55.897,15.697271,2.9014204
55.88298,18.46077,55.897,16.497972,1.9628472
55.853226,17.825644,55.897,17.289875,0.5375537
55.87586,18.649723,55.897,18.090576,0.5595464
55.951107,19.88453,55.897,18.89128,0.99472255
55.82617,21.02943,55.897,19.69198,1.3393241
55.79955,21.10515,55.897,20.492682,0.6201729
55.846367,22.361792,55.897,21.293383,1.069608
55.85414,21.661251,55.897,22.094086,0.4349513
55.79124,21.138111,55.897,22.894787,1.7598563
55.7302,24.3483,55.897,23.695488,0.673785
55.75834,24.872515,55.897,24.49619,0.4010582
55.96806,25.841106,55.897,25.296892,0.54883397
55.943775,26.237516,55.897,26.097593,0.14753456
56.089508,27.658304,55.897,26.889496,0.79254395
56.186054,29.189888,55.897,27.690197,1.5272937
56.085953,29.490711,55.897,28.490898,1.0175115
56.207516,30.991226,55.897,29.291601,1.7277573
56.220284,31.179573,55.897,30.092302,1.1343149
56.253708,31.338367,55.897,30.893003,0.570605
56.198093,31.86572,55.897,31.693705,0.34676677
56.08175,33.14803,55.897,32.494408,0.6792302
