metric,value
val_loss,0.010357525683223056
mean_l1,1.720698214494265
mean_l2,1.511092410637782
rmse_x,1.5382027444047734
rmse_y,1.9734445914174712
rmse_2d,2.502109357779801
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.26643834,7.0184226,0.0,5.0952034,1.9415873
0.08540032,5.8508906,0.0,5.896585,0.096856534
0.043408703,5.7614913,0.0,6.6979666,0.9374808
-0.09031924,5.8160634,0.0,7.4993477,1.6857057
-0.048598077,6.9859204,0.0,8.30073,1.3157072
0.2475524,8.881326,0.0,9.092217,0.32520378
0.049668778,9.626258,0.0,9.893599,0.27191544
0.020825827,10.299764,0.0,10.694981,0.39576527
0.34657744,11.326389,0.0,11.496362,0.38601366
0.110846,10.601779,0.0,12.297743,1.6995823
0.21381156,10.550237,0.0,13.099125,2.55784
0.14300795,11.273962,0.0,13.900506,2.6304343
0.18159644,12.684447,0.0,14.691995,2.015744
0.09367096,13.793689,0.0,15.493376,1.7022662
0.40471604,14.8017645,0.0,16.294758,1.5468756
0.45312485,15.390864,0.0,17.096138,1.7644489
0.1239678,16.850588,0.0,17.89752,1.0542462
0.20672202,17.84461,0.0,18.698902,0.87894744
0.37561432,18.234243,0.0,19.500282,1.3205835
0.48763266,18.25098,0.0,20.29177,2.0982401
0.34752607,19.581205,0.0,21.093153,1.5513736
0.49413222,21.528172,0.0,21.894535,0.6151332
0.15698723,22.805542,0.0,22.695915,0.1914759
0.21391027,23.795538,0.0,23.497297,0.36702192
0.47419837,23.749147,0.0,24.29868,0.72584397
0.18301997,23.527472,0.0,25.10006,1.5832022
0.16217019,23.97345,0.0,25.891548,1.9249418
0.05391537,26.536736,0.0,26.69293,0.16523816
0.29665458,28.11922,0.0,27.49431,0.69174916
0.23882674,27.834824,0.0,28.295692,0.51907444
0.16299264,27.16861,0.0,29.097075,1.9353406
-0.034262467,28.309662,0.0,29.898455,1.5891622
-0.11027998,30.067722,0.0,30.699837,0.6416621
-0.21912126,31.244286,0.0,31.491325,0.33021626
-0.061698843,33.78917,0.0,32.292706,1.4977351
-0.02345264,35.325806,0.0,33.09409,2.2318394
-0.009112358,36.735233,0.0,33.89547,2.8397782
0.4054573,36.68,0.0,34.69685,2.0241742
0.027448643,36.631138,0.0,35.498234,1.1332365
0.0029755353,37.62352,0.0,36.299614,1.3239093
-0.040689018,38.009624,0.0,37.100994,0.90954095
0.17479898,39.049274,0.0,37.892483,1.1699238
0.47492737,41.512917,0.0,38.693867,2.8587756
0.34950802,39.153454,0.0,39.495247,0.48885414
-0.13696693,40.760696,0.0,40.296627,0.4838598
-0.013786531,41.971592,0.0,41.09801,0.8736897
0.016925037,43.115532,0.0,41.89939,1.2162585
0.29714933,43.319042,0.0,42.70077,0.68597126
1.1420066,44.51605,0.0,43.49226,1.5337281
0.30151743,45.04708,0.0,44.29364,0.81153303
0.15953694,45.083603,0.0,45.095024,0.15994525
0.17592576,45.186935,0.0,45.896404,0.7309555
0.3094557,45.50607,0.48443884,46.213,0.7282665
0.59903944,45.61465,1.2852459,46.213,0.9104409
3.700554,45.785793,2.086053,46.213,1.6700659
3.3864143,45.93673,2.8868601,46.213,0.57085943
3.6719139,46.766464,3.6876671,46.213,0.5536871
