metric,value
val_loss,0.003457450808627716
mean_l1,1.3101349434657403
mean_l2,1.1120740656267132
rmse_x,1.3641606063470222
rmse_y,0.6721061938847106
rmse_2d,1.5207435338567998
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
31.618174,-0.4047495,25.98939,0.0,5.6433177
31.781988,-0.52597785,26.789152,0.0,5.0204644
30.795591,-0.0645074,27.588915,0.0,3.2073252
27.925571,-0.32112062,28.388678,0.0,0.5635475
29.425652,-0.12290562,29.18844,0.0,0.26716092
30.217705,-0.01967332,29.988203,0.0,0.2303434
30.005447,-0.23326054,30.787966,0.0,0.81654483
30.810314,-0.46831942,31.587729,0.0,0.9075771
31.511116,-0.47070566,32.38749,0.0,0.9947834
32.050793,-0.3557444,33.187252,0.0,1.1908375
33.792046,-0.3793136,33.987015,0.0,0.42648774
36.580257,-0.3789219,34.786777,0.0,1.8330717
37.343594,-0.35498583,35.58654,0.0,1.7925545
37.43596,-0.36318806,36.395092,0.0,1.1024107
38.098873,-0.3878128,37.194855,0.0,0.98369104
38.686825,-0.4118601,37.994617,0.0,0.8054687
39.037468,-0.41009188,38.79438,0.0,0.4767253
39.229538,-0.4068952,39.594143,0.0,0.54635197
40.205383,-0.4148854,40.393906,0.0,0.45570886
41.355946,-0.38692415,41.19367,0.0,0.4195762
41.584595,-0.39480987,41.99343,0.0,0.56835026
41.818848,-0.3892194,42.793194,0.0,1.0492102
42.448612,-0.372215,43.592957,0.0,1.203357
42.71485,-0.37019038,44.39272,0.0,1.7182205
43.617123,-0.35951546,45.192482,0.0,1.6158615
44.6166,-0.38079992,45.992245,0.0,1.4273776
45.175396,-0.41138047,46.792007,0.0,1.6681327
45.744736,-0.42639107,47.59177,0.0,1.8956122
47.564903,-0.33075204,48.391533,0.0,0.8903446
47.956738,-0.4382907,49.191296,0.0,1.3100505
48.49195,-0.40493372,49.99106,0.0,1.5528343
49.40156,-0.23856531,50.79082,0.0,1.4095939
51.1566,-0.0020374004,51.590584,0.0,0.43398765
51.473,-0.005932519,52.390347,0.0,0.91736615
52.43199,-0.056403663,53.19011,0.0,0.760213
52.8942,-0.24728778,53.989872,0.0,1.1232318
50.394203,-0.22455837,54.789635,0.0,4.401164
53.66267,0.17092061,55.589397,0.0,1.9342936
55.237904,0.49327794,55.897,0.49153933,0.659098
55.498013,0.67508024,55.897,1.2902907,0.73326284
55.830654,1.5677668,55.897,2.0978196,0.53418875
56.00294,1.9847934,55.897,2.896571,0.9179117
55.956203,2.8269284,55.897,3.6953223,0.8704097
56.240387,5.0817785,55.897,4.494074,0.6806701
56.515472,6.4675736,55.897,5.292825,1.3276079
56.43743,6.592467,55.897,6.0915766,0.7368567
56.300617,7.3346477,55.897,6.890328,0.6002728
56.193195,7.575599,55.897,7.697857,0.32043564
56.021366,8.62378,55.897,8.496608,0.17787616
56.210827,9.227779,55.897,9.29536,0.3210215
56.406605,10.39119,55.897,10.094111,0.58987546
56.605377,10.703809,55.897,10.892862,0.73317146
56.139175,11.912052,55.897,11.691614,0.32747847
56.108456,11.6233635,55.897,12.490365,0.8924155
55.650085,13.606557,55.897,13.2978945,0.39527076
55.891953,14.4222765,55.897,14.096645,0.32567024
55.687267,14.455297,55.897,14.895397,0.48751956
56.15619,17.295355,55.897,15.694148,1.6220487
56.173626,18.918867,55.897,16.492899,2.4416888
