pred_x,pred_y,true_x,true_y,euclidean_error
26.920986,0.18339385,25.98939,0.0,0.9494766
27.67106,0.1071823,26.789152,0.0,0.8883977
28.474915,0.15700613,27.588915,0.0,0.8998035
29.31466,0.22174735,28.388678,0.0,0.9521626
30.361372,0.27994332,29.18844,0.0,1.205876
30.127579,0.12821263,29.988203,0.0,0.1893781
31.028149,0.17910178,30.787966,0.0,0.29960853
31.187239,0.20015392,31.587729,0.0,0.44772053
31.632423,0.25948963,32.38749,0.0,0.7984106
34.67047,-0.116658844,33.187252,0.0,1.4877998
37.920334,0.29589593,33.987015,0.0,3.9444332
36.943153,0.24860646,34.786777,0.0,2.1706595
36.328445,0.111839,35.58654,0.0,0.7502875
36.406914,0.10580047,36.395092,0.0,0.10645888
36.746655,0.0840875,37.194855,0.0,0.4560199
37.607483,0.083107896,37.994617,0.0,0.39595467
39.367725,-0.032999873,38.79438,0.0,0.5742941
41.281574,-0.04551297,39.594143,0.0,1.688045
41.394047,-0.07396891,40.393906,0.0,1.0028727
41.152348,-0.11127665,41.19367,0.0,0.11870089
41.60033,-0.1890046,41.99343,0.0,0.43617764
41.835823,-0.17205884,42.793194,0.0,0.9727091
42.762756,-0.09770049,43.592957,0.0,0.8359293
44.611427,0.0019336509,44.39272,0.0,0.21871659
44.54516,0.008586402,45.192482,0.0,0.6473806
45.399315,0.050475657,45.992245,0.0,0.5950745
47.403095,0.19218701,46.792007,0.0,0.6405967
45.81164,0.0031147418,47.59177,0.0,1.7801312
47.251816,0.0015502287,48.391533,0.0,1.1397182
48.981827,0.19867963,49.191296,0.0,0.28870538
49.669533,0.29506218,49.99106,0.0,0.43639475
50.523926,0.5728328,50.79082,0.0,0.6319577
51.30457,0.67027014,51.590584,0.0,0.728743
53.072147,1.1800007,52.390347,0.0,1.3628111
53.521935,0.39651346,53.19011,0.0,0.51704055
53.4903,0.19951713,53.989872,0.0,0.5379405
53.748287,0.18352993,54.789635,0.0,1.0573967
54.118694,-0.06355862,55.589397,0.0,1.4720759
54.928383,0.54670894,55.897,0.49153933,0.97018635
54.65021,0.60751,55.897,1.2902907,1.4215027
53.751617,1.1041545,55.897,2.0978196,2.3643253
52.23321,0.57815635,55.897,2.896571,4.335711
54.879887,2.426377,55.897,3.6953223,1.6262658
55.793236,3.7755504,55.897,4.494074,0.7259772
54.799046,3.3880692,55.897,5.292825,2.1985445
55.715687,4.5549517,55.897,6.0915766,1.5472848
55.607628,4.6344995,55.897,6.890328,2.2743125
55.556324,6.149216,55.897,7.697857,1.5856695
55.832577,8.16722,55.897,8.496608,0.3356285
55.72774,8.646036,55.897,9.29536,0.6710211
55.859604,9.157636,55.897,10.094111,0.9372221
55.993088,9.224596,55.897,10.892862,1.6710312
56.114662,10.610126,55.897,11.691614,1.1031748
56.1952,12.492204,55.897,12.490365,0.2982082
56.19453,12.100407,55.897,13.2978945,1.2338971
55.976902,12.970635,55.897,14.096645,1.1288414
55.97936,14.226931,55.897,14.895397,0.67352104
55.93782,15.501051,55.897,15.694148,0.19736478
55.962315,16.205603,55.897,16.492899,0.2946273
56.016655,16.80928,55.897,17.29165,0.49698958
56.031567,17.564518,55.897,18.090403,0.5428287
55.96815,18.46698,55.897,18.897932,0.43678626
56.100193,20.032564,55.897,19.696682,0.39256147
56.11546,20.242222,55.897,20.495434,0.33442655
56.10368,20.63092,55.897,21.294186,0.69472116
56.181507,21.631248,55.897,22.092937,0.54231113
56.240425,23.12418,55.897,22.891687,0.41472158
56.210426,23.274275,55.897,23.69044,0.52098876
56.44506,23.640974,55.897,24.497969,1.0172566
56.32142,24.456356,55.897,25.29672,0.9414585
56.379833,25.544731,55.897,26.09547,0.7324222
55.9067,26.892696,55.897,26.894222,0.009820048
55.92856,27.417023,55.897,27.692974,0.27775013
56.31925,27.361546,55.897,28.491726,1.2064832
56.002407,29.357422,55.897,29.290478,0.12486914
56.093697,30.916843,55.897,30.098005,0.8421316
56.270805,32.12016,55.897,30.896757,1.2792355
56.155968,32.84372,55.897,31.695509,1.1770523
56.15892,31.770266,55.897,32.49426,0.7699148
56.04619,31.729063,55.897,33.29301,1.5710473
55.63165,33.403812,55.897,34.091763,0.7373508
55.607418,33.692165,55.897,34.890514,1.2328413
55.67836,34.148693,55.897,35.698044,1.5647016
55.742096,34.784267,55.897,36.496796,1.7195197
55.820644,35.48301,55.897,37.295547,1.8141457
55.961308,36.85698,55.897,38.094296,1.2389861
55.94117,38.022366,55.897,38.893047,0.87180144
55.954044,38.52306,55.897,39.6918,1.1701306
55.907402,39.60411,55.897,40.49055,0.8865013
55.88175,40.029495,55.897,41.29808,1.2686769
55.87975,39.790718,55.897,42.096832,2.3061788
55.825855,41.67704,55.897,42.895584,1.2206191
55.84096,42.839203,55.897,43.694336,0.8569672
55.75858,44.06919,55.897,44.493084,0.44592083
55.858543,45.143036,55.897,45.291836,0.15368888
55.79651,45.43937,55.897,46.090588,0.65892625
55.795296,46.172672,55.897,46.898117,0.73253924
55.643208,47.503872,55.897,47.69687,0.31883872
55.710224,47.95474,55.897,48.49562,0.57222235
55.762917,48.490772,55.897,49.294373,0.81470954
55.703392,48.864544,55.897,50.093124,1.2437419
55.569458,49.133823,55.459538,50.453,1.3237474
54.665688,50.00678,54.656036,50.453,0.44632477
53.783115,50.34462,53.86146,50.453,0.1337319
53.072235,50.09486,53.057957,50.453,0.35842356
51.593395,50.330795,52.254456,50.453,0.67226076
46.90152,50.37097,51.45988,50.453,4.559099
44.560654,50.380493,50.656376,50.453,6.0961533
47.777283,50.380005,49.8618,50.453,2.085796
49.794754,50.405426,49.0583,50.453,0.73798895
46.897747,50.45402,48.2548,50.453,1.3570522
47.08805,50.398815,47.460224,50.453,0.3760969
46.516544,50.462273,46.65672,50.453,0.1404813
46.48176,50.47542,45.853218,50.453,0.62893987
45.97943,50.47171,45.058643,50.453,0.9209779
45.528538,50.453606,44.25514,50.453,1.2733995
44.766747,50.408142,43.460564,50.453,1.3069528
45.063522,50.43242,42.657063,50.453,2.4065478
43.97635,50.353924,41.85356,50.453,2.1250982
39.280262,50.448048,41.058983,50.453,1.7787278
39.901886,50.42993,40.25548,50.453,0.35434735
39.361523,50.474445,39.460907,50.453,0.10167193
38.46417,50.50331,38.657406,50.453,0.19967964
37.856163,50.47152,37.8539,50.453,0.018657994
37.525665,50.48427,37.059326,50.453,0.46738628
36.346363,50.48867,36.255825,50.453,0.09731172
35.19895,50.447525,35.46125,50.453,0.2623557
32.986256,50.4176,34.657745,50.453,1.6718645
29.564997,50.363728,33.854244,50.453,4.2901764
30.50397,50.338177,33.05967,50.453,2.5582783
31.744623,50.382492,32.25617,50.453,0.5163814
31.562017,50.366203,31.461592,50.453,0.13273597
31.972176,50.40678,30.658089,50.453,1.3148994
31.411777,50.396,29.854588,50.453,1.5582328
29.005102,50.372425,29.060013,50.453,0.097505674
28.128899,50.357216,28.25651,50.453,0.15955888
26.995392,50.362873,27.461935,50.453,0.47516865
26.943129,50.354706,26.658432,50.453,0.30118716
27.113352,50.37692,25.854929,50.453,1.2607205
25.510056,50.360817,25.060354,50.453,0.4590521
24.691935,50.39143,24.256851,50.453,0.43941817
23.749168,50.44082,23.45335,50.453,0.296069
22.748169,50.477455,22.658773,50.453,0.0926804
22.0388,50.479897,21.855272,50.453,0.18548754
22.277864,50.444397,21.060698,50.453,1.2171973
21.761347,50.445473,20.257195,50.453,1.5041711
20.352404,50.48064,19.453691,50.453,0.8991371
18.770267,50.50499,18.659117,50.453,0.122709006
18.20345,50.507538,17.855614,50.453,0.35208526
17.562662,50.514168,17.061039,50.453,0.50533885
15.910256,50.50228,16.257536,50.453,0.3507589
15.399825,50.510387,15.454034,50.453,0.07894306
15.118078,50.51991,14.659459,50.453,0.4634743
15.071722,50.523033,13.855957,50.453,1.2177805
13.120928,50.525238,13.061381,50.453,0.09361754
12.078708,50.506935,12.257879,50.453,0.18711372
11.772623,50.513794,11.454376,50.453,0.32400164
11.088063,50.4931,10.6598015,50.453,0.430135
10.636682,50.47996,9.856299,50.453,0.7808478
11.099205,50.49183,9.061724,50.453,2.0378513
10.064986,50.51952,8.258222,50.453,1.8079888
8.320765,50.49647,7.454719,50.453,0.8671358
