metric,value
val_loss,0.004677115614820076
mean_l1,1.3287933806926884
mean_l2,1.1943536613419738
rmse_x,1.6735789511493688
rmse_y,0.9618030319139586
rmse_2d,1.9302672296677226
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.200018,0.10328041,25.986584,0.0,1.2178216
27.227648,0.14696273,26.788746,0.0,0.462853
28.367863,0.18373217,27.59091,0.0,0.79838157
29.823433,0.05346635,28.393072,0.0,1.4313598
31.505777,0.017899804,29.1867,0.0,2.3191457
32.681744,0.029455096,29.988863,0.0,2.6930416
32.487583,-0.022706114,30.791025,0.0,1.6967099
31.888447,-0.10340672,31.593187,0.0,0.31284356
31.871868,-0.103435285,32.386814,0.0,0.5252316
32.667698,0.00011427486,33.18898,0.0,0.5212822
35.086018,0.07505753,33.991142,0.0,1.097445
35.655785,0.1528945,34.793304,0.0,0.8759274
36.171345,0.1557476,35.586933,0.0,0.6048093
36.06051,0.17343992,36.389095,0.0,0.37155154
36.18837,0.15452968,37.191257,0.0,1.0147232
36.68491,0.116333306,37.99342,0.0,1.313671
37.34502,0.086650416,38.78705,0.0,1.4446291
37.853962,0.099058256,39.58921,0.0,1.7380737
39.173332,0.062170032,40.391373,0.0,1.2196261
41.283844,0.059422925,41.193535,0.0,0.10810562
40.7878,0.08118552,41.987164,0.0,1.2021084
41.275715,0.104769744,42.789326,0.0,1.5172325
42.6072,0.16544594,43.591488,0.0,0.9980951
43.427124,0.21011688,44.39365,0.0,0.98910147
45.211056,0.21072735,45.18728,0.0,0.21206452
45.842804,0.047250398,45.98944,0.0,0.15406168
43.62787,0.017863717,46.791603,0.0,3.163785
44.107708,0.014545235,47.593765,0.0,3.4860876
47.677227,-0.08340185,48.387394,0.0,0.7150475
49.42018,-0.07969168,49.189556,0.0,0.24400559
50.324986,0.10105882,49.99172,0.0,0.34825265
49.956936,0.15581451,50.79388,0.0,0.8513251
52.156895,0.15494919,51.58751,0.0,0.5900925
52.71049,0.3497164,52.38967,0.0,0.4745808
54.19615,1.038863,53.191837,0.0,1.444951
53.665516,0.5084758,53.994,0.0,0.6053504
54.33568,0.7142908,54.78763,0.0,0.8452634
54.96503,1.0021679,55.58979,0.0,1.1809595
54.43918,0.8382474,55.897,0.49273944,1.4982047
54.58772,0.93740344,55.897,1.293441,1.3568264
56.072887,2.1831663,55.897,2.0941427,0.19713399
56.115135,2.2137024,55.897,2.8948443,0.7152184
55.506348,3.4208953,55.897,3.695546,0.47753713
55.841084,4.9364057,55.897,4.4962473,0.44369578
55.437737,6.5816927,55.897,5.296949,1.3643639
55.019016,5.7276244,55.897,6.0976505,0.95277154
55.182114,8.525602,55.897,6.8895535,1.785418
55.25559,9.458633,55.897,7.690255,1.8811086
55.321037,9.384984,55.897,8.490956,1.0634933
55.41569,9.4815235,55.897,9.291658,0.51740324
55.931854,10.445006,55.897,10.09236,0.35436514
55.99507,10.829807,55.897,10.893062,0.116701506
56.253906,15.524891,55.897,11.693763,3.8477168
56.04279,13.820544,55.897,12.494465,1.3340695
56.178383,14.422903,55.897,13.295166,1.1623113
56.32984,14.402895,55.897,14.095868,0.53067684
56.040176,11.787918,55.897,14.896569,3.1119466
56.172173,15.558481,55.897,15.697271,0.3081931
56.05472,16.68982,55.897,16.497972,0.24835779
55.975082,17.503874,55.897,17.289875,0.22779913
55.740387,18.688688,55.897,18.090576,0.61827624
55.63604,19.369051,55.897,18.89128,0.54439485
55.433483,14.838485,55.897,19.69198,4.8755784
55.402172,13.400441,55.897,20.492682,7.1094813
55.64123,19.83535,55.897,21.293383,1.480296
55.653732,20.032072,55.897,22.094086,2.0763137
55.675606,20.624287,55.897,22.894787,2.2812686
55.796608,22.188824,55.897,23.695488,1.5100051
55.795788,21.93026,55.897,24.49619,2.5679247
55.703583,26.197857,55.897,25.296892,0.921492
55.676888,25.497364,55.897,26.097593,0.63931555
55.86232,28.424425,55.897,26.889496,1.535321
55.912113,28.381824,55.897,27.690197,0.6917926
55.937847,29.094124,55.897,28.490898,0.60460716
56.018246,30.18843,55.897,29.291601,0.9049884
55.951866,30.569178,55.897,30.092302,0.48002127
56.0398,30.896338,55.897,30.893003,0.1428383
55.849773,31.768738,55.897,31.693705,0.08865816
55.891983,32.49575,55.897,32.494408,0.005192935
56.015076,33.840065,55.897,33.29511,0.5576014
56.0735,34.528446,55.897,34.09581,0.46725494
56.066463,34.628635,55.897,34.89651,0.31697863
56.079952,35.61431,55.897,35.697212,0.20085898
56.0601,36.599224,55.897,36.497913,0.19200486
