metric,value
val_loss,0.0010806592419601933
mean_l1,0.7123434167159232
mean_l2,0.6183750029892949
rmse_x,0.5987673852998976
rmse_y,0.4128567118145072
rmse_2d,0.7273053321605466
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.821348,-0.069355816,25.98939,0.0,0.83484465
26.484272,0.059195127,26.789152,0.0,0.3105736
26.906406,-0.05108913,27.588915,0.0,0.6844179
29.189232,0.20086062,28.388678,0.0,0.82536787
28.963882,0.061921936,29.18844,0.0,0.23293898
29.671259,0.06777852,29.988203,0.0,0.32411033
30.86122,0.1672202,30.787966,0.0,0.18256147
30.898954,0.115463465,31.587729,0.0,0.69838494
31.937582,0.02535323,32.38749,0.0,0.4506211
32.768826,0.047549617,33.187252,0.0,0.4211196
33.985687,0.26720393,33.987015,0.0,0.26720724
35.06486,0.2507416,34.786777,0.0,0.3744355
36.42139,0.042186968,35.58654,0.0,0.83591557
36.707348,0.037786637,36.395092,0.0,0.31453386
37.76776,0.06061454,37.194855,0.0,0.57610416
38.26111,0.026078725,37.994617,0.0,0.2677639
39.33919,0.016951773,38.79438,0.0,0.5450749
40.39274,0.004872469,39.594143,0.0,0.79861027
40.394836,-0.04219524,40.393906,0.0,0.0422055
40.826027,0.04244484,41.19367,0.0,0.3700835
41.54819,0.102236904,41.99343,0.0,0.45682716
42.59459,0.08638503,42.793194,0.0,0.21657827
43.19218,0.073368214,43.592957,0.0,0.40743616
44.72927,0.21089838,44.39272,0.0,0.39717144
45.51537,0.18426557,45.192482,0.0,0.37176618
45.306187,0.27746084,45.992245,0.0,0.74004066
47.473484,0.3223701,46.792007,0.0,0.7538785
47.223763,-0.16480164,47.59177,0.0,0.40322354
48.824417,0.020637888,48.391533,0.0,0.4333759
49.108498,0.12349654,49.191296,0.0,0.1486839
49.640343,0.084551364,49.99106,0.0,0.36076364
49.991463,0.07165033,50.79082,0.0,0.8025631
53.91294,0.38112846,51.590584,0.0,2.3534234
52.64394,0.06854988,52.390347,0.0,0.2626951
53.26707,0.09190631,53.19011,0.0,0.11987429
53.85558,0.1030263,53.989872,0.0,0.16925992
54.938683,0.2611812,54.789635,0.0,0.3007173
54.86638,0.3101352,55.589397,0.0,0.7867273
54.953377,0.5036867,55.897,0.49153933,0.9437008
55.23666,1.1898975,55.897,1.2902907,0.66792727
55.734932,2.4866517,55.897,2.0978196,0.42125556
56.10269,3.1488373,55.897,2.896571,0.32549602
56.00876,3.0995464,55.897,3.6953223,0.60616744
55.812366,3.8700466,55.897,4.494074,0.62974024
55.905876,5.6319547,55.897,5.292825,0.3392456
55.920254,6.02028,55.897,6.0915766,0.07499323
55.829178,7.220036,55.897,6.890328,0.33661133
55.8655,6.7335157,55.897,7.697857,0.96485543
55.841312,8.565684,55.897,8.496608,0.0887277
55.877323,9.064793,55.897,9.29536,0.23140503
55.861103,9.242215,55.897,10.094111,0.8526522
55.779522,10.616814,55.897,10.892862,0.30000633
55.79662,11.413105,55.897,11.691614,0.2960464
55.90075,11.810521,55.897,12.490365,0.6798543
55.849594,12.572789,55.897,13.2978945,0.7266533
55.787766,14.029591,55.897,14.096645,0.12817322
55.80849,13.997647,55.897,14.895397,0.90210235
55.80238,16.869251,55.897,15.694148,1.1789064
55.791122,16.575531,55.897,16.492899,0.13430555
55.790333,16.60441,55.897,17.29165,0.6954692
55.72898,17.713137,55.897,18.090403,0.4129888
55.715393,18.429287,55.897,18.897932,0.5026023
55.694996,18.887665,55.897,19.696682,0.83385503
55.755028,20.627386,55.897,20.495434,0.19382297
55.750423,20.872227,55.897,21.294186,0.44669208
55.759434,21.032036,55.897,22.092937,1.0697834
55.79223,21.915255,55.897,22.891687,0.9820376
55.7237,22.529278,55.897,23.69044,1.1740221
55.653877,23.879864,55.897,24.497969,0.6642003
55.67102,24.353449,55.897,25.29672,0.96996284
55.589497,25.720085,55.897,26.09547,0.48525462
55.844852,26.593735,55.897,26.894222,0.30497876
55.894432,27.176332,55.897,27.692974,0.516648
55.63983,28.17656,55.897,28.491726,0.40677413
55.716732,28.387686,55.897,29.290478,0.92061377
55.712975,29.008654,55.897,30.098005,1.104786
55.708664,32.035385,55.897,30.896757,1.1540987
55.631516,32.124603,55.897,31.695509,0.50458264
55.712616,32.52123,55.897,32.49426,0.18634541
55.915184,33.837086,55.897,33.29301,0.5443788
55.843258,34.35113,55.897,34.091763,0.26487803
55.798225,35.373962,55.897,34.890514,0.4934352
55.772827,35.851837,55.897,35.698044,0.19766419
55.912445,35.978657,55.897,36.496796,0.518369
55.942204,36.19267,55.897,37.295547,1.1038046
55.89236,38.24157,55.897,38.094296,0.14734705
55.74406,38.94447,55.897,38.893047,0.16135217
55.679504,39.091145,55.897,39.6918,0.6388192
55.687553,39.560192,55.897,40.49055,0.95364314
55.79146,40.651535,55.897,41.29808,0.65510297
55.829506,41.36102,55.897,42.096832,0.7389021
55.702435,42.035416,55.897,42.895584,0.88189864
55.692646,42.790665,55.897,43.694336,0.9264891
55.658463,43.92964,55.897,44.493084,0.6118553
55.56736,45.011887,55.897,45.291836,0.43247396
55.729733,46.069164,55.897,46.090588,0.16863321
55.731888,46.8806,55.897,46.898117,0.16603816
55.707565,47.094303,55.897,47.69687,0.6316413
55.84615,47.80249,55.897,48.49562,0.69499326
55.919014,48.17107,55.897,49.294373,1.1235181
55.59836,49.014828,55.897,50.093124,1.1188879
55.557392,50.45413,55.459538,50.453,0.097861126
54.92415,50.333725,54.656036,50.453,0.29344583
53.39622,50.434166,53.86146,50.453,0.46562153
53.348732,50.413918,53.057957,50.453,0.29338992
51.029003,50.453053,52.254456,50.453,1.2254524
50.655663,50.452435,51.45988,50.453,0.8042185
49.532246,50.53868,50.656376,50.453,1.1273909
50.281265,50.518112,49.8618,50.453,0.42448774
49.343445,50.557655,49.0583,50.453,0.3037441
48.531704,50.537136,48.2548,50.453,0.28940532
48.04963,50.645763,47.460224,50.453,0.6201261
46.892445,50.509834,46.65672,50.453,0.24248032
45.769474,50.472813,45.853218,50.453,0.08605604
45.321438,50.442474,45.058643,50.453,0.26300517
44.893044,50.43899,44.25514,50.453,0.6380589
44.673183,50.435455,43.460564,50.453,1.2127466
44.075127,50.40691,42.657063,50.453,1.4188129
42.910477,50.468708,41.85356,50.453,1.057032
40.659733,50.494064,41.058983,50.453,0.40135637
39.69697,50.44414,40.25548,50.453,0.55858004
39.663975,50.507534,39.460907,50.453,0.21026312
38.726837,50.58139,38.657406,50.453,0.1459624
37.582775,50.580566,37.8539,50.453,0.29963747
36.621964,50.43654,37.059326,50.453,0.43767232
35.320705,50.353897,36.255825,50.453,0.9403563
