metric,value
val_loss,0.009753181015982767
mean_l1,1.8406970933166862
mean_l2,1.6449190552471673
rmse_x,3.036071056310279
rmse_y,1.4485460908774277
rmse_2d,3.363928244829442
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.100033,-0.047136124,25.993189,0.0,1.1078472
26.777378,-0.06844688,26.78972,0.0,0.06955078
26.891127,-0.016332284,27.58625,0.0,0.6953155
27.89142,0.23723836,28.391256,0.0,0.55327934
27.50981,0.24590972,29.187786,0.0,1.6959001
30.7369,-0.16756679,29.992792,0.0,0.76274216
30.105396,-0.07499889,30.789322,0.0,0.68802553
31.630957,-0.20931996,31.585854,0.0,0.21412411
32.126152,-0.17595546,32.390858,0.0,0.31785122
32.852283,-0.10430137,33.18739,0.0,0.35096258
33.58581,-0.014409909,33.992393,0.0,0.40683714
35.439396,0.0856445,34.788925,0.0,0.6560847
36.300446,0.20851928,35.585457,0.0,0.7447745
37.433273,0.17672832,36.39046,0.0,1.0576817
39.33649,0.10027995,37.186993,0.0,2.151836
41.093006,0.06633204,37.991997,0.0,3.101719
40.546436,0.037001748,38.78853,0.0,1.7582972
40.127064,0.013896424,39.593533,0.0,0.53371215
40.58017,0.0121469665,40.390064,0.0,0.1904931
41.711548,0.07979843,41.186596,0.0,0.53098243
43.037502,0.075680025,41.9916,0.0,1.0486367
43.515884,0.10792208,42.78813,0.0,0.73571134
44.309692,0.14720707,43.593136,0.0,0.7315212
44.445606,0.16109823,44.389668,0.0,0.1705338
44.60909,0.1647663,45.1862,0.0,0.60017014
45.66996,0.15048043,45.991203,0.0,0.3547416
46.644806,0.0755011,46.787735,0.0,0.1616451
47.30762,0.043652244,47.59274,0.0,0.28844038
49.39082,0.025163775,48.38927,0.0,1.0018648
49.033646,0.1450599,49.185802,0.0,0.21022387
49.702145,0.16529182,49.990807,0.0,0.3326366
49.41704,0.072791584,50.78734,0.0,1.3722285
51.24724,-0.07320658,51.592342,0.0,0.35278338
53.23666,0.6327271,52.388874,0.0,1.057868
