pred_x,pred_y,true_x,true_y,euclidean_error
27.680378,0.14308716,25.98939,0.0,1.6970316
28.021917,0.17569083,26.789152,0.0,1.2452217
29.18794,0.08186591,27.588915,0.0,1.60112
28.444693,0.10319621,28.388678,0.0,0.11741865
29.068405,0.11775272,29.18844,0.0,0.16814917
29.526035,0.15516044,29.988203,0.0,0.48751798
29.781872,0.22100607,30.787966,0.0,1.0300819
31.001741,0.060183756,31.587729,0.0,0.58906955
31.148558,0.07840834,32.38749,0.0,1.2414103
32.01387,0.019131266,33.187252,0.0,1.1735377
34.966118,0.077283636,33.987015,0.0,0.98214847
36.255627,0.096777275,34.786777,0.0,1.4720339
37.405743,0.14984892,35.58654,0.0,1.8253635
37.326893,0.13483681,36.395092,0.0,0.94150615
37.725613,0.097729065,37.194855,0.0,0.53968036
38.77571,0.1000311,37.994617,0.0,0.7874728
39.03312,0.13114543,38.79438,0.0,0.2723884
40.256924,0.18214661,39.594143,0.0,0.68735415
40.571575,0.24222662,40.393906,0.0,0.30040005
40.551773,0.24155751,41.19367,0.0,0.6858423
41.3343,0.19253059,41.99343,0.0,0.6866735
42.98871,0.19051197,42.793194,0.0,0.27298498
43.620316,0.13205813,43.592957,0.0,0.1348624
45.02402,0.043756746,44.39272,0.0,0.6328165
45.714043,-0.056603644,45.192482,0.0,0.52462316
46.196434,-0.16984326,45.992245,0.0,0.26559368
48.207767,-0.07811438,46.792007,0.0,1.4179133
49.313473,-0.036169495,47.59177,0.0,1.7220825
49.4718,-0.049951646,48.391533,0.0,1.0814232
49.80498,0.013004027,49.191296,0.0,0.61382335
50.024162,-0.007611307,49.99106,0.0,0.033967674
49.970966,0.17293094,50.79082,0.0,0.8378943
52.225002,1.0946472,51.590584,0.0,1.2652032
52.967037,1.1202341,52.390347,0.0,1.259959
52.85245,0.4783741,53.19011,0.0,0.5855379
53.235966,0.4182783,53.989872,0.0,0.8621667
54.253468,0.42305756,54.789635,0.0,0.68297356
54.524597,0.40256476,55.589397,0.0,1.1383575
55.003098,0.98092186,55.897,0.49153933,1.0190955
55.355835,1.5663745,55.897,1.2902907,0.6075205
55.459404,2.5099082,55.897,2.0978196,0.601088
55.56134,3.3778572,55.897,2.896571,0.5867738
55.561214,3.6761672,55.897,3.6953223,0.3363308
55.632214,4.4670224,55.897,4.494074,0.26616403
55.817257,6.06634,55.897,5.292825,0.77761424
55.849068,7.1514993,55.897,6.0915766,1.0610058
55.874416,7.2514176,55.897,6.890328,0.3617952
55.837875,8.532499,55.897,7.697857,0.8367339
55.784,10.16303,55.897,8.496608,1.6702486
55.841885,10.649011,55.897,9.29536,1.3547726
55.734886,11.300933,55.897,10.094111,1.2176611
55.734913,10.833279,55.897,10.892862,0.17269117
55.69841,11.407619,55.897,11.691614,0.34654105
55.87299,10.876468,55.897,12.490365,1.6140759
55.894688,11.365972,55.897,13.2978945,1.9319242
55.83783,9.604689,55.897,14.096645,4.4923463
55.867695,8.983644,55.897,14.895397,5.911826
55.885586,15.085024,55.897,15.694148,0.6092311
55.842926,16.412563,55.897,16.492899,0.09683871
55.91661,16.8811,55.897,17.29165,0.41101918
55.979706,16.932812,55.897,18.090403,1.1605417
55.98896,17.679852,55.897,18.897932,1.221547
55.98257,18.876873,55.897,19.696682,0.8242628
55.821564,19.568659,55.897,20.495434,0.92983997
55.766144,20.843184,55.897,21.294186,0.46960205
55.786392,22.61735,55.897,22.092937,0.53594965
55.849014,23.26271,55.897,22.891687,0.3741133
55.890263,23.90107,55.897,23.69044,0.21073812
55.721878,24.846523,55.897,24.497969,0.39007407
55.858425,24.782263,55.897,25.29672,0.51590186
55.79533,25.207735,55.897,26.09547,0.8935383
55.660213,26.174957,55.897,26.894222,0.7572382
55.70937,27.003948,55.897,27.692974,0.7141159
55.56571,28.002224,55.897,28.491726,0.5910719
55.664772,28.513014,55.897,29.290478,0.81140596
56.189877,28.441261,55.897,30.098005,1.6824322
55.882107,31.650057,55.897,30.896757,0.75344694
55.958282,30.156498,55.897,31.695509,1.5402306
55.83799,31.95479,55.897,32.49426,0.5426866
55.86828,31.891108,55.897,33.29301,1.4021974
55.771767,33.434544,55.897,34.091763,0.6690441
55.793015,34.434196,55.897,34.890514,0.46801588
55.81117,35.44987,55.897,35.698044,0.26259595
55.894,36.453068,55.897,36.496796,0.04383055
55.854713,37.22044,55.897,37.295547,0.08619308
55.807987,38.288036,55.897,38.094296,0.2132104
55.794556,39.428764,55.897,38.893047,0.5454241
55.780537,39.774906,55.897,39.6918,0.14307457
55.697556,40.42736,55.897,40.49055,0.2092149
55.650837,40.68461,55.897,41.29808,0.66101724
55.63853,40.93455,55.897,42.096832,1.1906735
55.657784,42.021984,55.897,42.895584,0.90576
55.825466,43.0433,55.897,43.694336,0.6549534
55.883488,44.278072,55.897,44.493084,0.21543573
55.85939,44.742844,55.897,45.291836,0.55027884
55.864662,45.536964,55.897,46.090588,0.5545668
55.88126,45.747284,55.897,46.898117,1.1509408
55.798195,46.646637,55.897,47.69687,1.0548694
55.683002,47.423954,55.897,48.49562,1.092824
55.442738,48.609238,55.897,49.294373,0.8220484
55.239838,49.392048,55.897,50.093124,0.9609213
54.85131,49.789345,55.459538,50.453,0.90020937
54.764996,50.037464,54.656036,50.453,0.42958286
54.136147,50.18836,53.86146,50.453,0.38142702
53.17956,50.22737,53.057957,50.453,0.25631174
51.539127,50.35003,52.254456,50.453,0.7227014
48.368595,50.699398,51.45988,50.453,3.1010902
44.77816,50.845768,50.656376,50.453,5.891323
48.472824,50.68529,49.8618,50.453,1.4082674
49.675823,50.463043,49.0583,50.453,0.61760485
49.92613,49.855015,48.2548,50.453,1.7750852
48.325424,50.635155,47.460224,50.453,0.88416725
46.41474,50.717907,46.65672,50.453,0.35878876
45.325623,50.709927,45.853218,50.453,0.5868294
45.8013,50.663727,45.058643,50.453,0.77197486
44.31667,50.626232,44.25514,50.453,0.18383622
43.810535,50.548954,43.460564,50.453,0.36288783
43.23357,50.524307,42.657063,50.453,0.58090085
43.044075,50.583668,41.85356,50.453,1.1976632
42.111683,50.610134,41.058983,50.453,1.0643631
40.42784,50.454803,40.25548,50.453,0.17236891
40.973854,50.39454,39.460907,50.453,1.5140761
39.686684,50.559654,38.657406,50.453,1.034789
36.887264,50.523464,37.8539,50.453,0.9692016
37.306927,50.51031,37.059326,50.453,0.254147
36.71395,50.53281,36.255825,50.453,0.46502614
35.549454,50.48941,35.46125,50.453,0.09542341
27.65097,50.542614,34.657745,50.453,7.007348
32.969616,50.58664,33.854244,50.453,0.89466584
29.568932,50.554104,33.05967,50.453,3.4922018
30.631655,50.61089,32.25617,50.453,1.6321684
29.70641,50.64006,31.461592,50.453,1.7651223
30.093225,50.62647,30.658089,50.453,0.5908994
29.86234,50.581852,29.854588,50.453,0.12908591
29.776602,50.632652,29.060013,50.453,0.73876584
27.456781,50.5944,28.25651,50.453,0.8121326
26.711376,50.615715,27.461935,50.453,0.76799417
25.39066,50.55125,26.658432,50.453,1.2715741
24.682047,50.53985,25.854929,50.453,1.1760932
23.212912,50.549725,25.060354,50.453,1.849973
23.389418,50.520462,24.256851,50.453,0.870053
21.525843,50.557644,23.45335,50.453,1.9303459
21.127205,50.60046,22.658773,50.453,1.538651
19.147713,50.526302,21.855272,50.453,2.7085516
19.754028,50.54814,21.060698,50.453,1.3101285
19.592924,50.594627,20.257195,50.453,0.6792008
17.634977,50.5746,19.453691,50.453,1.8227748
17.142416,50.55831,18.659117,50.453,1.5203526
16.47252,50.54234,17.855614,50.453,1.3859752
16.53217,50.52184,17.061039,50.453,0.5333311
16.619204,50.537598,16.257536,50.453,0.3714302
15.346747,50.53572,15.454034,50.453,0.13547422
14.4583435,50.5239,14.659459,50.453,0.21324703
13.73448,50.541447,13.855957,50.453,0.15026532
11.21125,50.573097,13.061381,50.453,1.8540249
12.268495,50.587063,12.257879,50.453,0.13448334
10.327289,50.55755,11.454376,50.453,1.1319263
9.090768,50.53312,10.6598015,50.453,1.571078
9.169484,50.538567,9.856299,50.453,0.692125
7.294258,50.516777,9.061724,50.453,1.7686158
9.250663,50.556442,8.258222,50.453,0.99781764
7.8078837,50.4964,7.454719,50.453,0.35582134
6.264079,50.460644,6.660144,50.453,0.39613852
5.5540195,50.476334,5.8566413,50.453,0.30352014
4.914493,50.482433,5.0620666,50.453,0.15048024
3.1319816,50.527596,4.258564,50.453,1.1290494
5.06015,50.442837,3.4550614,50.453,1.6051209
4.9710875,50.40016,2.6604865,50.453,2.3112051
9.876129,50.07385,1.8569839,50.453,8.028103
0.6921217,50.577053,1.0534812,50.453,0.38206032
0.7267574,50.5392,0.2589064,50.453,0.47572592
