metric,value
val_loss,0.3481072671929298
mean_l1,33.47354607833059
mean_l2,25.904221562614218
rmse_x,16.72141633620344
rmse_y,21.609919852677702
rmse_2d,27.32387967196103
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
42.58009,33.226673,25.98939,0.0,37.13843
42.49714,33.161777,26.789152,0.0,36.693928
42.450333,33.124275,27.588915,0.0,36.305363
42.44362,33.119427,28.388678,0.0,35.9783
42.278416,32.98875,29.18844,0.0,35.490917
42.267918,32.980373,29.988203,0.0,35.19228
42.352776,33.04795,30.787966,0.0,35.013023
42.52695,33.18472,31.587729,0.0,34.94127
42.589634,33.23352,32.38749,0.0,34.764214
42.54933,33.202232,33.187252,0.0,34.49691
42.707718,33.327587,33.987015,0.0,34.449654
42.794273,33.395412,34.786777,0.0,34.342007
42.61123,33.25124,35.58654,0.0,33.98516
42.61584,33.255108,36.395092,0.0,33.831936
42.64476,33.278233,37.194855,0.0,33.72154
42.54588,33.19916,37.994617,0.0,33.509674
42.370266,33.06132,38.79438,0.0,33.254143
42.586636,33.23247,39.594143,0.0,33.366932
42.776924,33.38219,40.393906,0.0,33.46714
42.51538,33.175377,41.19367,0.0,33.201694
42.212757,32.936806,41.99343,0.0,32.937534
42.48681,33.15329,42.793194,0.0,33.154705
42.652023,33.28392,43.592957,0.0,33.29722
42.465073,33.135704,44.39272,0.0,33.191727
42.37445,33.064262,45.192482,0.0,33.184135
42.516144,33.175766,45.992245,0.0,33.35738
42.64772,33.280262,46.792007,0.0,33.537308
42.672752,33.299675,47.59177,0.0,33.661034
42.52306,33.181747,48.391533,0.0,33.696697
42.50462,33.167034,49.191296,0.0,33.83436
42.60284,33.244526,49.99106,0.0,34.055607
42.718964,33.336655,50.79082,0.0,34.29996
42.544228,33.199184,51.590584,0.0,34.409626
42.373596,33.063778,52.390347,0.0,34.547775
42.587368,33.23263,53.19011,0.0,34.883034
42.56418,33.214554,53.989872,0.0,35.12482
42.35158,33.046688,54.789635,0.0,35.3099
42.314674,33.017868,55.589397,0.0,35.586483
42.28359,32.992687,55.897,0.49153933,35.23705
42.550053,33.203144,55.897,1.2902907,34.59149
42.497917,33.16125,55.897,2.0978196,33.830048
42.446617,33.121384,55.897,2.896571,33.082504
42.471737,33.141163,55.897,3.6953223,32.36194
42.49076,33.155807,55.897,4.494074,31.642096
42.53028,33.18823,55.897,5.292825,30.93255
42.621292,33.25911,55.897,6.0915766,30.237713
42.572887,33.22024,55.897,6.890328,29.50926
42.497932,33.161507,55.897,7.697857,28.773815
42.596043,33.239506,55.897,8.496608,28.091394
42.804794,33.403923,55.897,9.29536,27.434078
42.761436,33.369556,55.897,10.094111,26.72619
42.77024,33.37602,55.897,10.892862,26.03467
42.77267,33.37806,55.897,11.691614,25.348568
42.717716,33.335594,55.897,12.490365,24.662058
42.48895,33.155167,55.897,13.2978945,23.960115
42.246925,32.963905,55.897,14.096645,23.287292
42.220592,32.943493,55.897,14.895397,22.644598
42.321644,33.022827,55.897,15.694148,22.013027
42.48321,33.150196,55.897,16.492899,21.3868
42.52737,33.18537,55.897,17.29165,20.769144
42.470684,33.140587,55.897,18.090403,20.168638
42.63937,33.273735,55.897,18.897932,19.555779
42.761444,33.370434,55.897,19.696682,18.960863
42.655834,33.286884,55.897,20.495434,18.410585
42.51428,33.174904,55.897,21.294186,17.895493
42.550247,33.20273,55.897,22.092937,17.365576
42.496513,33.16064,55.897,22.891687,16.882666
42.457264,33.13008,55.897,23.69044,16.423561
42.186295,32.91556,55.897,24.497969,16.088484
42.116142,32.860886,55.897,25.29672,15.7203245
42.467712,33.137745,55.897,26.09547,15.163752
42.786938,33.38946,55.897,26.894222,14.630853
42.91963,33.49433,55.897,27.692974,14.215059
42.741253,33.352562,55.897,28.491726,14.025027
42.94158,33.511288,55.897,29.290478,13.625641
42.77413,33.380276,55.897,30.098005,13.52712
42.45639,33.129356,55.897,30.896757,13.624774
42.255928,32.971004,55.897,31.695509,13.700574
42.302692,33.00761,55.897,32.49426,13.603996
42.495445,33.160187,55.897,33.29301,13.402212
42.55148,33.203682,55.897,34.091763,13.375036
42.5548,33.206814,55.897,34.890514,13.448018
42.676296,33.302742,55.897,35.698044,13.435939
42.704285,33.32448,55.897,36.496796,13.568763
42.59114,33.23555,55.897,37.295547,13.911487
42.409733,33.092316,55.897,38.094296,14.384929
42.513145,33.174137,55.897,38.893047,14.554501
42.494354,33.159798,55.897,39.6918,14.909658
42.397114,33.082558,55.897,40.49055,15.398872
42.488182,33.153996,55.897,41.29808,15.688292
42.410015,33.09259,55.897,42.096832,16.216507
42.337883,33.035767,55.897,42.895584,16.765013
42.365204,33.057156,55.897,43.694336,17.21218
42.49846,33.162292,55.897,44.493084,17.547298
42.553417,33.205578,55.897,45.291836,18.003578
42.639423,33.27331,55.897,46.090588,18.440334
42.78661,33.389885,55.897,46.898117,18.82431
42.773144,33.37876,55.897,47.69687,19.422764
42.707542,33.327843,55.897,48.49562,20.10033
42.732418,33.347107,55.897,49.294373,20.67901
42.72361,33.339912,55.897,50.093124,21.312164
42.604473,33.24563,55.459538,50.453,21.478973
42.260845,32.97439,54.656036,50.453,21.427612
42.24845,32.965,53.86146,50.453,20.992668
42.18856,32.917847,53.057957,50.453,20.63069
42.256573,32.97131,52.254456,50.453,20.138697
42.45126,33.124664,51.45988,50.453,19.530142
