metric,value
val_loss,0.002953536772068416
mean_l1,0.8541586747643544
mean_l2,0.7376805244133486
rmse_x,1.5005700233638748
rmse_y,0.7289659998117676
rmse_2d,1.668263115908228
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.184675,0.06611252,25.993189,0.0,1.1933191
27.047033,0.03786332,26.78972,0.0,0.26008365
27.622095,0.09291598,27.58625,0.0,0.09959031
27.843134,0.0958939,28.391256,0.0,0.55644745
28.89805,0.07326898,29.187786,0.0,0.29885644
29.453611,0.053227276,29.992792,0.0,0.54180163
29.874811,0.102486506,30.789322,0.0,0.9202355
30.804451,0.079833016,31.585854,0.0,0.78547007
31.452543,0.049988482,32.390858,0.0,0.93964505
32.61995,0.0033500576,33.18739,0.0,0.5674499
33.73055,0.04724739,33.992393,0.0,0.26607317
34.31217,0.05167103,34.788925,0.0,0.47954896
36.62427,0.08730223,35.585457,0.0,1.0424765
37.525887,0.07255702,36.39046,0.0,1.1377416
38.508156,0.019883825,37.186993,0.0,1.3213128
38.316776,0.05933647,37.991997,0.0,0.33015534
38.61447,0.044479232,38.78853,0.0,0.17965034
38.301632,0.055748086,39.593533,0.0,1.293103
41.508537,0.0214739,40.390064,0.0,1.1186792
40.892876,0.069643006,41.186596,0.0,0.30186376
41.5821,0.052654397,41.9916,0.0,0.41287145
42.680744,0.0551301,42.78813,0.0,0.12071211
43.441566,0.048787847,43.593136,0.0,0.15922791
44.03433,0.050836522,44.389668,0.0,0.35895708
44.906174,0.06861829,45.1862,0.0,0.28831014
45.268513,0.04981707,45.991203,0.0,0.7244056
46.544342,0.12714957,46.787735,0.0,0.2746036
47.4532,-0.012688268,47.59274,0.0,0.1401135
48.31678,-0.0059392853,48.38927,0.0,0.072733596
48.702423,0.0013224308,49.185802,0.0,0.48338118
50.635284,0.053523485,49.990807,0.0,0.64669657
51.906666,0.06380146,50.78734,0.0,1.1211444
52.31017,0.06952723,51.592342,0.0,0.7211861
53.22136,0.22530942,52.388874,0.0,0.86243606
54.127495,0.26908195,53.185406,0.0,0.9797637
54.617947,0.16146587,53.99041,0.0,0.6479766
54.92325,-0.08985763,54.78694,0.0,0.16326031
55.98223,0.61124796,55.591946,0.0,0.72522193
56.072468,1.1298287,55.897,0.49068564,0.66279185
56.01058,1.5277429,55.897,1.296812,0.2573503
55.962513,1.8048458,55.897,2.0941763,0.29665497
55.97782,2.2002425,55.897,2.8915405,0.69600654
56.073795,2.9814937,55.897,3.697667,0.73767257
56.2655,4.4525166,55.897,4.495031,0.3709441
56.325264,4.935856,55.897,5.292395,0.55725294
56.219677,5.369999,55.897,6.0985217,0.796785
56.1529,6.271288,55.897,6.895886,0.67498755
56.038784,6.9369555,55.897,7.69325,0.7694704
55.995018,7.7006683,55.897,8.490614,0.79600364
56.027477,8.284685,55.897,9.296741,1.0204316
55.99988,9.665145,55.897,10.094105,0.4411251
55.827347,10.930336,55.897,10.891469,0.07976291
56.024063,12.499609,55.897,11.697596,0.8120164
56.231125,12.647953,55.897,12.49496,0.3674871
56.205616,13.583504,55.897,13.292324,0.4242992
56.077744,13.741702,55.897,14.098451,0.3999225
56.08694,15.054994,55.897,14.895815,0.24782172
56.262527,15.519705,55.897,15.693179,0.4046037
56.202976,17.326813,55.897,16.490543,0.8904877
56.11774,18.076933,55.897,17.296669,0.8108874
56.028175,18.992826,55.897,18.094034,0.90831417
56.10467,19.601284,55.897,18.891397,0.7396395
56.056915,20.02452,55.897,19.697525,0.36400464
55.946327,21.089123,55.897,20.494888,0.5962783
55.922794,22.399487,55.897,21.292252,1.1075354
55.95522,22.773252,55.897,22.09838,0.67737997
55.970535,22.37731,55.897,22.895742,0.5236219
56.033592,24.493929,55.897,23.693108,0.8123868
56.070183,25.273521,55.897,24.49047,0.801973
56.021534,25.628958,55.897,25.296598,0.35492477
56.061687,26.001087,55.897,26.093962,0.18907103
55.976486,27.163687,55.897,26.891327,0.28372177
55.92741,27.788368,55.897,27.697453,0.09586697
55.59487,28.662848,55.897,28.494818,0.34570977
55.7643,28.42025,55.897,29.292181,0.8819708
55.425194,30.15159,55.897,30.098307,0.47480485
56.103374,31.206556,55.897,30.895672,0.37314856
56.106953,30.96785,55.897,31.693035,0.7549664
56.024902,31.619667,55.897,32.4904,0.88007516
56.059086,32.582912,55.897,33.296528,0.7317916
55.192177,34.468468,55.897,34.09389,0.79817444
55.323174,35.030518,55.897,34.891254,0.5904831
56.004787,35.938942,55.897,35.69738,0.2645192
40.614902,44.82996,55.897,36.494747,17.40742
55.89823,37.190487,55.897,37.29211,0.101631
56.02803,38.430843,55.897,38.098236,0.3574867
55.98419,38.967167,55.897,38.8956,0.11280271
55.91332,39.826244,55.897,39.692966,0.13427329
55.862175,41.495018,55.897,40.49033,1.0052916
55.86682,41.963882,55.897,41.296455,0.668109
55.94175,43.18704,55.897,42.09382,1.0941353
55.86978,42.38085,55.897,42.891182,0.5110555
55.83454,42.69889,55.897,43.69731,1.0003724
55.93688,44.078133,55.897,44.494675,0.41844666
56.201958,44.991287,55.897,45.292038,0.42831132
55.91871,46.33727,55.897,46.098164,0.24008875
55.83301,47.083664,55.897,46.89553,0.19871725
55.7453,47.809116,55.897,47.692894,0.19110273
55.906048,48.771103,55.897,48.490257,0.28099138
55.816948,49.41294,55.897,49.296383,0.14140019
55.68781,49.9773,55.897,50.093746,0.23941724
55.217163,50.465275,55.45199,50.453,0.23514578
54.3239,50.53518,54.657948,50.453,0.34400937
53.87482,50.586834,53.85518,50.453,0.13526851
53.655243,50.598488,53.052414,50.453,0.6201369
52.659695,50.506798,52.258373,50.453,0.4049113
51.406734,50.54494,51.455605,50.453,0.10412294
50.90249,50.51831,50.65284,50.453,0.25805083
50.56644,50.521492,49.8588,50.453,0.7109486
49.99546,50.627815,49.05603,50.453,0.95555735
49.41761,50.51884,48.253265,50.453,1.1662049
48.89393,50.500008,47.459225,50.453,1.4354738
47.996,50.53988,46.656456,50.453,1.3423569
46.41623,50.54709,45.85369,50.453,0.57035255
45.632275,50.52095,45.059647,50.453,0.5766457
43.8699,50.510654,44.25688,50.453,0.39125335
43.040943,50.50521,43.454113,50.453,0.41645575
42.782673,50.51802,42.65135,50.453,0.14654008
42.185497,50.5071,41.857307,50.453,0.33261898
41.704548,50.494064,41.05454,50.453,0.6513051
40.77174,50.456097,40.251774,50.453,0.51997536
39.45615,50.464607,39.457733,50.453,0.011715577
38.7965,50.451073,38.654964,50.453,0.14154981
37.458416,50.441162,37.8522,50.453,0.39396146
36.557533,50.423595,37.05816,50.453,0.5014883
36.269756,50.44111,36.25539,50.453,0.018648542
35.90275,50.429977,35.452625,50.453,0.4507112
34.516964,50.390965,34.658585,50.453,0.15461144
33.65973,50.424767,33.855816,50.453,0.19810893
33.597244,50.459496,33.05305,50.453,0.544232
32.22012,50.35765,32.25901,50.453,0.10297479
30.647776,50.304684,31.456242,50.453,0.8219578
29.79974,50.338333,30.653475,50.453,0.861401
29.727959,50.44153,29.859434,50.453,0.13197489
28.453655,50.399204,29.056667,50.453,0.6054069
28.210037,50.282238,28.2539,50.453,0.1763047
27.918362,50.46582,27.451134,50.453,0.46740383
27.292114,50.48271,26.657093,50.453,0.63571596
27.779102,50.57918,25.854326,50.453,1.9289078
24.949898,50.30663,25.05156,50.453,0.17821126
23.427252,50.222298,24.257519,50.453,0.8617229
14.316914,49.89503,23.454752,50.453,9.154858
20.715958,50.272133,22.651985,50.453,1.9444575
19.419605,50.35863,21.857943,50.453,2.4401627
19.526154,50.341793,21.055176,50.453,1.5330609
19.72392,50.321053,20.252409,50.453,0.5447106
18.735811,50.32707,19.458368,50.453,0.7334489
16.776976,50.390972,18.655602,50.453,1.8796495
17.260345,50.471207,17.852835,50.453,0.59276897
16.888565,50.369175,17.058794,50.453,0.18974821
16.586916,50.31842,16.256027,50.453,0.35720974
15.058112,50.29921,15.45326,50.453,0.4240205
12.806402,50.393654,14.65922,50.453,1.8537678
12.038455,50.410343,13.856453,50.453,1.8184983
12.363631,50.479786,13.053686,50.453,0.6905746
12.493334,50.48209,12.2596445,50.453,0.23549303
12.028127,50.421314,11.456878,50.453,0.57212704
12.062254,50.46183,10.654111,50.453,1.4081707
9.295877,50.386864,9.851344,50.453,0.55938995
8.340561,50.345165,9.057303,50.453,0.72480893
8.056341,50.335484,8.254537,50.453,0.2304156
7.735592,50.347366,7.45177,50.453,0.30284196
6.7186723,50.407913,6.6577287,50.453,0.07580806
5.2533665,50.398933,5.854962,50.453,0.60401994
4.9013896,50.35641,5.052195,50.453,0.17908533
4.605821,50.32702,4.2581544,50.453,0.36978808
3.7332506,50.301193,3.4553874,50.453,0.31662756
3.136225,50.342476,2.6526206,50.453,0.49607322
2.4692166,50.34327,1.8585796,50.453,0.62041765
-0.054587748,50.464638,1.0558128,50.453,1.1104616
