metric,value
val_loss,0.0045437107865627
mean_l1,0.9647056735478915
mean_l2,0.840901819559244
rmse_x,0.5882945444974376
rmse_y,1.6343620651202178
rmse_2d,1.737017510271405
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.43262088,5.061015,0.0,5.0974846,0.43415534
0.32126787,5.811692,0.0,5.8946223,0.33179882
0.26802367,6.462624,0.0,6.7022486,0.35952273
0.24518436,7.3135657,0.0,7.499386,0.30764344
0.23177166,8.221898,0.0,8.296524,0.2434895
0.16054223,8.808485,0.0,9.10415,0.3364394
0.05030606,9.626619,0.0,9.901287,0.27923658
0.092309356,10.672511,0.0,10.698425,0.095877856
0.12576807,11.507284,0.0,11.495563,0.12631312
0.14529072,11.68414,0.0,12.303188,0.63586944
0.024055457,12.004925,0.0,13.100327,1.0956658
-0.016117191,16.95758,0.0,13.897464,3.0601592
0.006612301,16.318113,0.0,14.694601,1.6235257
0.03921118,16.520245,0.0,15.502228,1.0187718
0.019200206,17.139862,0.0,16.299364,0.84071726
0.03172152,17.717564,0.0,17.096502,0.62187093
0.06259022,17.94504,0.0,17.904129,0.07477448
0.067040086,18.393312,0.0,18.701265,0.3151656
0.06479354,19.154793,0.0,19.498404,0.34966636
0.034772992,19.84373,0.0,20.295542,0.453147
0.009509563,20.54081,0.0,21.103167,0.56243736
0.0053389072,21.859852,0.0,21.900305,0.040803745
0.028538037,22.178465,0.0,22.697443,0.51976216
0.052418258,22.43166,0.0,23.49458,1.0642112
0.070303015,23.279482,0.0,24.302206,1.0251377
0.028645515,24.465443,0.0,25.099344,0.6345485
0.13818657,26.0832,0.0,25.89648,0.23229259
-0.038684297,26.66093,0.0,26.704107,0.057971526
-0.079556726,27.546013,0.0,27.501245,0.091287404
1.7449197,10.855573,0.0,28.298382,17.529871
0.093519665,22.266954,0.0,29.09552,6.829206
0.0044405223,26.036009,0.0,29.903147,3.8671405
0.0021554232,28.527153,0.0,30.700283,2.1731312
0.15405726,30.738571,0.0,31.497421,0.7743301
0.13974737,31.34521,0.0,32.29456,0.95958084
0.023090482,32.55244,0.0,33.102184,0.55022836
-0.018888284,33.133564,0.0,33.899323,0.76599145
-0.014958287,33.174843,0.0,34.69646,1.5216913
0.017816996,33.80588,0.0,35.504086,1.6982975
0.07031937,35.09963,0.0,36.301224,1.2036512
0.117253855,36.16798,0.0,37.098362,0.9377413
0.19829427,35.895847,0.0,37.8955,2.0094607
0.037302256,36.85624,0.0,38.703125,1.8472623
0.1858337,38.24212,0.0,39.500263,1.2717946
0.054650784,39.570152,0.0,40.2974,0.7292997
0.049921703,40.093483,0.0,41.09454,1.0023006
-0.0048914673,42.95949,0.0,41.902164,1.0573386
0.032861736,43.299316,0.0,42.699303,0.6009129
-0.0290509,43.3978,0.0,43.49644,0.102829434
0.18009992,44.425262,0.0,44.304066,0.21708208
0.64550894,45.1326,0.0,45.101204,0.64627194
0.99150753,45.42128,0.0,45.898342,1.100307
0.66503745,45.536304,0.49117568,46.213,0.6986748
1.5261436,45.588337,1.2854172,46.213,0.66944355
2.1277404,45.810173,2.0901093,46.213,0.4045821
2.5720794,45.766872,2.8843508,46.213,0.5445588
3.8650908,45.6386,3.6890428,46.213,0.6007748
5.016438,45.840054,4.4832845,46.213,0.65064794
6.106393,45.88046,5.2879767,46.213,0.8833965
6.890441,45.904484,6.082218,46.213,0.8651052
8.056066,45.847515,6.88691,46.213,1.2249509
