pred_x,pred_y,true_x,true_y,euclidean_error
1.6726984,0.006938825,0.0,1.2465935,2.0819855
0.5769758,1.3111897,0.0,2.047975,0.93581724
0.31859726,2.1771715,0.0,2.8493564,0.74386615
0.11273155,3.031788,0.0,3.650738,0.6291322
0.5857786,4.550446,0.0,4.442226,0.5956913
0.5400918,3.2656639,0.0,5.2436075,2.0503561
0.45281646,2.2316086,0.0,6.0449886,3.8401706
-0.09849174,6.8749514,0.0,6.84637,0.10255489
-0.23301351,6.6005416,0.0,7.647752,1.0728209
-0.074530914,7.9406037,0.0,8.449133,0.51396185
0.26827952,8.178425,0.0,9.250515,1.1051476
-0.023299599,7.9039645,0.0,10.042003,2.138165
0.2593132,9.875546,0.0,10.843385,1.0019752
0.21422453,11.339576,0.0,11.644766,0.3728715
-0.06809735,19.036991,0.0,12.446147,6.591196
13.65853,23.561382,0.0,13.247529,17.115229
0.15385282,12.743846,0.0,14.04891,1.3141017
0.054669477,14.375728,0.0,14.850292,0.47770312
0.023972511,14.568463,0.0,15.64178,1.0735842
-0.17832534,15.430838,0.0,16.443161,1.0279098
-0.14943449,16.807499,0.0,17.244543,0.46188554
-0.24270183,17.325031,0.0,18.045925,0.7606524
-0.09619963,13.714318,0.0,18.847305,5.1338882
-0.13846695,18.142624,0.0,19.648687,1.5124154
-0.14097285,18.775122,0.0,20.45007,1.6808698
0.25832835,18.297947,0.0,21.25145,2.9647784
0.082111694,21.212189,0.0,22.042938,0.8347977
0.16342197,22.694422,0.0,22.84432,0.22175732
0.062613584,22.68229,0.0,23.6457,0.96544385
-0.25435397,35.71037,0.0,24.447083,11.266158
0.09269722,23.678108,0.0,25.248465,1.57309
0.090634085,24.83212,0.0,26.049845,1.2210921
5.2675858,0.45082894,0.0,26.851227,26.92078
6.1971593,0.6698665,0.0,27.642715,27.67561
-0.12475169,29.652697,0.0,28.444096,1.2150223
-0.0880908,26.118084,0.0,29.245478,3.1286342
0.12450285,29.7467,0.0,30.04686,0.3249564
0.005201054,31.322643,0.0,30.848242,0.47442997
-0.088497356,32.157898,0.0,31.649622,0.5159227
0.028407192,32.00338,0.0,32.451004,0.4485247
0.0036694766,32.973103,0.0,33.242493,0.2694151
0.028965617,33.800957,0.0,34.043873,0.24463697
-0.07226568,39.03829,0.0,34.845257,4.193654
2.5900383,40.64969,0.0,35.646637,5.6337223
0.08972051,35.094337,0.0,36.448017,1.3566496
0.17354369,38.224808,0.0,37.2494,0.99072474
0.16469653,38.58759,0.0,38.05078,0.56150496
-0.00023014547,39.970413,0.0,38.84227,1.1281433
0.06082149,39.677326,0.0,39.64365,0.0695222
0.014190746,41.18073,0.0,40.44503,0.73583555
-0.10513558,41.80647,0.0,41.246414,0.56983757
0.05375123,42.602684,0.0,42.047794,0.55748695
0.08277643,43.70483,0.0,42.84918,0.85964644
0.016794777,43.16944,0.0,43.65056,0.4814103
-0.20280254,44.40994,0.0,44.442047,0.20532855
0.72482854,45.419456,0.0,45.243427,0.7458973
0.84581846,45.38659,0.0,46.044807,1.0717558
20.987127,-0.378301,0.63273644,46.213,50.84339
3.209994,46.03434,1.4335436,46.213,1.7854121
2.3608637,46.491608,2.2343507,46.213,0.30598542
2.7185564,45.25638,3.0351577,46.213,1.0076528
2.9426842,45.95429,3.8359647,46.213,0.92999053
4.4666524,46.160744,4.6367717,46.213,0.17796467
5.03512,46.241955,5.4375787,46.213,0.40349883
38.687317,40.99107,6.2383857,46.213,32.866425
6.973838,46.45815,7.0293064,46.213,0.2513447
7.2198653,46.447353,7.8301134,46.213,0.65369993
37.573135,43.263577,8.63092,46.213,29.09211
9.696278,46.310467,9.431727,46.213,0.28193322
9.5646925,46.371067,10.232534,46.213,0.68629265
10.330052,46.367817,11.033341,46.213,0.72012734
12.75644,46.380226,11.834148,46.213,0.9373293
12.683352,46.5004,12.634955,46.213,0.29144576
13.542233,46.243263,13.435763,46.213,0.11068727
13.56271,46.211647,14.23657,46.213,0.6738619
13.142253,45.914978,15.037377,46.213,1.9184146
13.044897,46.32443,15.838184,46.213,2.7955089
10.096091,45.886314,16.629105,46.213,6.5411763
16.579382,46.164562,17.429913,46.213,0.8519088
11.54276,43.84163,18.230719,46.213,7.095928
17.787512,45.025326,19.031527,46.213,1.719926
17.22254,46.10676,19.832333,46.213,2.6119545
18.158367,46.07859,20.63314,46.213,2.478421
18.549398,46.09891,21.433947,46.213,2.8868036
18.418167,46.18363,22.234755,46.213,3.8167005
17.667887,46.259315,23.03556,46.213,5.3678737
24.117582,45.96183,23.836369,46.213,0.37705186
24.804375,46.109966,24.637175,46.213,0.19639774
24.924454,46.13217,25.437983,46.213,0.5198512
26.315191,46.0634,26.228903,46.213,0.17270249
27.013,45.942795,27.02971,46.213,0.27072266
27.585705,45.94734,27.830517,46.213,0.36126143
28.969841,45.881187,28.631325,46.213,0.47401863
29.31548,45.925697,29.43213,46.213,0.31008247
28.950342,46.14512,30.232939,46.213,1.2843916
33.142105,45.83673,31.033745,46.213,2.1416728
33.213142,45.088455,31.834553,46.213,1.7790765
34.28545,45.31076,32.63536,46.213,1.880647
35.145634,44.813595,33.436165,46.213,2.209213
37.15129,44.43048,34.236973,46.213,3.4162302
37.331623,44.52008,35.03778,46.213,2.850911
37.610355,45.15345,35.83859,46.213,2.0644143
36.882103,45.347683,36.62951,46.213,0.9014319
