metric,value
val_loss,0.006743389840798768
mean_l1,1.782093103866131
mean_l2,1.4800567626953125
rmse_x,1.3368903403441579
rmse_y,1.4206877823372028
rmse_2d,1.95080228546814
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.773317,-0.32126385,25.98939,0.0,1.8126249
27.335592,-0.11683213,26.789152,0.0,0.55879027
28.157259,-0.097265944,27.588915,0.0,0.57660705
29.591558,-0.2394265,28.388678,0.0,1.2264776
29.979626,-0.18634094,29.18844,0.0,0.81283283
30.023191,-0.10084643,29.988203,0.0,0.106743574
32.627144,-0.14924484,30.787966,0.0,1.8452235
32.36007,-0.21486229,31.587729,0.0,0.80167085
32.27558,-0.2282317,32.38749,0.0,0.25419107
32.817184,-0.2327557,33.187252,0.0,0.43717873
33.59277,-0.31511518,33.987015,0.0,0.50470465
35.702145,-0.2939589,34.786777,0.0,0.9614098
36.06697,-0.24670964,35.58654,0.0,0.54007334
35.839153,-0.23478334,36.395092,0.0,0.6034825
36.11685,-0.24335958,37.194855,0.0,1.1051308
36.951344,-0.3485075,37.994617,0.0,1.0999445
38.171867,-0.3810078,38.79438,0.0,0.7298556
39.03442,-0.37137222,39.594143,0.0,0.6717195
39.575546,-0.32760835,40.393906,0.0,0.88149834
40.29639,-0.25242525,41.19367,0.0,0.9321084
40.488003,-0.22134814,41.99343,0.0,1.5216141
42.43228,-0.13493042,42.793194,0.0,0.38531017
42.61038,-0.11355801,43.592957,0.0,0.9891185
43.14393,-0.13985138,44.39272,0.0,1.2565973
44.674606,-0.2112882,45.192482,0.0,0.55931914
45.416256,-0.26492634,45.992245,0.0,0.6339945
47.065166,-0.33012202,46.792007,0.0,0.42848152
48.22252,-0.33378896,47.59177,0.0,0.7136239
49.236206,-0.33513132,48.391533,0.0,0.9087275
49.479298,-0.30969465,49.191296,0.0,0.4229136
49.74175,-0.21059917,49.99106,0.0,0.3263545
50.18632,-0.22261457,50.79082,0.0,0.64418733
51.436752,-0.64340764,51.590584,0.0,0.66154176
53.004772,-0.37517864,52.390347,0.0,0.7199152
53.669987,-0.9498447,53.19011,0.0,1.064184
53.835014,-1.1093221,53.989872,0.0,1.1200787
54.28212,-1.0156385,54.789635,0.0,1.1353823
54.42587,-0.9954167,55.589397,0.0,1.5312259
54.513603,1.0918494,55.897,0.49153933,1.5080309
54.716507,0.90209943,55.897,1.2902907,1.2426804
54.546204,0.34096348,55.897,2.0978196,2.216121
54.673973,0.74734664,55.897,2.896571,2.4728441
54.81058,0.6780991,55.897,3.6953223,3.2068584
55.526955,2.8722832,55.897,4.494074,1.6634717
55.66897,3.8297727,55.897,5.292825,1.4807163
55.855022,5.5406065,55.897,6.0915766,0.5525668
56.0244,6.38198,55.897,6.890328,0.52406895
56.11213,6.7136455,55.897,7.697857,1.0074488
55.64081,7.4897456,55.897,8.496608,1.0389444
55.3075,7.653429,55.897,9.29536,1.7445477
55.46306,8.249628,55.897,10.094111,1.8948413
55.571114,8.304924,55.897,10.892862,2.6083763
55.32487,10.354421,55.897,11.691614,1.4544474
55.253498,15.896892,55.897,12.490365,3.4667733
55.097404,14.406425,55.897,13.2978945,1.3668185
55.390472,16.242249,55.897,14.096645,2.2045822
55.66039,17.07632,55.897,14.895397,2.193721
55.544247,16.07632,55.897,15.694148,0.5200869
55.474262,16.881058,55.897,16.492899,0.5739111
55.476337,17.933989,55.897,17.29165,0.7678244
55.354134,18.443407,55.897,18.090403,0.64754564
55.48933,18.14237,55.897,18.897932,0.8585265
55.565155,17.204632,55.897,19.696682,2.5140476
55.373337,17.912964,55.897,20.495434,2.6350281
55.04015,19.353354,55.897,21.294186,2.121561
55.047108,20.48728,55.897,22.092937,1.8167146
55.39338,20.95914,55.897,22.891687,1.9970903
55.3067,21.451124,55.897,23.69044,2.3158114
55.07117,22.215559,55.897,24.497969,2.427218
54.976334,23.81643,55.897,25.29672,1.7432406
55.057766,21.979801,55.897,26.09547,4.2003627
55.120625,22.447721,55.897,26.894222,4.513771
55.211376,23.949429,55.897,27.692974,3.805813
55.23761,23.183886,55.897,28.491726,5.3486414
55.228893,21.955502,55.897,29.290478,7.3653407
56.164036,31.795141,55.897,30.098005,1.7180159
54.081654,32.40636,55.897,30.896757,2.3610132
56.175846,31.98193,55.897,31.695509,0.3997404
56.366287,31.849981,55.897,32.49426,0.7970726
56.45385,32.357048,55.897,33.29301,1.0890862
56.287384,31.69117,55.897,34.091763,2.432128
55.995552,33.025837,55.897,34.890514,1.86728
55.891563,34.31358,55.897,35.698044,1.3844749
55.999256,34.521145,55.897,36.496796,1.9782954
56.124115,33.056824,55.897,37.295547,4.244804
55.62821,37.416264,55.897,38.094296,0.72936684
55.66722,37.81967,55.897,38.893047,1.0976946
55.70823,38.201633,55.897,39.6918,1.5020746
55.671,38.405724,55.897,40.49055,2.097041
55.547684,38.942,55.897,41.29808,2.3818333
55.56542,39.296608,55.897,42.096832,2.8197877
55.823673,40.09068,55.897,42.895584,2.8058631
55.7939,42.79599,55.897,43.694336,0.9042428
55.50805,43.27682,55.897,44.493084,1.2769407
55.43448,43.728157,55.897,45.291836,1.6306491
55.29943,44.661507,55.897,46.090588,1.5489869
55.16782,45.77478,55.897,46.898117,1.3392491
55.476406,46.397038,55.897,47.69687,1.3661846
55.461193,46.85649,55.897,48.49562,1.6960758
55.61193,47.314434,55.897,49.294373,2.000355
55.22943,47.960777,55.897,50.093124,2.2344017
54.23356,48.448658,55.459538,50.453,2.3495548
53.993256,49.409073,54.656036,50.453,1.2365518
52.19682,50.259712,53.86146,50.453,1.6758263
49.97065,50.602314,53.057957,50.453,3.0909157
49.72311,50.378033,52.254456,50.453,2.5324552
49.770443,50.31687,51.45988,50.453,1.6949133
47.9103,50.18213,50.656376,50.453,2.7594016
49.26924,49.779015,49.8618,50.453,0.8974309
49.738213,49.822136,49.0583,50.453,0.92750716
47.964115,50.028484,48.2548,50.453,0.5144996
47.606655,49.973675,47.460224,50.453,0.50119245
47.19713,50.10616,46.65672,50.453,0.642137
46.145332,50.003036,45.853218,50.453,0.53646725
45.341038,49.87529,45.058643,50.453,0.6430354
45.07428,50.117077,44.25514,50.453,0.88534534
43.998047,49.979538,43.460564,50.453,0.71627766
43.27317,49.892227,42.657063,50.453,0.8330991
42.49543,49.895317,41.85356,50.453,0.85029674
41.17269,49.841717,41.058983,50.453,0.62176824
40.404045,49.948544,40.25548,50.453,0.5258769
40.048645,49.94267,39.460907,50.453,0.77837837
36.760994,50.421944,38.657406,50.453,1.8966662
37.26146,50.25391,37.8539,50.453,0.62499875
36.62396,50.106583,37.059326,50.453,0.55637157
36.629654,50.179924,36.255825,50.453,0.46294498
36.535786,50.016396,35.46125,50.453,1.1598487
35.48269,50.281548,34.657745,50.453,0.842572
32.68875,50.29812,33.854244,50.453,1.1757389
29.336294,50.525036,33.05967,50.453,3.724072
32.305458,50.518738,32.25617,50.453,0.082164764
29.251232,50.055664,31.461592,50.453,2.245788
28.945292,49.661644,30.658089,50.453,1.8867742
29.906755,49.85419,29.854588,50.453,0.6010764
30.622616,49.59484,29.060013,50.453,1.7827405
29.583475,49.89785,28.25651,50.453,1.4384115
29.271313,49.834267,27.461935,50.453,1.9122441
27.305592,49.863827,26.658432,50.453,0.87517977
27.197062,49.956486,25.854929,50.453,1.4310294
26.478487,50.145016,25.060354,50.453,1.4511907
27.512466,50.094505,24.256851,50.453,3.2752936
24.808527,49.91076,23.45335,50.453,1.4596331
26.009512,49.851322,22.658773,50.453,3.40433
24.568846,49.87389,21.855272,50.453,2.77468
23.151493,49.88065,21.060698,50.453,2.16772
22.830805,49.942375,20.257195,50.453,2.6237772
20.33565,50.102844,19.453691,50.453,0.94892484
18.924582,50.11988,18.659117,50.453,0.42595708
18.445526,50.138973,17.855614,50.453,0.66828805
18.79407,50.104298,17.061039,50.453,1.7677633
17.059225,49.80006,16.257536,50.453,1.0339413
16.534992,50.045036,15.454034,50.453,1.1553807
15.229797,50.21891,14.659459,50.453,0.616509
14.6366,50.287228,13.855957,50.453,0.79804945
13.662904,50.204422,13.061381,50.453,0.65086085
14.095906,50.00818,12.257879,50.453,1.8910866
11.791217,49.96238,11.454376,50.453,0.5951212
10.62823,50.073307,10.6598015,50.453,0.3810024
10.072851,50.02503,9.856299,50.453,0.4796392
10.072099,50.05022,9.061724,50.453,1.0876986
19.179792,50.165203,8.258222,50.453,10.925362
7.436439,50.123615,7.454719,50.453,0.3298907
5.9290895,50.223106,6.660144,50.453,0.7663492
5.5147557,50.13526,5.8566413,50.453,0.46673644
5.0141325,50.116714,5.0620666,50.453,0.3396837
2.8250334,50.111496,4.258564,50.453,1.4736465
2.5355735,50.162018,3.4550614,50.453,0.9644315
2.15658,50.184437,2.6604865,50.453,0.5710057
1.596129,50.12437,1.8569839,50.453,0.4195736
0.8607009,50.14546,1.0534812,50.453,0.36296785
1.9403545,50.24903,0.2589064,50.453,1.693774
