pred_x,pred_y,true_x,true_y,euclidean_error
26.801369,-0.021044618,25.98939,0.0,0.812252
26.647251,-0.03760094,26.789152,0.0,0.14679825
26.95156,-0.051190626,27.588915,0.0,0.63940823
28.377913,-0.028688252,28.388678,0.0,0.030641519
28.859632,-0.023712033,29.18844,0.0,0.32966173
29.636576,-0.016384158,29.988203,0.0,0.35200885
29.97843,-0.020428134,30.787966,0.0,0.80979365
30.733957,-0.0071549593,31.587729,0.0,0.8538012
32.30123,0.01267248,32.38749,0.0,0.08718385
32.369335,0.010513287,33.187252,0.0,0.8179844
33.11455,0.011349298,33.987015,0.0,0.872537
36.848198,-4.435669e-05,34.786777,0.0,2.0614204
36.564476,-0.002509536,35.58654,0.0,0.977939
36.43084,-0.001948687,36.395092,0.0,0.035800602
37.095455,-0.00073000585,37.194855,0.0,0.09940224
37.60033,-0.0013908453,37.994617,0.0,0.39428955
38.653778,0.000819471,38.79438,0.0,0.1406045
39.828403,-0.0016321758,39.594143,0.0,0.23426625
40.760918,0.01316717,40.393906,0.0,0.36724815
41.04892,0.022217438,41.19367,0.0,0.14644383
42.472084,0.034605734,41.99343,0.0,0.4799023
42.886242,0.046941403,42.793194,0.0,0.10421825
43.5083,0.05718028,43.592957,0.0,0.10215764
44.36536,0.035716157,44.39272,0.0,0.04499066
44.843376,0.022434711,45.192482,0.0,0.34982595
45.291798,0.03989095,45.992245,0.0,0.7015821
46.941166,0.065288536,46.792007,0.0,0.16282152
48.330296,0.117517404,47.59177,0.0,0.74781686
48.18432,0.05942593,48.391533,0.0,0.21556723
48.30328,0.09490752,49.191296,0.0,0.893073
48.692387,0.08588507,49.99106,0.0,1.3015085
50.32869,0.05796893,50.79082,0.0,0.46575308
51.916126,0.17967992,51.590584,0.0,0.371837
52.06992,0.1922855,52.390347,0.0,0.3736939
52.618225,0.23942989,53.19011,0.0,0.61998236
53.321487,0.28072897,53.989872,0.0,0.72494596
53.67063,0.25144678,54.789635,0.0,1.1469063
54.942623,0.41680852,55.589397,0.0,0.7694455
55.2769,0.903754,55.897,0.49153933,0.744609
55.327175,1.7643347,55.897,1.2902907,0.7412269
55.35772,1.8619179,55.897,2.0978196,0.5886191
55.450283,2.210069,55.897,2.896571,0.81904846
55.477787,2.4867995,55.897,3.6953223,1.2791662
55.760593,5.1215887,55.897,4.494074,0.6421693
55.732346,5.398874,55.897,5.292825,0.19584987
55.2144,3.9540966,55.897,6.0915766,2.2438273
55.540573,6.7130594,55.897,6.890328,0.3980751
55.586815,7.7599216,55.897,7.697857,0.3163328
55.685123,8.611574,55.897,8.496608,0.24105741
55.777283,9.132386,55.897,9.29536,0.20221871
55.89378,9.928414,55.897,10.094111,0.16572838
55.743095,10.389113,55.897,10.892862,0.52673465
55.650833,11.560977,55.897,11.691614,0.2786824
55.884453,11.791343,55.897,12.490365,0.6991349
55.92036,12.876745,55.897,13.2978945,0.42179668
56.10865,13.545699,55.897,14.096645,0.5902015
56.131287,14.903504,55.897,14.895397,0.23442748
55.92747,16.684553,55.897,15.694148,0.99087375
55.90688,16.512802,55.897,16.492899,0.02222054
55.90091,17.934235,55.897,17.29165,0.64259577
55.909355,18.847406,55.897,18.090403,0.7571046
55.886383,19.56619,55.897,18.897932,0.668343
55.851643,20.15478,55.897,19.696682,0.4603374
55.827187,20.525156,55.897,20.495434,0.07587643
55.799725,21.411627,55.897,21.294186,0.15249528
