metric,value
val_loss,0.003284514205566106
mean_l1,0.9558455668962919
mean_l2,0.797703511439837
rmse_x,0.8010050969351055
rmse_y,0.6950692919452549
rmse_2d,1.0605331140145016
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.17778562,5.312774,0.0,5.09622,0.28018463
-0.07301569,5.7637134,0.0,5.899321,0.1540154
-0.09707582,7.0383964,0.0,6.692507,0.35925382
-0.12329488,8.080068,0.0,7.495608,0.59732306
0.02655902,8.828712,0.0,8.298709,0.53066856
0.13870528,8.919657,0.0,9.091895,0.22114521
0.12402387,9.5246315,0.0,9.894996,0.39057848
0.12728095,10.283778,0.0,10.698096,0.43342808
-0.11401079,11.766802,0.0,11.491282,0.29817677
-0.13659775,11.987492,0.0,12.294383,0.3359186
-0.15864967,13.035113,0.0,13.097484,0.17046927
-0.26013446,15.8246155,0.0,13.900585,1.9415361
-0.13665617,16.024376,0.0,14.69377,1.3376045
-0.11448393,16.529024,0.0,15.496872,1.038482
-0.07283461,16.78069,0.0,16.299973,0.48620307
-0.006826091,17.565447,0.0,17.093159,0.47233745
-0.03710716,18.853546,0.0,17.89626,0.9580058
-0.00016822816,19.074312,0.0,18.69936,0.37495235
-0.04223111,19.853062,0.0,19.492546,0.36298063
-0.057864644,21.714363,0.0,20.295647,1.419896
-0.022799587,23.06255,0.0,21.098747,1.9639347
0.03915627,23.920612,0.0,21.891933,2.0290568
0.14451616,24.524866,0.0,22.695034,1.83553
0.10726998,25.131891,0.0,23.498137,1.6372725
0.07145023,25.482912,0.0,24.29132,1.1937314
0.022997022,25.810074,0.0,25.094423,0.71602
-0.0010958195,26.781713,0.0,25.897524,0.88419026
0.019668674,27.611359,0.0,26.700624,0.9109465
-0.01024673,27.80061,0.0,27.49381,0.30697
-0.0009240866,28.798565,0.0,28.296911,0.50165457
-0.033956386,29.999176,0.0,29.100012,0.8998051
-0.033643294,29.693516,0.0,29.893198,0.20249659
0.073037885,31.735289,0.0,30.696299,1.0415541
0.045064118,32.055237,0.0,31.4994,0.5576614
0.08901606,32.914494,0.0,32.292587,0.62824464
0.19416216,33.762516,0.0,33.095688,0.69452053
0.22918867,34.092762,0.0,33.89879,0.30025518
0.24775451,35.51207,0.0,34.691975,0.85670197
0.27838838,35.484715,0.0,35.495075,0.2785811
0.32817808,36.396687,0.0,36.298176,0.34264445
0.31740797,37.608658,0.0,37.091362,0.60691255
0.11127591,38.53469,0.0,37.894463,0.6498266
0.10653982,39.245823,0.0,38.697563,0.55851537
0.07931256,40.183464,0.0,39.500664,0.6873912
0.050434567,40.68892,0.0,40.29385,0.39827535
0.032133915,41.632107,0.0,41.09695,0.5361201
0.11732745,41.842377,0.0,41.90005,0.13073663
0.1695845,42.70133,0.0,42.693237,0.16977741
0.26938936,43.14614,0.0,43.496338,0.44182402
0.19117728,44.131943,0.0,44.29944,0.25417233
0.37173164,45.895687,0.0,45.092625,0.8849258
0.60072523,46.176548,0.0,45.895725,0.6631231
1.0859268,46.181698,0.48200753,46.213,0.60473
1.3165874,46.257034,1.2787955,46.213,0.05802708
1.7289888,46.1557,2.0854204,46.213,0.36100808
2.594143,45.972862,2.8822083,46.213,0.37503123
4.1546855,46.44236,3.6789963,46.213,0.5280962
5.0895834,46.532085,4.485621,46.213,0.68307054
5.3017583,46.417904,5.282409,46.213,0.2058142
4.9607716,46.3863,6.079197,46.213,1.1317718
5.9540095,46.407978,6.885822,46.213,0.9519927
7.583477,46.478275,7.6826096,46.213,0.2831918
8.468519,46.42666,8.479398,46.213,0.21393414
9.25729,46.57757,9.286022,46.213,0.36570108
9.713201,46.501278,10.08281,46.213,0.46873754
10.792878,46.544704,10.879599,46.213,0.3428519
12.151867,46.65931,11.686223,46.213,0.6449924
12.823163,46.645954,12.483011,46.213,0.5505919
13.583399,46.59939,13.279799,46.213,0.4913933
14.478617,46.330807,14.086424,46.213,0.4095038
14.733229,46.522327,14.883212,46.213,0.34376985
15.08067,46.609173,15.68,46.213,0.71843463
17.094252,46.448627,16.486626,46.213,0.6517124
17.548683,46.576107,17.283413,46.213,0.4496822
19.488121,46.513123,18.0802,46.213,1.4395534
18.99134,46.602005,18.886826,46.213,0.40279934
18.870146,46.58226,19.683613,46.213,0.89335364
