metric,value
val_loss,0.0010573160598035466
mean_l1,0.6463735452172352
mean_l2,0.5653389071860508
rmse_x,0.6094796565189075
rmse_y,0.3806029741561552
rmse_2d,0.7185569397388882
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.283289,0.09703439,25.98939,0.0,1.2975329
27.464691,0.178877,26.789152,0.0,0.69882035
27.393398,0.030195627,27.588915,0.0,0.19783455
28.222044,0.041716337,28.388678,0.0,0.17177606
29.450106,0.09526313,29.18844,0.0,0.27846688
30.60656,0.0006999335,29.988203,0.0,0.6183571
30.43231,0.013702458,30.787966,0.0,0.3559195
31.928257,0.2351972,31.587729,0.0,0.41385671
32.0761,0.14904974,32.38749,0.0,0.34522384
32.516315,0.10811153,33.187252,0.0,0.67959106
34.541172,0.13837181,33.987015,0.0,0.57117164
34.790886,0.13401207,34.786777,0.0,0.13407503
35.2517,0.106884584,35.58654,0.0,0.35148454
36.613674,0.1381395,36.395092,0.0,0.25857434
36.982838,0.13443235,37.194855,0.0,0.2510444
37.822033,0.13627803,37.994617,0.0,0.21990253
39.03201,0.1356029,38.79438,0.0,0.27359763
39.521248,0.14255638,39.594143,0.0,0.1601125
40.48577,0.13573973,40.393906,0.0,0.16390409
41.478386,0.13727343,41.19367,0.0,0.3160824
41.39959,0.12494452,41.99343,0.0,0.6068434
41.925087,0.020835614,42.793194,0.0,0.8683568
43.091427,0.017713355,43.592957,0.0,0.50184244
44.563694,-0.01978233,44.39272,0.0,0.17211537
44.798435,-0.045445308,45.192482,0.0,0.39665872
45.581085,-0.05422417,45.992245,0.0,0.4147197
46.706795,-0.09991381,46.792007,0.0,0.13131632
47.522823,-0.019472586,47.59177,0.0,0.0716439
48.181545,0.054887265,48.391533,0.0,0.21704245
48.733612,0.09858312,49.191296,0.0,0.4681804
49.12612,0.11566646,49.99106,0.0,0.8726365
49.565212,0.045454327,50.79082,0.0,1.2264514
52.10867,0.09139959,51.590584,0.0,0.526086
52.157948,0.08370934,52.390347,0.0,0.24701527
52.82531,0.23494235,53.19011,0.0,0.4339085
