metric,value
val_loss,0.008199038548180116
mean_l1,1.4281647618000324
mean_l2,1.2381296249536367
rmse_x,0.9420470629796467
rmse_y,1.7189784943478894
rmse_2d,1.9601886982887937
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.62507683,5.8241963,0.0,5.0974846,0.9585567
0.61223364,6.5818243,0.0,5.8946223,0.92036766
0.548085,6.6084514,0.0,6.7022486,0.5560531
0.15504502,8.119987,0.0,7.499386,0.6396751
0.3631964,9.300914,0.0,8.296524,1.0680405
0.28693238,10.419643,0.0,9.10415,1.3464226
-0.025517523,12.655948,0.0,9.901287,2.7547789
0.020377804,13.022729,0.0,10.698425,2.324393
0.02738731,13.124963,0.0,11.495563,1.6296304
0.002303207,13.196468,0.0,12.303188,0.893283
0.16387992,14.41082,0.0,13.100327,1.3207005
2.4855587,25.266565,0.0,13.897464,11.637632
-0.14156574,14.893586,0.0,14.694601,0.24420469
-0.018091535,15.743791,0.0,15.502228,0.24223937
0.19352663,16.131264,0.0,16.299364,0.25634018
-0.15845807,17.457766,0.0,17.096502,0.39448714
-0.06808042,19.171848,0.0,17.904129,1.269546
0.2725524,20.070501,0.0,18.701265,1.3960989
0.35307,20.385431,0.0,19.498404,0.95471287
-0.08535651,20.373451,0.0,20.295542,0.11556652
-0.1630084,20.348642,0.0,21.103167,0.7719317
0.013611293,21.438618,0.0,21.900305,0.4618877
-0.12963031,21.218372,0.0,22.697443,1.4847404
-0.07022766,21.807339,0.0,23.49458,1.6887015
-0.06896887,22.782618,0.0,24.302206,1.5211527
-0.18610239,24.276953,0.0,25.099344,0.8431856
-0.26764983,27.963974,0.0,25.89648,2.084746
0.6116659,30.821592,0.0,26.704107,4.1626697
0.008933032,28.937235,0.0,27.501245,1.4360173
-0.18849497,21.881567,0.0,28.298382,6.4195824
-0.26843724,24.400415,0.0,29.09552,4.702772
-0.22539185,26.063894,0.0,29.903147,3.8458629
-0.9102358,30.264147,0.0,30.700283,1.0093286
-0.48889205,31.191814,0.0,31.497421,0.5765509
-0.2184314,31.773626,0.0,32.29456,0.5648748
-0.16736364,32.414833,0.0,33.102184,0.7074336
-0.9530464,32.16951,0.0,33.899323,1.9749807
3.3893118,25.497654,0.0,34.69646,9.803341
-0.8713751,34.034966,0.0,35.504086,1.7081008
-0.28442708,35.794914,0.0,36.301224,0.5807307
-0.08613632,36.992195,0.0,37.098362,0.13671453
-0.17792463,38.173454,0.0,37.8955,0.33002374
-0.113630526,38.89258,0.0,38.703125,0.22091714
-0.12001969,38.8746,0.0,39.500263,0.6370713
0.40715945,40.36669,0.0,40.2974,0.41301325
0.39336824,40.95783,0.0,41.09454,0.4164475
0.37760678,41.561996,0.0,41.902164,0.50823337
0.4856706,42.94839,0.0,42.699303,0.5458213
0.14557576,44.02636,0.0,43.49644,0.54955083
0.3038545,44.789803,0.0,44.304066,0.5729466
0.46652296,45.12948,0.0,45.101204,0.467379
0.4611414,45.165913,0.0,45.898342,0.86550814
0.6696316,45.384407,0.49117568,46.213,0.8475936
0.87319756,45.66079,1.2854172,46.213,0.68910295
