metric,value
val_loss,0.0068832969201772275
mean_l1,1.8113951989781787
mean_l2,1.511772908662495
rmse_x,1.5504340040500069
rmse_y,1.8216222696381466
rmse_2d,2.392102275020065
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.80815,-0.24368474,25.986584,0.0,2.832069
28.488321,-0.19175847,26.788746,0.0,1.710359
29.60577,-0.1977797,27.59091,0.0,2.024544
33.251686,-0.13660732,28.393072,0.0,4.860534
35.79157,-0.1770204,29.1867,0.0,6.6072397
35.66365,-0.10039723,29.988863,0.0,5.6756754
33.938644,-0.17438005,30.791025,0.0,3.152446
33.103287,-0.31550387,31.593187,0.0,1.5427064
33.693478,-0.26552403,32.386814,0.0,1.3333689
33.938046,-0.2925019,33.18898,0.0,0.80414945
35.111725,-0.35816333,33.991142,0.0,1.1764295
35.56785,-0.36564046,34.793304,0.0,0.85651094
35.53034,-0.38035446,35.586933,0.0,0.38454193
35.405148,-0.3768488,36.389095,0.0,1.0536453
35.407238,-0.35127303,37.191257,0.0,1.8182734
35.958748,-0.33200154,37.99342,0.0,2.0615807
36.67284,-0.31150272,38.78705,0.0,2.137033
38.53433,-0.4550045,39.58921,0.0,1.1488278
40.06591,-0.3636598,40.391373,0.0,0.48803094
40.522392,-0.3041151,41.193535,0.0,0.73682994
41.447624,-0.28136876,41.987164,0.0,0.60849905
41.58107,-0.20850538,42.789326,0.0,1.2261144
42.07512,-0.16304955,43.591488,0.0,1.5251098
43.689888,-0.1371832,44.39365,0.0,0.7170079
44.12012,-0.22758476,45.18728,0.0,1.0911555
44.056152,-0.15564725,45.98944,0.0,1.939544
43.601788,-0.08639705,46.791603,0.0,3.1909854
44.63449,-0.108972356,47.593765,0.0,2.96128
45.56818,-0.17405038,48.387394,0.0,2.8245814
47.252987,-0.25350335,49.189556,0.0,1.953091
47.73007,-0.7785775,49.99172,0.0,2.3919122
49.519085,-0.7249187,50.79388,0.0,1.4664961
51.075874,-0.87913305,51.58751,0.0,1.0171751
53.14792,-0.8802258,52.38967,0.0,1.1617815
53.09892,-0.61576784,53.191837,0.0,0.622739
53.582703,-0.7797816,53.994,0.0,0.8816033
54.664005,-0.87696517,54.78763,0.0,0.8856357
54.58028,-0.46490997,55.58979,0.0,1.1114188
55.419773,1.2825389,55.897,0.49273944,0.9227828
54.407547,-0.12536441,55.897,1.293441,2.0570557
54.253304,0.37056103,55.897,2.0941427,2.3816948
54.224827,1.5341597,55.897,2.8948443,2.1558347
54.24932,1.0920348,55.897,3.695546,3.0810897
55.913784,3.5870717,55.897,4.4962473,0.90933055
55.841488,4.221952,55.897,5.296949,1.0764292
