metric,value
val_loss,0.005667275440067663
mean_l1,1.357495943705241
mean_l2,1.1839655937507139
rmse_x,1.2299689966818512
rmse_y,1.628825834092869
rmse_2d,2.0410529955410004
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.990292,-0.030273063,25.986584,0.0,1.0041643
26.786913,-0.021429542,26.788746,0.0,0.02150779
27.370707,-0.0011908642,27.59091,0.0,0.22020662
29.06402,0.021875365,28.393072,0.0,0.6713045
31.448845,-0.17975284,29.1867,0.0,2.2692745
31.734818,-0.18681158,29.988863,0.0,1.7559202
31.746765,-0.110358685,30.791025,0.0,0.9620904
32.094597,-0.08997265,31.593187,0.0,0.5094179
32.04638,-0.08011344,32.386814,0.0,0.34973443
32.918568,-0.08967419,33.18898,0.0,0.28489357
33.244205,-0.075519145,33.991142,0.0,0.75074476
33.930077,-0.051292118,34.793304,0.0,0.8647504
34.692837,-0.0022381332,35.586933,0.0,0.8940992
34.949978,0.00662719,36.389095,0.0,1.4391327
35.715202,0.03766033,37.191257,0.0,1.4765356
36.90861,0.085128,37.99342,0.0,1.0881433
37.900215,0.098221496,38.78705,0.0,0.8922559
38.810074,0.10602451,39.58921,0.0,0.78631747
39.428013,0.12106068,40.391373,0.0,0.9709366
39.746513,0.039742842,41.193535,0.0,1.4475671
42.19656,0.025905058,41.987164,0.0,0.21099268
42.641003,0.08485735,42.789326,0.0,0.17088154
43.49074,0.055896193,43.591488,0.0,0.115213595
44.656143,0.044435628,44.39365,0.0,0.26622766
46.21283,0.034630544,45.18728,0.0,1.0261353
46.843983,-0.014903096,45.98944,0.0,0.8546717
45.74181,-0.056926172,46.791603,0.0,1.0513356
46.274624,-0.15696554,47.593765,0.0,1.3284472
47.81711,-0.30718735,48.387394,0.0,0.64775765
48.392548,-0.36373988,49.189556,0.0,0.8760875
51.476994,-0.047623295,49.99172,0.0,1.4860386
52.217155,-0.55380225,50.79388,0.0,1.5272225
53.030178,-0.05867187,51.58751,0.0,1.4438615
53.985413,0.12378448,52.38967,0.0,1.6005353
54.197,0.054476026,53.191837,0.0,1.0066364
54.560722,0.27555653,53.994,0.0,0.6301636
55.474205,0.6784731,54.78763,0.0,0.9652531
55.512985,1.2373065,55.58979,0.0,1.239688
55.648895,1.7640843,55.897,0.49273944,1.2953275
55.835106,1.8152088,55.897,1.293441,0.52542585
55.94075,2.1601684,55.897,2.0941427,0.079205595
55.7393,2.5329466,55.897,2.8948443,0.39476463
53.453247,2.1548336,55.897,3.695546,2.888896
55.6337,4.9288144,55.897,4.4962473,0.5063992
55.7721,7.258712,55.897,5.296949,1.965735
55.758465,7.2655306,55.897,6.0976505,1.1760678
55.81464,7.7089896,55.897,6.8895535,0.8235645
55.79272,7.9390426,55.897,7.690255,0.26975766
55.78518,8.502199,55.897,8.490956,0.112384
55.77647,9.181699,55.897,9.291658,0.16315144
55.786327,9.506209,55.897,10.09236,0.5965068
56.11157,9.290563,55.897,10.893062,1.6168002
55.863476,13.345968,55.897,11.693763,1.6525456
55.988327,13.096177,55.897,12.494465,0.6086036
55.993668,13.26869,55.897,13.295166,0.100228354
55.85795,13.003757,55.897,14.095868,1.0928086
55.71097,14.830558,55.897,14.896569,0.19739237
55.887512,15.885425,55.897,15.697271,0.18839231
55.864407,17.902128,55.897,16.497972,1.404534
55.847996,17.964115,55.897,17.289875,0.67601854
55.762165,18.21366,55.897,18.090576,0.18256435
55.84033,18.960144,55.897,18.89128,0.089185104
55.624214,18.57895,55.897,19.69198,1.1459696
56.110264,20.717497,55.897,20.492682,0.3098769
56.1089,22.096462,55.897,21.293383,0.83056486
56.058422,22.913267,55.897,22.094086,0.8349345
55.98395,23.70959,55.897,22.894787,0.81943053
55.980072,24.10538,55.897,23.695488,0.4182246
53.048935,28.938042,55.897,24.49619,5.276507
55.947083,26.817352,55.897,25.296892,1.5212848
56.023144,27.756231,55.897,26.097593,1.6634278
56.060654,28.608278,55.897,26.889496,1.7265561
56.153507,28.64481,55.897,27.690197,0.9884745
56.16327,30.052008,55.897,28.490898,1.5836548
56.12395,30.341045,55.897,29.291601,1.0737039
56.108295,30.629679,55.897,30.092302,0.5774248
56.062294,30.87855,55.897,30.893003,0.16592538
56.008392,31.732435,55.897,31.693705,0.117934115
55.969963,32.96428,55.897,32.494408,0.47550285
55.9665,33.553387,55.897,33.29511,0.26746535
55.914444,34.305363,55.897,34.09581,0.21027762
55.90575,35.0544,55.897,34.89651,0.15813264
55.881187,36.17741,55.897,35.697212,0.48045817
55.90798,37.11824,55.897,36.497913,0.6204242
55.942417,38.415157,55.897,37.289818,1.1262556
55.97463,39.91174,55.897,38.09052,1.8228741
56.00403,40.742466,55.897,38.89122,1.8543372
56.000076,41.900948,55.897,39.69192,2.2114298
55.925026,41.327408,55.897,40.492622,0.8352558
55.90409,41.658775,55.897,41.293327,0.3655168
55.90287,42.84145,55.897,42.09403,0.74744433
55.94802,43.53664,55.897,42.89473,0.643935
55.981277,44.19478,55.897,43.69543,0.5064098
56.013557,45.15507,55.897,44.49613,0.6691688
55.91232,45.929638,55.897,45.296833,0.6329903
55.906635,46.91371,55.897,46.097534,0.81623423
55.92442,48.211815,55.897,46.88944,1.3226604
55.827827,48.700176,55.897,47.69014,1.0124023
55.76714,49.128975,55.897,48.49084,0.65121317
55.51625,49.304638,55.897,49.291542,0.3809739
55.53108,49.561615,55.897,50.092243,0.64456534
55.039825,50.017326,55.454918,50.453,0.6017579
54.4773,49.660374,54.65917,50.453,0.81322294
53.74216,49.9492,53.854576,50.453,0.516189
53.14873,50.232727,53.058826,50.453,0.23791312
51.99833,50.110435,52.254234,50.453,0.42759475
54.928272,38.325817,51.458485,50.453,12.613801
54.7393,37.79014,50.653893,50.453,13.305586
52.30766,48.50235,49.858143,50.453,3.1313195
51.202366,50.493927,49.05355,50.453,2.149205
50.832462,50.63358,48.2578,50.453,2.5809863
50.16071,49.304474,47.453213,50.453,2.9410286
47.204403,50.140755,46.65746,50.453,0.62979674
46.852104,50.35613,45.85287,50.453,1.0039178
44.944977,50.39717,45.05712,50.453,0.12527233
44.98876,50.392414,44.25253,50.453,0.7387214
43.85895,50.499107,43.45678,50.453,0.40480655
42.949257,50.507538,42.66103,50.453,0.29334167
42.09552,50.41214,41.856438,50.453,0.24254863
41.155663,50.42935,41.060688,50.453,0.09787417
40.859276,50.492268,40.256096,50.453,0.60445684
40.10486,50.53609,39.460346,50.453,0.64984626
39.575317,50.56423,38.655754,50.453,0.9262664
38.54771,50.599228,37.860004,50.453,0.70308065
36.80253,50.4537,37.055412,50.453,0.25288486
35.852802,50.223465,36.259663,50.453,0.4671416
35.315308,50.20819,35.455074,50.453,0.28189677
35.019207,50.16583,34.659325,50.453,0.46041518
33.553032,50.365875,33.854733,50.453,0.31402835
33.033115,50.405804,33.058983,50.453,0.053819463
32.250256,50.51943,32.25439,50.453,0.06655772
31.914257,50.53094,31.458641,50.453,0.46223465
31.257221,50.512295,30.654049,50.453,0.6060799
36.347347,42.746532,29.8583,50.453,10.074591
28.049074,50.515484,29.053707,50.453,1.0065743
29.43431,50.43384,28.257957,50.453,1.1765095
28.220112,50.583145,27.453367,50.453,0.7777116
28.4509,50.561703,26.657618,50.453,1.7965732
28.958374,50.462936,25.853025,50.453,3.1053646
28.231056,50.472584,25.057276,50.453,3.173841
25.974499,50.47413,24.252684,50.453,1.7219448
26.68103,50.517082,23.456934,50.453,3.224733
26.243034,50.563545,22.652344,50.453,3.5923917
23.854864,50.57915,21.856594,50.453,2.002248
21.987532,50.404182,21.060844,50.453,0.92797214
22.226297,50.402473,20.256252,50.453,1.9706929
22.667988,50.48662,19.460503,50.453,3.2076614
20.620998,50.570385,18.65591,50.453,1.9685909
19.788881,50.529137,17.86016,50.453,1.9302226
18.88228,50.60199,17.05557,50.453,1.8327757
16.721693,50.504345,16.25982,50.453,0.46471736
14.910231,50.488964,15.455229,50.453,0.5461836
14.310785,50.489803,14.659479,50.453,0.3506308
